Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9874E-001; 0.0000E+000; 4.7845E-001; 0.0000E+000; 4.6410E-001; 0.0000E+000; 4.5396E-001; 0.0000E+000; 4.4717E-001; 0.0000E+000; 4.4324E-001; 0.0000E+000; 4.9874E-001;
 1.0000E+000; 5.3160E-001; 1.0000E+000; 4.8662E-001; 1.0000E+000; 4.6431E-001; 1.0000E+000; 4.5394E-001; 1.0000E+000; 4.4716E-001; 1.0000E+000; 4.4324E-001; 1.0000E+000; 4.9498E-001;
 2.0000E+000; 4.4359E-001; 2.0000E+000; 4.9872E-001; 2.0000E+000; 4.6905E-001; 2.0000E+000; 4.5455E-001; 2.0000E+000; 4.4721E-001; 2.0000E+000; 4.4325E-001; 2.0000E+000; 4.9133E-001;
 3.0000E+000; 3.2354E-001; 3.0000E+000; 5.0407E-001; 3.0000E+000; 4.7741E-001; 3.0000E+000; 4.5671E-001; 3.0000E+000; 4.4759E-001; 3.0000E+000; 4.4329E-001; 3.0000E+000; 4.8775E-001;
 4.0000E+000; 2.3491E-001; 4.0000E+000; 5.0748E-001; 4.0000E+000; 4.8616E-001; 4.0000E+000; 4.6065E-001; 4.0000E+000; 4.4859E-001; 4.0000E+000; 4.4349E-001; 4.0000E+000; 4.8424E-001;
 5.0000E+000; 1.8362E-001; 5.0000E+000; 5.1323E-001; 5.0000E+000; 4.9524E-001; 5.0000E+000; 4.6602E-001; 5.0000E+000; 4.5027E-001; 5.0000E+000; 4.4395E-001; 5.0000E+000; 4.8078E-001;
 6.0000E+000; 1.5371E-001; 6.0000E+000; 5.2283E-001; 6.0000E+000; 5.0457E-001; 6.0000E+000; 4.7161E-001; 6.0000E+000; 4.5281E-001; 6.0000E+000; 4.4475E-001; 6.0000E+000; 4.7737E-001;
 7.0000E+000; 1.3400E-001; 7.0000E+000; 5.3539E-001; 7.0000E+000; 5.1393E-001; 7.0000E+000; 4.7741E-001; 7.0000E+000; 4.5634E-001; 7.0000E+000; 4.4590E-001; 7.0000E+000; 4.7402E-001;
 8.0000E+000; 1.1932E-001; 8.0000E+000; 5.4985E-001; 8.0000E+000; 5.2314E-001; 8.0000E+000; 4.8338E-001; 8.0000E+000; 4.6005E-001; 8.0000E+000; 4.4749E-001; 8.0000E+000; 4.7072E-001;
 9.0000E+000; 1.0704E-001; 9.0000E+000; 5.6515E-001; 9.0000E+000; 5.3207E-001; 9.0000E+000; 4.8942E-001; 9.0000E+000; 4.6376E-001; 9.0000E+000; 4.5002E-001; 9.0000E+000; 4.6747E-001;
 1.0000E+001; 9.5875E-002; 1.0000E+001; 5.8021E-001; 1.0000E+001; 5.4062E-001; 1.0000E+001; 4.9546E-001; 1.0000E+001; 4.6759E-001; 1.0000E+001; 4.5269E-001; 1.0000E+001; 4.6428E-001;
 1.1000E+001; 8.5506E-002; 1.1000E+001; 5.9458E-001; 1.1000E+001; 5.4878E-001; 1.1000E+001; 5.0144E-001; 1.1000E+001; 4.7154E-001; 1.1000E+001; 4.5515E-001; 1.1000E+001; 4.6114E-001;
