Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9361E-001; 0.0000E+000; 8.5403E-001; 0.0000E+000; 8.2700E-001; 0.0000E+000; 8.0694E-001; 0.0000E+000; 7.9302E-001; 0.0000E+000; 7.8479E-001; 0.0000E+000; 8.9361E-001;
 1.0000E+000; 8.9361E-001; 1.0000E+000; 8.5403E-001; 1.0000E+000; 8.2700E-001; 1.0000E+000; 8.0694E-001; 1.0000E+000; 7.9302E-001; 1.0000E+000; 7.8479E-001; 1.0000E+000; 8.9361E-001;
 2.0000E+000; 8.9362E-001; 2.0000E+000; 8.5403E-001; 2.0000E+000; 8.2700E-001; 2.0000E+000; 8.0694E-001; 2.0000E+000; 7.9302E-001; 2.0000E+000; 7.8479E-001; 2.0000E+000; 8.9361E-001;
 3.0000E+000; 8.9362E-001; 3.0000E+000; 8.5403E-001; 3.0000E+000; 8.2700E-001; 3.0000E+000; 8.0694E-001; 3.0000E+000; 7.9302E-001; 3.0000E+000; 7.8479E-001; 3.0000E+000; 8.9361E-001;
 4.0000E+000; 8.9363E-001; 4.0000E+000; 8.5404E-001; 4.0000E+000; 8.2700E-001; 4.0000E+000; 8.0694E-001; 4.0000E+000; 7.9302E-001; 4.0000E+000; 7.8479E-001; 4.0000E+000; 8.9361E-001;
 5.0000E+000; 8.9363E-001; 5.0000E+000; 8.5404E-001; 5.0000E+000; 8.2700E-001; 5.0000E+000; 8.0695E-001; 5.0000E+000; 7.9302E-001; 5.0000E+000; 7.8479E-001; 5.0000E+000; 8.9361E-001;
 6.0000E+000; 8.9363E-001; 6.0000E+000; 8.5405E-001; 6.0000E+000; 8.2701E-001; 6.0000E+000; 8.0695E-001; 6.0000E+000; 7.9302E-001; 6.0000E+000; 7.8479E-001; 6.0000E+000; 8.9361E-001;
 7.0000E+000; 8.9364E-001; 7.0000E+000; 8.5406E-001; 7.0000E+000; 8.2701E-001; 7.0000E+000; 8.0695E-001; 7.0000E+000; 7.9302E-001; 7.0000E+000; 7.8479E-001; 7.0000E+000; 8.9361E-001;
 8.0000E+000; 8.9364E-001; 8.0000E+000; 8.5408E-001; 8.0000E+000; 8.2701E-001; 8.0000E+000; 8.0695E-001; 8.0000E+000; 7.9302E-001; 8.0000E+000; 7.8479E-001; 8.0000E+000; 8.9361E-001;
 9.0000E+000; 8.9365E-001; 9.0000E+000; 8.5411E-001; 9.0000E+000; 8.2702E-001; 9.0000E+000; 8.0695E-001; 9.0000E+000; 7.9302E-001; 9.0000E+000; 7.8479E-001; 9.0000E+000; 8.9361E-001;
 1.0000E+001; 8.9366E-001; 1.0000E+001; 8.5415E-001; 1.0000E+001; 8.2703E-001; 1.0000E+001; 8.0695E-001; 1.0000E+001; 7.9303E-001; 1.0000E+001; 7.8479E-001; 1.0000E+001; 8.9361E-001;
 1.1000E+001; 8.9367E-001; 1.1000E+001; 8.5421E-001; 1.1000E+001; 8.2704E-001; 1.1000E+001; 8.0695E-001; 1.1000E+001; 7.9303E-001; 1.1000E+001; 7.8479E-001; 1.1000E+001; 8.9361E-001;
 1.2000E+001; 8.9368E-001; 1.2000E+001; 8.5429E-001; 1.2000E+001; 8.2705E-001; 1.2000E+001; 8.0696E-001; 1.2000E+001; 7.9303E-001; 1.2000E+001; 7.8479E-001; 1.2000E+001; 8.9361E-001;
 1.3000E+001; 8.9368E-001; 1.3000E+001; 8.5440E-001; 1.3000E+001; 8.2707E-001; 1.3000E+001; 8.0696E-001; 1.3000E+001; 7.9303E-001; 1.3000E+001; 7.8479E-001; 1.3000E+001; 8.9361E-001;
 1.4000E+001; 8.9369E-001; 1.4000E+001; 8.5455E-001; 1.4000E+001; 8.2709E-001; 1.4000E+001; 8.0697E-001; 1.4000E+001; 7.9303E-001; 1.4000E+001; 7.8479E-001; 1.4000E+001; 8.9361E-001;
 1.5000E+001; 8.9371E-001; 1.5000E+001; 8.5475E-001; 1.5000E+001; 8.2712E-001; 1.5000E+001; 8.0697E-001; 1.5000E+001; 7.9303E-001; 1.5000E+001; 7.8480E-001; 1.5000E+001; 8.9361E-001;
 1.6000E+001; 8.9372E-001; 1.6000E+001; 8.5501E-001; 1.6000E+001; 8.2715E-001; 1.6000E+001; 8.0698E-001; 1.6000E+001; 7.9304E-001; 1.6000E+001; 7.8480E-001; 1.6000E+001; 8.9361E-001;
 1.7000E+001; 8.9373E-001; 1.7000E+001; 8.5535E-001; 1.7000E+001; 8.2720E-001; 1.7000E+001; 8.0699E-001; 1.7000E+001; 7.9304E-001; 1.7000E+001; 7.8480E-001; 1.7000E+001; 8.9361E-001;
 1.8000E+001; 8.9374E-001; 1.8000E+001; 8.5577E-001; 1.8000E+001; 8.2725E-001; 1.8000E+001; 8.0700E-001; 1.8000E+001; 7.9304E-001; 1.8000E+001; 7.8480E-001; 1.8000E+001; 8.9361E-001;
