Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7494E+001; 1.0000E+000; 2.6562E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5546E+001; 2.0000E+000; 3.8466E+001; 2.0000E+000; 2.3299E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8611E+001; 3.0000E+000; 4.9117E+001; 3.0000E+000; 2.8031E+001; 3.0000E+000; 2.1626E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9928E+001;
 4.0000E+000; 1.0922E+002; 4.0000E+000; 5.8473E+001; 4.0000E+000; 3.3372E+001; 4.0000E+000; 2.3677E+001; 4.0000E+000; 2.0802E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1845E+002; 5.0000E+000; 6.6806E+001; 5.0000E+000; 3.8841E+001; 5.0000E+000; 2.6288E+001; 5.0000E+000; 2.1733E+001; 5.0000E+000; 2.0399E+001; 5.0000E+000; 1.9907E+001;
 6.0000E+000; 1.2679E+002; 6.0000E+000; 7.4371E+001; 6.0000E+000; 4.4240E+001; 6.0000E+000; 2.9256E+001; 6.0000E+000; 2.3009E+001; 6.0000E+000; 2.0834E+001; 6.0000E+000; 1.9898E+001;
 7.0000E+000; 1.3449E+002; 7.0000E+000; 8.1352E+001; 7.0000E+000; 4.9497E+001; 7.0000E+000; 3.2439E+001; 7.0000E+000; 2.4569E+001; 7.0000E+000; 2.1459E+001; 7.0000E+000; 1.9890E+001;
 8.0000E+000; 1.4169E+002; 8.0000E+000; 8.7874E+001; 8.0000E+000; 5.4592E+001; 8.0000E+000; 3.5745E+001; 8.0000E+000; 2.6354E+001; 8.0000E+000; 2.2266E+001; 8.0000E+000; 1.9883E+001;
 9.0000E+000; 1.4845E+002; 9.0000E+000; 9.4016E+001; 9.0000E+000; 5.9526E+001; 9.0000E+000; 3.9117E+001; 9.0000E+000; 2.8315E+001; 9.0000E+000; 2.3239E+001; 9.0000E+000; 1.9876E+001;
 1.0000E+001; 1.5480E+002; 1.0000E+001; 9.9827E+001; 1.0000E+001; 6.4307E+001; 1.0000E+001; 4.2517E+001; 1.0000E+001; 3.0410E+001; 1.0000E+001; 2.4359E+001; 1.0000E+001; 1.9870E+001;
 1.1000E+001; 1.6076E+002; 1.1000E+001; 1.0534E+002; 1.1000E+001; 6.8940E+001; 1.1000E+001; 4.5921E+001; 1.1000E+001; 3.2607E+001; 1.1000E+001; 2.5606E+001; 1.1000E+001; 1.9866E+001;
 1.2000E+001; 1.6635E+002; 1.2000E+001; 1.1057E+002; 1.2000E+001; 7.3429E+001; 1.2000E+001; 4.9312E+001; 1.2000E+001; 3.4881E+001; 1.2000E+001; 2.6963E+001; 1.2000E+001; 1.9864E+001;
 1.3000E+001; 1.7161E+002; 1.3000E+001; 1.1555E+002; 1.3000E+001; 7.7777E+001; 1.3000E+001; 5.2677E+001; 1.3000E+001; 3.7212E+001; 1.3000E+001; 2.8412E+001; 1.3000E+001; 1.9864E+001;
 1.4000E+001; 1.7657E+002; 1.4000E+001; 1.2028E+002; 1.4000E+001; 8.1988E+001; 1.4000E+001; 5.6007E+001; 1.4000E+001; 3.9585E+001; 1.4000E+001; 2.9941E+001; 1.4000E+001; 1.9868E+001;
 1.5000E+001; 1.8127E+002; 1.5000E+001; 1.2479E+002; 1.5000E+001; 8.6063E+001; 1.5000E+001; 5.9294E+001; 1.5000E+001; 4.1986E+001; 1.5000E+001; 3.1536E+001; 1.5000E+001; 1.9876E+001;
 1.6000E+001; 1.8572E+002; 1.6000E+001; 1.2910E+002; 1.6000E+001; 9.0008E+001; 1.6000E+001; 6.2533E+001; 1.6000E+001; 4.4404E+001; 1.6000E+001; 3.3187E+001; 1.6000E+001; 1.9891E+001;
 1.7000E+001; 1.8998E+002; 1.7000E+001; 1.3322E+002; 1.7000E+001; 9.3828E+001; 1.7000E+001; 6.5720E+001; 1.7000E+001; 4.6831E+001; 1.7000E+001; 3.4884E+001; 1.7000E+001; 1.9914E+001;
 1.8000E+001; 1.9406E+002; 1.8000E+001; 1.3718E+002; 1.8000E+001; 9.7527E+001; 1.8000E+001; 6.8852E+001; 1.8000E+001; 4.9258E+001; 1.8000E+001; 3.6618E+001; 1.8000E+001; 1.9946E+001;
 1.9000E+001; 1.9798E+002; 1.9000E+001; 1.4099E+002; 1.9000E+001; 1.0111E+002; 1.9000E+001; 7.1927E+001; 1.9000E+001; 5.1680E+001; 1.9000E+001; 3.8383E+001; 1.9000E+001; 1.9989E+001;
 2.0000E+001; 2.0175E+002; 2.0000E+001; 1.4468E+002; 2.0000E+001; 1.0459E+002; 2.0000E+001; 7.4945E+001; 2.0000E+001; 5.4092E+001; 2.0000E+001; 4.0172E+001; 2.0000E+001; 2.0043E+001;
 2.1000E+001; 2.0538E+002; 2.1000E+001; 1.4826E+002; 2.1000E+001; 1.0796E+002; 2.1000E+001; 7.7906E+001; 2.1000E+001; 5.6489E+001; 2.1000E+001; 4.1979E+001; 2.1000E+001; 2.0112E+001;
 2.2000E+001; 2.0888E+002; 2.2000E+001; 1.5174E+002; 2.2000E+001; 1.1123E+002; 2.2000E+001; 8.0811E+001; 2.2000E+001; 5.8870E+001; 2.2000E+001; 4.3800E+001; 2.2000E+001; 2.0194E+001;
 2.3000E+001; 2.1225E+002; 2.3000E+001; 1.5512E+002; 2.3000E+001; 1.1441E+002; 2.3000E+001; 8.3661E+001; 2.3000E+001; 6.1231E+001; 2.3000E+001; 4.5630E+001; 2.3000E+001; 2.0293E+001;
 2.4000E+001; 2.1550E+002; 2.4000E+001; 1.5842E+002; 2.4000E+001; 1.1750E+002; 2.4000E+001; 8.6455E+001; 2.4000E+001; 6.3571E+001; 2.4000E+001; 4.7465E+001; 2.4000E+001; 2.0409E+001;
 2.5000E+001; 2.1865E+002; 2.5000E+001; 1.6165E+002; 2.5000E+001; 1.2050E+002; 2.5000E+001; 8.9196E+001; 2.5000E+001; 6.5888E+001; 2.5000E+001; 4.9304E+001; 2.5000E+001; 2.0542E+001;
 2.6000E+001; 2.2169E+002; 2.6000E+001; 1.6479E+002; 2.6000E+001; 1.2342E+002; 2.6000E+001; 9.1883E+001; 2.6000E+001; 6.8181E+001; 2.6000E+001; 5.1143E+001; 2.6000E+001; 2.0693E+001;
 2.7000E+001; 2.2465E+002; 2.7000E+001; 1.6786E+002; 2.7000E+001; 1.2626E+002; 2.7000E+001; 9.4518E+001; 2.7000E+001; 7.0449E+001; 2.7000E+001; 5.2981E+001; 2.7000E+001; 2.0864E+001;
 2.8000E+001; 2.2752E+002; 2.8000E+001; 1.7086E+002; 2.8000E+001; 1.2901E+002; 2.8000E+001; 9.7103E+001; 2.8000E+001; 7.2691E+001; 2.8000E+001; 5.4814E+001; 2.8000E+001; 2.1054E+001;
 2.9000E+001; 2.3031E+002; 2.9000E+001; 1.7378E+002; 2.9000E+001; 1.3170E+002; 2.9000E+001; 9.9638E+001; 2.9000E+001; 7.4906E+001; 2.9000E+001; 5.6641E+001; 2.9000E+001; 2.1264E+001;
 3.0000E+001; 2.3302E+002; 3.0000E+001; 1.7664E+002; 3.0000E+001; 1.3431E+002; 3.0000E+001; 1.0212E+002; 3.0000E+001; 7.7096E+001; 3.0000E+001; 5.8462E+001; 3.0000E+001; 2.1494E+001;
