Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9878E-001; 0.0000E+000; 4.8334E-001; 0.0000E+000; 4.7280E-001; 0.0000E+000; 4.6555E-001; 0.0000E+000; 4.6079E-001; 0.0000E+000; 4.5808E-001; 0.0000E+000; 4.9878E-001;
 1.0000E+000; 5.3178E-001; 1.0000E+000; 4.9146E-001; 1.0000E+000; 4.7301E-001; 1.0000E+000; 4.6553E-001; 1.0000E+000; 4.6079E-001; 1.0000E+000; 4.5808E-001; 1.0000E+000; 4.9503E-001;
 2.0000E+000; 4.4446E-001; 2.0000E+000; 5.0362E-001; 2.0000E+000; 4.7771E-001; 2.0000E+000; 4.6614E-001; 2.0000E+000; 4.6084E-001; 2.0000E+000; 4.5809E-001; 2.0000E+000; 4.9140E-001;
 3.0000E+000; 3.2541E-001; 3.0000E+000; 5.0929E-001; 3.0000E+000; 4.8600E-001; 3.0000E+000; 4.6829E-001; 3.0000E+000; 4.6121E-001; 3.0000E+000; 4.5813E-001; 3.0000E+000; 4.8785E-001;
 4.0000E+000; 2.3757E-001; 4.0000E+000; 5.1352E-001; 4.0000E+000; 4.9479E-001; 4.0000E+000; 4.7210E-001; 4.0000E+000; 4.6220E-001; 4.0000E+000; 4.5833E-001; 4.0000E+000; 4.8436E-001;
 5.0000E+000; 1.8674E-001; 5.0000E+000; 5.2065E-001; 5.0000E+000; 5.0393E-001; 5.0000E+000; 4.7742E-001; 5.0000E+000; 4.6387E-001; 5.0000E+000; 4.5878E-001; 5.0000E+000; 4.8092E-001;
 6.0000E+000; 1.5674E-001; 6.0000E+000; 5.3178E-001; 6.0000E+000; 5.1333E-001; 6.0000E+000; 4.8301E-001; 6.0000E+000; 4.6629E-001; 6.0000E+000; 4.5957E-001; 6.0000E+000; 4.7755E-001;
 7.0000E+000; 1.3639E-001; 7.0000E+000; 5.4554E-001; 7.0000E+000; 5.2272E-001; 7.0000E+000; 4.8878E-001; 7.0000E+000; 4.6972E-001; 7.0000E+000; 4.6071E-001; 7.0000E+000; 4.7423E-001;
 8.0000E+000; 1.2093E-001; 8.0000E+000; 5.6094E-001; 8.0000E+000; 5.3193E-001; 8.0000E+000; 4.9470E-001; 8.0000E+000; 4.7345E-001; 8.0000E+000; 4.6223E-001; 8.0000E+000; 4.7097E-001;
 9.0000E+000; 1.0789E-001; 9.0000E+000; 5.7704E-001; 9.0000E+000; 5.4085E-001; 9.0000E+000; 5.0068E-001; 9.0000E+000; 4.7713E-001; 9.0000E+000; 4.6460E-001; 9.0000E+000; 4.6776E-001;
