Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7597E+001; 1.0000E+000; 2.6611E+001; 1.0000E+000; 2.0276E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5876E+001; 2.0000E+000; 3.8573E+001; 2.0000E+000; 2.3353E+001; 2.0000E+000; 2.0390E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9395E+001; 3.0000E+000; 4.9324E+001; 3.0000E+000; 2.8141E+001; 3.0000E+000; 2.1669E+001; 3.0000E+000; 2.0262E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1049E+002; 4.0000E+000; 5.8889E+001; 4.0000E+000; 3.3535E+001; 4.0000E+000; 2.3767E+001; 4.0000E+000; 2.0832E+001; 4.0000E+000; 2.0156E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.1996E+002; 5.0000E+000; 6.7510E+001; 5.0000E+000; 3.9087E+001; 5.0000E+000; 2.6422E+001; 5.0000E+000; 2.1793E+001; 5.0000E+000; 2.0420E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2824E+002; 6.0000E+000; 7.5352E+001; 6.0000E+000; 4.4601E+001; 6.0000E+000; 2.9438E+001; 6.0000E+000; 2.3107E+001; 6.0000E+000; 2.0871E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3561E+002; 7.0000E+000; 8.2533E+001; 7.0000E+000; 4.9984E+001; 7.0000E+000; 3.2680E+001; 7.0000E+000; 2.4707E+001; 7.0000E+000; 2.1521E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4230E+002; 8.0000E+000; 8.9150E+001; 8.0000E+000; 5.5191E+001; 8.0000E+000; 3.6052E+001; 8.0000E+000; 2.6532E+001; 8.0000E+000; 2.2364E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4844E+002; 9.0000E+000; 9.5287E+001; 9.0000E+000; 6.0204E+001; 9.0000E+000; 3.9488E+001; 9.0000E+000; 2.8534E+001; 9.0000E+000; 2.3374E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5414E+002; 1.0000E+001; 1.0102E+002; 1.0000E+001; 6.5022E+001; 1.0000E+001; 4.2941E+001; 1.0000E+001; 3.0669E+001; 1.0000E+001; 2.4525E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5948E+002; 1.1000E+001; 1.0641E+002; 1.1000E+001; 6.9652E+001; 1.1000E+001; 4.6383E+001; 1.1000E+001; 3.2903E+001; 1.1000E+001; 2.5800E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6453E+002; 1.2000E+001; 1.1150E+002; 1.2000E+001; 7.4104E+001; 1.2000E+001; 4.9792E+001; 1.2000E+001; 3.5209E+001; 1.2000E+001; 2.7183E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6933E+002; 1.3000E+001; 1.1634E+002; 1.3000E+001; 7.8392E+001; 1.3000E+001; 5.3157E+001; 1.3000E+001; 3.7563E+001; 1.3000E+001; 2.8657E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7393E+002; 1.4000E+001; 1.2096E+002; 1.4000E+001; 8.2529E+001; 1.4000E+001; 5.6471E+001; 1.4000E+001; 3.9949E+001; 1.4000E+001; 3.0206E+001; 1.4000E+001; 1.9888E+001;
 1.5000E+001; 1.7834E+002; 1.5000E+001; 1.2538E+002; 1.5000E+001; 8.6528E+001; 1.5000E+001; 5.9729E+001; 1.5000E+001; 4.2353E+001; 1.5000E+001; 3.1817E+001; 1.5000E+001; 1.9900E+001;
 1.6000E+001; 1.8258E+002; 1.6000E+001; 1.2964E+002; 1.6000E+001; 9.0399E+001; 1.6000E+001; 6.2930E+001; 1.6000E+001; 4.4766E+001; 1.6000E+001; 3.3479E+001; 1.6000E+001; 1.9919E+001;
 1.7000E+001; 1.8668E+002; 1.7000E+001; 1.3374E+002; 1.7000E+001; 9.4155E+001; 1.7000E+001; 6.6074E+001; 1.7000E+001; 4.7180E+001; 1.7000E+001; 3.5182E+001; 1.7000E+001; 1.9948E+001;
 1.8000E+001; 1.9065E+002; 1.8000E+001; 1.3771E+002; 1.8000E+001; 9.7803E+001; 1.8000E+001; 6.9161E+001; 1.8000E+001; 4.9589E+001; 1.8000E+001; 3.6917E+001; 1.8000E+001; 1.9994E+001;
 1.9000E+001; 1.9450E+002; 1.9000E+001; 1.4156E+002; 1.9000E+001; 1.0135E+002; 1.9000E+001; 7.2192E+001; 1.9000E+001; 5.1988E+001; 1.9000E+001; 3.8679E+001; 1.9000E+001; 2.0065E+001;
 2.0000E+001; 1.9823E+002; 2.0000E+001; 1.4528E+002; 2.0000E+001; 1.0481E+002; 2.0000E+001; 7.5169E+001; 2.0000E+001; 5.4375E+001; 2.0000E+001; 4.0460E+001; 2.0000E+001; 2.0182E+001;
 2.1000E+001; 2.0186E+002; 2.1000E+001; 1.4891E+002; 2.1000E+001; 1.0818E+002; 2.1000E+001; 7.8095E+001; 2.1000E+001; 5.6746E+001; 2.1000E+001; 4.2257E+001; 2.1000E+001; 2.0326E+001;
 2.2000E+001; 2.0538E+002; 2.2000E+001; 1.5243E+002; 2.2000E+001; 1.1147E+002; 2.2000E+001; 8.0969E+001; 2.2000E+001; 5.9100E+001; 2.2000E+001; 4.4064E+001; 2.2000E+001; 2.0454E+001;
 2.3000E+001; 2.0881E+002; 2.3000E+001; 1.5587E+002; 2.3000E+001; 1.1469E+002; 2.3000E+001; 8.3795E+001; 2.3000E+001; 6.1435E+001; 2.3000E+001; 4.5879E+001; 2.3000E+001; 2.0588E+001;
 2.4000E+001; 2.1214E+002; 2.4000E+001; 1.5921E+002; 2.4000E+001; 1.1783E+002; 2.4000E+001; 8.6574E+001; 2.4000E+001; 6.3750E+001; 2.4000E+001; 4.7700E+001; 2.4000E+001; 2.0734E+001;
 2.5000E+001; 2.1214E+002; 2.5000E+001; 1.5921E+002; 2.5000E+001; 1.1783E+002; 2.5000E+001; 8.6574E+001; 2.5000E+001; 6.3750E+001; 2.5000E+001; 4.7700E+001; 2.5000E+001; 2.0734E+001;
 2.6000E+001; 2.1214E+002; 2.6000E+001; 1.5921E+002; 2.6000E+001; 1.1783E+002; 2.6000E+001; 8.6574E+001; 2.6000E+001; 6.3750E+001; 2.6000E+001; 4.7700E+001; 2.6000E+001; 2.0734E+001;
 2.7000E+001; 2.1214E+002; 2.7000E+001; 1.5921E+002; 2.7000E+001; 1.1783E+002; 2.7000E+001; 8.6574E+001; 2.7000E+001; 6.3750E+001; 2.7000E+001; 4.7700E+001; 2.7000E+001; 2.0734E+001;
 2.8000E+001; 2.1214E+002; 2.8000E+001; 1.5921E+002; 2.8000E+001; 1.1783E+002; 2.8000E+001; 8.6574E+001; 2.8000E+001; 6.3750E+001; 2.8000E+001; 4.7700E+001; 2.8000E+001; 2.0734E+001;
 2.9000E+001; 2.1214E+002; 2.9000E+001; 1.5921E+002; 2.9000E+001; 1.1783E+002; 2.9000E+001; 8.6574E+001; 2.9000E+001; 6.3750E+001; 2.9000E+001; 4.7700E+001; 2.9000E+001; 2.0734E+001;
 3.0000E+001; 2.1214E+002; 3.0000E+001; 1.5921E+002; 3.0000E+001; 1.1783E+002; 3.0000E+001; 8.6574E+001; 3.0000E+001; 6.3750E+001; 3.0000E+001; 4.7700E+001; 3.0000E+001; 2.0734E+001;
 3.1000E+001; 2.1214E+002; 3.1000E+001; 1.5921E+002; 3.1000E+001; 1.1783E+002; 3.1000E+001; 8.6574E+001; 3.1000E+001; 6.3750E+001; 3.1000E+001; 4.7700E+001; 3.1000E+001; 2.0734E+001;
