Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9914E-001; 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.9911E-001; 0.0000E+000; 4.9910E-001; 0.0000E+000; 4.9909E-001; 0.0000E+000; 4.9909E-001; 0.0000E+000; 4.9914E-001;
 1.0000E+000; 5.4437E-001; 1.0000E+000; 5.1369E-001; 1.0000E+000; 4.9961E-001; 1.0000E+000; 4.9910E-001; 1.0000E+000; 4.9909E-001; 1.0000E+000; 4.9908E-001; 1.0000E+000; 4.9751E-001;
 2.0000E+000; 5.2859E-001; 2.0000E+000; 5.3214E-001; 2.0000E+000; 5.0632E-001; 2.0000E+000; 4.9985E-001; 2.0000E+000; 4.9914E-001; 2.0000E+000; 4.9908E-001; 2.0000E+000; 4.9678E-001;
 3.0000E+000; 4.8686E-001; 3.0000E+000; 5.4153E-001; 3.0000E+000; 5.1616E-001; 3.0000E+000; 5.0252E-001; 3.0000E+000; 4.9956E-001; 3.0000E+000; 4.9912E-001; 3.0000E+000; 4.9622E-001;
 4.0000E+000; 4.2413E-001; 4.0000E+000; 5.4451E-001; 4.0000E+000; 5.2540E-001; 4.0000E+000; 5.0702E-001; 4.0000E+000; 5.0071E-001; 4.0000E+000; 4.9933E-001; 4.0000E+000; 4.9574E-001;
 5.0000E+000; 3.5060E-001; 5.0000E+000; 5.4336E-001; 5.0000E+000; 5.3270E-001; 5.0000E+000; 5.1256E-001; 5.0000E+000; 5.0270E-001; 5.0000E+000; 4.9985E-001; 5.0000E+000; 4.9532E-001;
 6.0000E+000; 2.7937E-001; 6.0000E+000; 5.3956E-001; 6.0000E+000; 5.3808E-001; 6.0000E+000; 5.1836E-001; 6.0000E+000; 5.0548E-001; 6.0000E+000; 5.0075E-001; 6.0000E+000; 4.9494E-001;
 7.0000E+000; 2.1828E-001; 7.0000E+000; 5.3415E-001; 7.0000E+000; 5.4195E-001; 7.0000E+000; 5.2389E-001; 7.0000E+000; 5.0887E-001; 7.0000E+000; 5.0209E-001; 7.0000E+000; 4.9460E-001;
 8.0000E+000; 1.6919E-001; 8.0000E+000; 5.2803E-001; 8.0000E+000; 5.4474E-001; 8.0000E+000; 5.2889E-001; 8.0000E+000; 5.1263E-001; 8.0000E+000; 5.0384E-001; 8.0000E+000; 4.9427E-001;
 9.0000E+000; 1.3167E-001; 9.0000E+000; 5.2187E-001; 9.0000E+000; 5.4687E-001; 9.0000E+000; 5.3332E-001; 9.0000E+000; 5.1655E-001; 9.0000E+000; 5.0596E-001; 9.0000E+000; 4.9397E-001;
 1.0000E+001; 1.0457E-001; 1.0000E+001; 5.1538E-001; 1.0000E+001; 5.4868E-001; 1.0000E+001; 5.3725E-001; 1.0000E+001; 5.2048E-001; 1.0000E+001; 5.0839E-001; 1.0000E+001; 4.9369E-001;
 1.1000E+001; 8.5329E-002; 1.1000E+001; 5.0818E-001; 1.1000E+001; 5.5033E-001; 1.1000E+001; 5.4079E-001; 1.1000E+001; 5.2430E-001; 1.1000E+001; 5.1106E-001; 1.1000E+001; 4.9343E-001;
 1.2000E+001; 7.1539E-002; 1.2000E+001; 5.0003E-001; 1.2000E+001; 5.5194E-001; 1.2000E+001; 5.4406E-001; 1.2000E+001; 5.2798E-001; 1.2000E+001; 5.1387E-001; 1.2000E+001; 4.9318E-001;
 1.3000E+001; 6.1270E-002; 1.3000E+001; 4.9039E-001; 1.3000E+001; 5.5360E-001; 1.3000E+001; 5.4714E-001; 1.3000E+001; 5.3151E-001; 1.3000E+001; 5.1679E-001; 1.3000E+001; 4.9294E-001;
