Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7624E+001; 1.0000E+000; 2.6620E+001; 1.0000E+000; 2.0278E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5924E+001; 2.0000E+000; 3.8594E+001; 2.0000E+000; 2.3360E+001; 2.0000E+000; 2.0392E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9476E+001; 3.0000E+000; 4.9357E+001; 3.0000E+000; 2.8154E+001; 3.0000E+000; 2.1674E+001; 3.0000E+000; 2.0264E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9935E+001;
 4.0000E+000; 1.1061E+002; 4.0000E+000; 5.8938E+001; 4.0000E+000; 3.3554E+001; 4.0000E+000; 2.3775E+001; 4.0000E+000; 2.0836E+001; 4.0000E+000; 2.0158E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.2012E+002; 5.0000E+000; 6.7579E+001; 5.0000E+000; 3.9115E+001; 5.0000E+000; 2.6434E+001; 5.0000E+000; 2.1799E+001; 5.0000E+000; 2.0422E+001; 5.0000E+000; 1.9915E+001;
 6.0000E+000; 1.2842E+002; 6.0000E+000; 7.5444E+001; 6.0000E+000; 4.4640E+001; 6.0000E+000; 2.9456E+001; 6.0000E+000; 2.3115E+001; 6.0000E+000; 2.0875E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3583E+002; 7.0000E+000; 8.2650E+001; 7.0000E+000; 5.0035E+001; 7.0000E+000; 3.2704E+001; 7.0000E+000; 2.4718E+001; 7.0000E+000; 2.1527E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4253E+002; 8.0000E+000; 8.9290E+001; 8.0000E+000; 5.5256E+001; 8.0000E+000; 3.6084E+001; 8.0000E+000; 2.6548E+001; 8.0000E+000; 2.2371E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4868E+002; 9.0000E+000; 9.5445E+001; 9.0000E+000; 6.0283E+001; 9.0000E+000; 3.9528E+001; 9.0000E+000; 2.8555E+001; 9.0000E+000; 2.3384E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5438E+002; 1.0000E+001; 1.0119E+002; 1.0000E+001; 6.5113E+001; 1.0000E+001; 4.2990E+001; 1.0000E+001; 3.0696E+001; 1.0000E+001; 2.4540E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.5972E+002; 1.1000E+001; 1.0658E+002; 1.1000E+001; 6.9753E+001; 1.1000E+001; 4.6440E+001; 1.1000E+001; 3.2936E+001; 1.1000E+001; 2.5819E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6478E+002; 1.2000E+001; 1.1167E+002; 1.2000E+001; 7.4212E+001; 1.2000E+001; 4.9858E+001; 1.2000E+001; 3.5247E+001; 1.2000E+001; 2.7206E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6959E+002; 1.3000E+001; 1.1651E+002; 1.3000E+001; 7.8505E+001; 1.3000E+001; 5.3230E+001; 1.3000E+001; 3.7607E+001; 1.3000E+001; 2.8683E+001; 1.3000E+001; 1.9883E+001;
