Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7534E+001; 1.0000E+000; 2.6580E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5754E+001; 2.0000E+000; 3.8499E+001; 2.0000E+000; 2.3321E+001; 2.0000E+000; 2.0382E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9191E+001; 3.0000E+000; 4.9202E+001; 3.0000E+000; 2.8081E+001; 3.0000E+000; 2.1644E+001; 3.0000E+000; 2.0255E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1019E+002; 4.0000E+000; 5.8706E+001; 4.0000E+000; 3.3442E+001; 4.0000E+000; 2.3719E+001; 4.0000E+000; 2.0815E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1957E+002; 5.0000E+000; 6.7246E+001; 5.0000E+000; 3.8954E+001; 5.0000E+000; 2.6356E+001; 5.0000E+000; 2.1760E+001; 5.0000E+000; 2.0409E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2779E+002; 6.0000E+000; 7.4994E+001; 6.0000E+000; 4.4420E+001; 6.0000E+000; 2.9348E+001; 6.0000E+000; 2.3056E+001; 6.0000E+000; 2.0851E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3515E+002; 7.0000E+000; 8.2084E+001; 7.0000E+000; 4.9747E+001; 7.0000E+000; 3.2559E+001; 7.0000E+000; 2.4643E+001; 7.0000E+000; 2.1488E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4187E+002; 8.0000E+000; 8.8627E+001; 8.0000E+000; 5.4897E+001; 8.0000E+000; 3.5896E+001; 8.0000E+000; 2.6452E+001; 8.0000E+000; 2.2314E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4808E+002; 9.0000E+000; 9.4712E+001; 9.0000E+000; 5.9857E+001; 9.0000E+000; 3.9294E+001; 9.0000E+000; 2.8432E+001; 9.0000E+000; 2.3314E+001; 9.0000E+000; 1.9886E+001;
 1.0000E+001; 1.5390E+002; 1.0000E+001; 1.0041E+002; 1.0000E+001; 6.4630E+001; 1.0000E+001; 4.2709E+001; 1.0000E+001; 3.0543E+001; 1.0000E+001; 2.4457E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5940E+002; 1.1000E+001; 1.0580E+002; 1.1000E+001; 6.9224E+001; 1.1000E+001; 4.6115E+001; 1.1000E+001; 3.2751E+001; 1.1000E+001; 2.5718E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6465E+002; 1.2000E+001; 1.1091E+002; 1.2000E+001; 7.3653E+001; 1.2000E+001; 4.9493E+001; 1.2000E+001; 3.5030E+001; 1.2000E+001; 2.7084E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6968E+002; 1.3000E+001; 1.1580E+002; 1.3000E+001; 7.7932E+001; 1.3000E+001; 5.2832E+001; 1.3000E+001; 3.7359E+001; 1.3000E+001; 2.8539E+001; 1.3000E+001; 1.9879E+001;
 1.4000E+001; 1.7451E+002; 1.4000E+001; 1.2049E+002; 1.4000E+001; 8.2074E+001; 1.4000E+001; 5.6126E+001; 1.4000E+001; 3.9721E+001; 1.4000E+001; 3.0069E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.7918E+002; 1.5000E+001; 1.2500E+002; 1.5000E+001; 8.6092E+001; 1.5000E+001; 5.9371E+001; 1.5000E+001; 4.2105E+001; 1.5000E+001; 3.1662E+001; 1.5000E+001; 1.9896E+001;
 1.6000E+001; 1.8369E+002; 1.6000E+001; 1.2935E+002; 1.6000E+001; 8.9995E+001; 1.6000E+001; 6.2568E+001; 1.6000E+001; 4.4502E+001; 1.6000E+001; 3.3307E+001; 1.6000E+001; 1.9913E+001;
 1.7000E+001; 1.8805E+002; 1.7000E+001; 1.3356E+002; 1.7000E+001; 9.3794E+001; 1.7000E+001; 6.5715E+001; 1.7000E+001; 4.6903E+001; 1.7000E+001; 3.4994E+001; 1.7000E+001; 1.9939E+001;
 1.8000E+001; 1.9227E+002; 1.8000E+001; 1.3763E+002; 1.8000E+001; 9.7494E+001; 1.8000E+001; 6.8813E+001; 1.8000E+001; 4.9304E+001; 1.8000E+001; 3.6715E+001; 1.8000E+001; 1.9975E+001;
 1.9000E+001; 1.9636E+002; 1.9000E+001; 1.4158E+002; 1.9000E+001; 1.0110E+002; 1.9000E+001; 7.1863E+001; 1.9000E+001; 5.1700E+001; 1.9000E+001; 3.8465E+001; 1.9000E+001; 2.0024E+001;
 2.0000E+001; 2.0031E+002; 2.0000E+001; 1.4540E+002; 2.0000E+001; 1.0463E+002; 2.0000E+001; 7.4865E+001; 2.0000E+001; 5.4087E+001; 2.0000E+001; 4.0238E+001; 2.0000E+001; 2.0086E+001;
 2.1000E+001; 2.0412E+002; 2.1000E+001; 1.4910E+002; 2.1000E+001; 1.0807E+002; 2.1000E+001; 7.7820E+001; 2.1000E+001; 5.6464E+001; 2.1000E+001; 4.2028E+001; 2.1000E+001; 2.0166E+001;
 2.2000E+001; 2.0780E+002; 2.2000E+001; 1.5269E+002; 2.2000E+001; 1.1143E+002; 2.2000E+001; 8.0729E+001; 2.2000E+001; 5.8827E+001; 2.2000E+001; 4.3832E+001; 2.2000E+001; 2.0265E+001;
 2.3000E+001; 2.1134E+002; 2.3000E+001; 1.5616E+002; 2.3000E+001; 1.1471E+002; 2.3000E+001; 8.3593E+001; 2.3000E+001; 6.1176E+001; 2.3000E+001; 4.5647E+001; 2.3000E+001; 2.0384E+001;
 2.4000E+001; 2.1473E+002; 2.4000E+001; 1.5952E+002; 2.4000E+001; 1.1792E+002; 2.4000E+001; 8.6411E+001; 2.4000E+001; 6.3508E+001; 2.4000E+001; 4.7469E+001; 2.4000E+001; 2.0524E+001;
 2.5000E+001; 2.1799E+002; 2.5000E+001; 1.6276E+002; 2.5000E+001; 1.2105E+002; 2.5000E+001; 8.9185E+001; 2.5000E+001; 6.5822E+001; 2.5000E+001; 4.9296E+001; 2.5000E+001; 2.0685E+001;
 2.6000E+001; 2.2112E+002; 2.6000E+001; 1.6590E+002; 2.6000E+001; 1.2411E+002; 2.6000E+001; 9.1913E+001; 2.6000E+001; 6.8117E+001; 2.6000E+001; 5.1125E+001; 2.6000E+001; 2.0863E+001;
 2.7000E+001; 2.2414E+002; 2.7000E+001; 1.6893E+002; 2.7000E+001; 1.2710E+002; 2.7000E+001; 9.4595E+001; 2.7000E+001; 7.0392E+001; 2.7000E+001; 5.2955E+001; 2.7000E+001; 2.1053E+001;
