Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.6187E-001; 0.0000E+000; 4.3095E-001; 0.0000E+000; 4.0723E-001; 0.0000E+000; 3.9081E-001; 0.0000E+000; 3.8122E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 5.3080E-001; 1.0000E+000; 4.7018E-001; 1.0000E+000; 4.3117E-001; 1.0000E+000; 4.0722E-001; 1.0000E+000; 3.9081E-001; 1.0000E+000; 3.8122E-001; 1.0000E+000; 4.9472E-001;
 2.0000E+000; 4.4063E-001; 2.0000E+000; 4.8219E-001; 2.0000E+000; 4.3608E-001; 2.0000E+000; 4.0785E-001; 2.0000E+000; 3.9086E-001; 2.0000E+000; 3.8123E-001; 2.0000E+000; 4.9102E-001;
 3.0000E+000; 3.1813E-001; 3.0000E+000; 4.8696E-001; 3.0000E+000; 4.4472E-001; 3.0000E+000; 4.1007E-001; 3.0000E+000; 3.9125E-001; 3.0000E+000; 3.8128E-001; 3.0000E+000; 4.8738E-001;
 4.0000E+000; 2.2841E-001; 4.0000E+000; 4.8913E-001; 4.0000E+000; 4.5354E-001; 4.0000E+000; 4.1446E-001; 4.0000E+000; 3.9229E-001; 4.0000E+000; 3.8148E-001; 4.0000E+000; 4.8379E-001;
 5.0000E+000; 1.7674E-001; 5.0000E+000; 4.9277E-001; 5.0000E+000; 4.6264E-001; 5.0000E+000; 4.1997E-001; 5.0000E+000; 3.9406E-001; 5.0000E+000; 3.8196E-001; 5.0000E+000; 4.8027E-001;
 6.0000E+000; 1.4699E-001; 6.0000E+000; 4.9976E-001; 6.0000E+000; 4.7198E-001; 6.0000E+000; 4.2564E-001; 6.0000E+000; 3.9709E-001; 6.0000E+000; 3.8279E-001; 6.0000E+000; 4.7679E-001;
 7.0000E+000; 1.2818E-001; 7.0000E+000; 5.1007E-001; 7.0000E+000; 4.8139E-001; 7.0000E+000; 4.3160E-001; 7.0000E+000; 4.0082E-001; 7.0000E+000; 3.8400E-001; 7.0000E+000; 4.7337E-001;
 8.0000E+000; 1.1457E-001; 8.0000E+000; 5.2252E-001; 8.0000E+000; 4.9069E-001; 8.0000E+000; 4.3775E-001; 8.0000E+000; 4.0450E-001; 8.0000E+000; 3.8615E-001; 8.0000E+000; 4.6999E-001;
 9.0000E+000; 1.0342E-001; 9.0000E+000; 5.3587E-001; 9.0000E+000; 4.9973E-001; 9.0000E+000; 4.4399E-001; 9.0000E+000; 4.0830E-001; 9.0000E+000; 3.8898E-001; 9.0000E+000; 4.6667E-001;
 1.0000E+001; 9.3540E-002; 1.0000E+001; 5.4923E-001; 1.0000E+001; 5.0843E-001; 1.0000E+001; 4.5024E-001; 1.0000E+001; 4.1224E-001; 1.0000E+001; 3.9149E-001; 1.0000E+001; 4.6340E-001;
 1.1000E+001; 8.4526E-002; 1.1000E+001; 5.6216E-001; 1.1000E+001; 5.1675E-001; 1.1000E+001; 4.5645E-001; 1.1000E+001; 4.1633E-001; 1.1000E+001; 3.9396E-001; 1.1000E+001; 4.6018E-001;
 1.2000E+001; 7.6249E-002; 1.2000E+001; 5.7448E-001; 1.2000E+001; 5.2469E-001; 1.2000E+001; 4.6258E-001; 1.2000E+001; 4.2053E-001; 1.2000E+001; 3.9654E-001; 1.2000E+001; 4.5701E-001;
 1.3000E+001; 6.8670E-002; 1.3000E+001; 5.8614E-001; 1.3000E+001; 5.3228E-001; 1.3000E+001; 4.6860E-001; 1.3000E+001; 4.2481E-001; 1.3000E+001; 3.9924E-001; 1.3000E+001; 4.5388E-001;
 1.4000E+001; 6.1763E-002; 1.4000E+001; 5.9710E-001; 1.4000E+001; 5.3952E-001; 1.4000E+001; 4.7451E-001; 1.4000E+001; 4.2914E-001; 1.4000E+001; 4.0207E-001; 1.4000E+001; 4.5082E-001;
 1.5000E+001; 5.5503E-002; 1.5000E+001; 6.0737E-001; 1.5000E+001; 5.4644E-001; 1.5000E+001; 4.8029E-001; 1.5000E+001; 4.3350E-001; 1.5000E+001; 4.0501E-001; 1.5000E+001; 4.4780E-001;
 1.6000E+001; 4.9854E-002; 1.6000E+001; 6.1697E-001; 1.6000E+001; 5.5307E-001; 1.6000E+001; 4.8595E-001; 1.6000E+001; 4.3786E-001; 1.6000E+001; 4.0803E-001; 1.6000E+001; 4.4483E-001;
 1.7000E+001; 4.4774E-002; 1.7000E+001; 6.2592E-001; 1.7000E+001; 5.5941E-001; 1.7000E+001; 4.9147E-001; 1.7000E+001; 4.4222E-001; 1.7000E+001; 4.1113E-001; 1.7000E+001; 4.4192E-001;
 1.8000E+001; 4.0219E-002; 1.8000E+001; 6.3425E-001; 1.8000E+001; 5.6550E-001; 1.8000E+001; 4.9686E-001; 1.8000E+001; 4.4656E-001; 1.8000E+001; 4.1428E-001; 1.8000E+001; 4.3908E-001;
 1.9000E+001; 3.6142E-002; 1.9000E+001; 6.4198E-001; 1.9000E+001; 5.7133E-001; 1.9000E+001; 5.0213E-001; 1.9000E+001; 4.5087E-001; 1.9000E+001; 4.1748E-001; 1.9000E+001; 4.3619E-001;
 2.0000E+001; 3.2498E-002; 2.0000E+001; 6.4915E-001; 2.0000E+001; 5.7693E-001; 2.0000E+001; 5.0727E-001; 2.0000E+001; 4.5515E-001; 2.0000E+001; 4.2072E-001; 2.0000E+001; 4.3503E-001;
 2.1000E+001; 2.9242E-002; 2.1000E+001; 6.5577E-001; 2.1000E+001; 5.8231E-001; 2.1000E+001; 5.1229E-001; 2.1000E+001; 4.5940E-001; 2.1000E+001; 4.2397E-001; 2.1000E+001; 4.3895E-001;
