Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.9898E-001; 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.9876E-001; 0.0000E+000; 4.9870E-001; 0.0000E+000; 4.9866E-001; 0.0000E+000; 4.9913E-001;
 1.0000E+000; 5.3498E-001; 1.0000E+000; 5.0872E-001; 1.0000E+000; 4.9924E-001; 1.0000E+000; 4.9876E-001; 1.0000E+000; 4.9869E-001; 1.0000E+000; 4.9866E-001; 1.0000E+000; 4.9600E-001;
 2.0000E+000; 4.7671E-001; 2.0000E+000; 5.3165E-001; 2.0000E+000; 5.0462E-001; 2.0000E+000; 4.9938E-001; 2.0000E+000; 4.9873E-001; 2.0000E+000; 4.9865E-001; 2.0000E+000; 4.9374E-001;
 3.0000E+000; 3.9692E-001; 3.0000E+000; 5.5598E-001; 3.0000E+000; 5.1292E-001; 3.0000E+000; 5.0152E-001; 3.0000E+000; 4.9908E-001; 3.0000E+000; 4.9868E-001; 3.0000E+000; 4.9193E-001;
 4.0000E+000; 3.1902E-001; 4.0000E+000; 5.7651E-001; 4.0000E+000; 5.2233E-001; 4.0000E+000; 5.0507E-001; 4.0000E+000; 5.0001E-001; 4.0000E+000; 4.9885E-001; 4.0000E+000; 4.9042E-001;
 5.0000E+000; 2.4976E-001; 5.0000E+000; 5.9098E-001; 5.0000E+000; 5.3255E-001; 5.0000E+000; 5.0968E-001; 5.0000E+000; 5.0162E-001; 5.0000E+000; 4.9927E-001; 5.0000E+000; 4.8912E-001;
 6.0000E+000; 1.9227E-001; 6.0000E+000; 6.0042E-001; 6.0000E+000; 5.4335E-001; 6.0000E+000; 5.1502E-001; 6.0000E+000; 5.0384E-001; 6.0000E+000; 5.0001E-001; 6.0000E+000; 4.8797E-001;
 7.0000E+000; 1.4730E-001; 7.0000E+000; 6.0635E-001; 7.0000E+000; 5.5433E-001; 7.0000E+000; 5.2085E-001; 7.0000E+000; 5.0659E-001; 7.0000E+000; 5.0109E-001; 7.0000E+000; 4.8693E-001;
 8.0000E+000; 1.1484E-001; 8.0000E+000; 6.1013E-001; 8.0000E+000; 5.6510E-001; 8.0000E+000; 5.2702E-001; 8.0000E+000; 5.0976E-001; 8.0000E+000; 5.0250E-001; 8.0000E+000; 4.8597E-001;
 9.0000E+000; 9.1521E-002; 9.0000E+000; 6.1189E-001; 9.0000E+000; 5.7535E-001; 9.0000E+000; 5.3343E-001; 9.0000E+000; 5.1329E-001; 9.0000E+000; 5.0421E-001; 9.0000E+000; 4.8509E-001;
