Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9339E-001; 0.0000E+000; 8.6115E-001; 0.0000E+000; 8.3834E-001; 0.0000E+000; 8.2093E-001; 0.0000E+000; 8.0858E-001; 0.0000E+000; 8.0116E-001; 0.0000E+000; 8.9339E-001;
 1.0000E+000; 8.9339E-001; 1.0000E+000; 8.6115E-001; 1.0000E+000; 8.3834E-001; 1.0000E+000; 8.2093E-001; 1.0000E+000; 8.0858E-001; 1.0000E+000; 8.0116E-001; 1.0000E+000; 8.9339E-001;
 2.0000E+000; 8.9339E-001; 2.0000E+000; 8.6115E-001; 2.0000E+000; 8.3834E-001; 2.0000E+000; 8.2093E-001; 2.0000E+000; 8.0858E-001; 2.0000E+000; 8.0116E-001; 2.0000E+000; 8.9339E-001;
 3.0000E+000; 8.9340E-001; 3.0000E+000; 8.6115E-001; 3.0000E+000; 8.3834E-001; 3.0000E+000; 8.2093E-001; 3.0000E+000; 8.0858E-001; 3.0000E+000; 8.0116E-001; 3.0000E+000; 8.9339E-001;
 4.0000E+000; 8.9340E-001; 4.0000E+000; 8.6116E-001; 4.0000E+000; 8.3834E-001; 4.0000E+000; 8.2093E-001; 4.0000E+000; 8.0858E-001; 4.0000E+000; 8.0116E-001; 4.0000E+000; 8.9339E-001;
 5.0000E+000; 8.9341E-001; 5.0000E+000; 8.6116E-001; 5.0000E+000; 8.3835E-001; 5.0000E+000; 8.2093E-001; 5.0000E+000; 8.0858E-001; 5.0000E+000; 8.0116E-001; 5.0000E+000; 8.9339E-001;
 6.0000E+000; 8.9341E-001; 6.0000E+000; 8.6117E-001; 6.0000E+000; 8.3835E-001; 6.0000E+000; 8.2093E-001; 6.0000E+000; 8.0858E-001; 6.0000E+000; 8.0116E-001; 6.0000E+000; 8.9339E-001;
 7.0000E+000; 8.9342E-001; 7.0000E+000; 8.6119E-001; 7.0000E+000; 8.3835E-001; 7.0000E+000; 8.2093E-001; 7.0000E+000; 8.0858E-001; 7.0000E+000; 8.0116E-001; 7.0000E+000; 8.9339E-001;
 8.0000E+000; 8.9342E-001; 8.0000E+000; 8.6122E-001; 8.0000E+000; 8.3836E-001; 8.0000E+000; 8.2093E-001; 8.0000E+000; 8.0858E-001; 8.0000E+000; 8.0116E-001; 8.0000E+000; 8.9339E-001;
 9.0000E+000; 8.9343E-001; 9.0000E+000; 8.6126E-001; 9.0000E+000; 8.3836E-001; 9.0000E+000; 8.2094E-001; 9.0000E+000; 8.0858E-001; 9.0000E+000; 8.0116E-001; 9.0000E+000; 8.9339E-001;
