Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9360E-001; 0.0000E+000; 8.5123E-001; 0.0000E+000; 8.2201E-001; 0.0000E+000; 8.0053E-001; 0.0000E+000; 7.8582E-001; 0.0000E+000; 7.7720E-001; 0.0000E+000; 8.9360E-001;
 1.0000E+000; 8.9360E-001; 1.0000E+000; 8.5123E-001; 1.0000E+000; 8.2201E-001; 1.0000E+000; 8.0053E-001; 1.0000E+000; 7.8582E-001; 1.0000E+000; 7.7720E-001; 1.0000E+000; 8.9360E-001;
 2.0000E+000; 8.9361E-001; 2.0000E+000; 8.5124E-001; 2.0000E+000; 8.2202E-001; 2.0000E+000; 8.0053E-001; 2.0000E+000; 7.8582E-001; 2.0000E+000; 7.7720E-001; 2.0000E+000; 8.9360E-001;
 3.0000E+000; 8.9361E-001; 3.0000E+000; 8.5124E-001; 3.0000E+000; 8.2202E-001; 3.0000E+000; 8.0053E-001; 3.0000E+000; 7.8582E-001; 3.0000E+000; 7.7720E-001; 3.0000E+000; 8.9360E-001;
 4.0000E+000; 8.9362E-001; 4.0000E+000; 8.5124E-001; 4.0000E+000; 8.2202E-001; 4.0000E+000; 8.0053E-001; 4.0000E+000; 7.8582E-001; 4.0000E+000; 7.7720E-001; 4.0000E+000; 8.9360E-001;
 5.0000E+000; 8.9362E-001; 5.0000E+000; 8.5125E-001; 5.0000E+000; 8.2202E-001; 5.0000E+000; 8.0053E-001; 5.0000E+000; 7.8582E-001; 5.0000E+000; 7.7720E-001; 5.0000E+000; 8.9360E-001;
 6.0000E+000; 8.9362E-001; 6.0000E+000; 8.5125E-001; 6.0000E+000; 8.2202E-001; 6.0000E+000; 8.0053E-001; 6.0000E+000; 7.8582E-001; 6.0000E+000; 7.7720E-001; 6.0000E+000; 8.9360E-001;
 7.0000E+000; 8.9363E-001; 7.0000E+000; 8.5127E-001; 7.0000E+000; 8.2202E-001; 7.0000E+000; 8.0053E-001; 7.0000E+000; 7.8582E-001; 7.0000E+000; 7.7720E-001; 7.0000E+000; 8.9360E-001;
 8.0000E+000; 8.9364E-001; 8.0000E+000; 8.5128E-001; 8.0000E+000; 8.2203E-001; 8.0000E+000; 8.0054E-001; 8.0000E+000; 7.8582E-001; 8.0000E+000; 7.7720E-001; 8.0000E+000; 8.9360E-001;
 9.0000E+000; 8.9364E-001; 9.0000E+000; 8.5131E-001; 9.0000E+000; 8.2203E-001; 9.0000E+000; 8.0054E-001; 9.0000E+000; 7.8582E-001; 9.0000E+000; 7.7720E-001; 9.0000E+000; 8.9360E-001;
 1.0000E+001; 8.9365E-001; 1.0000E+001; 8.5135E-001; 1.0000E+001; 8.2204E-001; 1.0000E+001; 8.0054E-001; 1.0000E+001; 7.8582E-001; 1.0000E+001; 7.7721E-001; 1.0000E+001; 8.9360E-001;
 1.1000E+001; 8.9366E-001; 1.1000E+001; 8.5141E-001; 1.1000E+001; 8.2205E-001; 1.1000E+001; 8.0054E-001; 1.1000E+001; 7.8582E-001; 1.1000E+001; 7.7721E-001; 1.1000E+001; 8.9360E-001;
 1.2000E+001; 8.9367E-001; 1.2000E+001; 8.5149E-001; 1.2000E+001; 8.2206E-001; 1.2000E+001; 8.0055E-001; 1.2000E+001; 7.8582E-001; 1.2000E+001; 7.7721E-001; 1.2000E+001; 8.9360E-001;
 1.3000E+001; 8.9367E-001; 1.3000E+001; 8.5160E-001; 1.3000E+001; 8.2208E-001; 1.3000E+001; 8.0055E-001; 1.3000E+001; 7.8583E-001; 1.3000E+001; 7.7721E-001; 1.3000E+001; 8.9360E-001;
 1.4000E+001; 8.9369E-001; 1.4000E+001; 8.5174E-001; 1.4000E+001; 8.2210E-001; 1.4000E+001; 8.0055E-001; 1.4000E+001; 7.8583E-001; 1.4000E+001; 7.7721E-001; 1.4000E+001; 8.9360E-001;
 1.5000E+001; 8.9370E-001; 1.5000E+001; 8.5193E-001; 1.5000E+001; 8.2213E-001; 1.5000E+001; 8.0056E-001; 1.5000E+001; 7.8583E-001; 1.5000E+001; 7.7721E-001; 1.5000E+001; 8.9360E-001;
 1.6000E+001; 8.9371E-001; 1.6000E+001; 8.5218E-001; 1.6000E+001; 8.2217E-001; 1.6000E+001; 8.0057E-001; 1.6000E+001; 7.8583E-001; 1.6000E+001; 7.7721E-001; 1.6000E+001; 8.9360E-001;
 1.7000E+001; 8.9372E-001; 1.7000E+001; 8.5249E-001; 1.7000E+001; 8.2221E-001; 1.7000E+001; 8.0058E-001; 1.7000E+001; 7.8584E-001; 1.7000E+001; 7.7721E-001; 1.7000E+001; 8.9360E-001;
 1.8000E+001; 8.9374E-001; 1.8000E+001; 8.5289E-001; 1.8000E+001; 8.2226E-001; 1.8000E+001; 8.0059E-001; 1.8000E+001; 7.8584E-001; 1.8000E+001; 7.7721E-001; 1.8000E+001; 8.9360E-001;
 1.9000E+001; 8.9375E-001; 1.9000E+001; 8.5337E-001; 1.9000E+001; 8.2233E-001; 1.9000E+001; 8.0060E-001; 1.9000E+001; 7.8584E-001; 1.9000E+001; 7.7722E-001; 1.9000E+001; 8.9360E-001;
 2.0000E+001; 8.9377E-001; 2.0000E+001; 8.5397E-001; 2.0000E+001; 8.2241E-001; 2.0000E+001; 8.0062E-001; 2.0000E+001; 7.8585E-001; 2.0000E+001; 7.7722E-001; 2.0000E+001; 8.9360E-001;
 2.1000E+001; 8.9378E-001; 2.1000E+001; 8.5470E-001; 2.1000E+001; 8.2251E-001; 2.1000E+001; 8.0064E-001; 2.1000E+001; 7.8585E-001; 2.1000E+001; 7.7722E-001; 2.1000E+001; 8.9360E-001;
 2.2000E+001; 8.9380E-001; 2.2000E+001; 8.5557E-001; 2.2000E+001; 8.2262E-001; 2.2000E+001; 8.0066E-001; 2.2000E+001; 7.8586E-001; 2.2000E+001; 7.7722E-001; 2.2000E+001; 8.9360E-001;
 2.3000E+001; 8.9382E-001; 2.3000E+001; 8.5661E-001; 2.3000E+001; 8.2276E-001; 2.3000E+001; 8.0069E-001; 2.3000E+001; 7.8587E-001; 2.3000E+001; 7.7722E-001; 2.3000E+001; 8.9361E-001;
 2.4000E+001; 8.9384E-001; 2.4000E+001; 8.5782E-001; 2.4000E+001; 8.2292E-001; 2.4000E+001; 8.0072E-001; 2.4000E+001; 7.8588E-001; 2.4000E+001; 7.7723E-001; 2.4000E+001; 8.9361E-001;
 2.5000E+001; 8.9386E-001; 2.5000E+001; 8.5925E-001; 2.5000E+001; 8.2311E-001; 2.5000E+001; 8.0076E-001; 2.5000E+001; 7.8589E-001; 2.5000E+001; 7.7723E-001; 2.5000E+001; 8.9361E-001;
 2.6000E+001; 8.9389E-001; 2.6000E+001; 8.6089E-001; 2.6000E+001; 8.2332E-001; 2.6000E+001; 8.0080E-001; 2.6000E+001; 7.8590E-001; 2.6000E+001; 7.7724E-001; 2.6000E+001; 8.9361E-001;
 2.7000E+001; 8.9391E-001; 2.7000E+001; 8.6277E-001; 2.7000E+001; 8.2358E-001; 2.7000E+001; 8.0085E-001; 2.7000E+001; 7.8591E-001; 2.7000E+001; 7.7724E-001; 2.7000E+001; 8.9361E-001;
 2.8000E+001; 8.9394E-001; 2.8000E+001; 8.6491E-001; 2.8000E+001; 8.2387E-001; 2.8000E+001; 8.0091E-001; 2.8000E+001; 7.8592E-001; 2.8000E+001; 7.7725E-001; 2.8000E+001; 8.9361E-001;
 2.9000E+001; 8.9396E-001; 2.9000E+001; 8.6733E-001; 2.9000E+001; 8.2420E-001; 2.9000E+001; 8.0098E-001; 2.9000E+001; 7.8594E-001; 2.9000E+001; 7.7725E-001; 2.9000E+001; 8.9361E-001;
 3.0000E+001; 8.9399E-001; 3.0000E+001; 8.7005E-001; 3.0000E+001; 8.2458E-001; 3.0000E+001; 8.0105E-001; 3.0000E+001; 7.8596E-001; 3.0000E+001; 7.7726E-001; 3.0000E+001; 8.9361E-001;
 3.1000E+001; 8.9402E-001; 3.1000E+001; 8.7307E-001; 3.1000E+001; 8.2501E-001; 3.1000E+001; 8.0114E-001; 3.1000E+001; 7.8598E-001; 3.1000E+001; 7.7726E-001; 3.1000E+001; 8.9361E-001;
 3.2000E+001; 8.9405E-001; 3.2000E+001; 8.7639E-001; 3.2000E+001; 8.2549E-001; 3.2000E+001; 8.0125E-001; 3.2000E+001; 7.8601E-001; 3.2000E+001; 7.7727E-001; 3.2000E+001; 8.9361E-001;
 3.3000E+001; 8.9409E-001; 3.3000E+001; 8.8003E-001; 3.3000E+001; 8.2604E-001; 3.3000E+001; 8.0136E-001; 3.3000E+001; 7.8604E-001; 3.3000E+001; 7.7728E-001; 3.3000E+001; 8.9361E-001;
 3.4000E+001; 8.9412E-001; 3.4000E+001; 8.8394E-001; 3.4000E+001; 8.2665E-001; 3.4000E+001; 8.0149E-001; 3.4000E+001; 7.8607E-001; 3.4000E+001; 7.7729E-001; 3.4000E+001; 8.9361E-001;
 3.5000E+001; 8.9416E-001; 3.5000E+001; 8.8808E-001; 3.5000E+001; 8.2733E-001; 3.5000E+001; 8.0164E-001; 3.5000E+001; 7.8611E-001; 3.5000E+001; 7.7730E-001; 3.5000E+001; 8.9361E-001;
 3.6000E+001; 8.9420E-001; 3.6000E+001; 8.9238E-001; 3.6000E+001; 8.2809E-001; 3.6000E+001; 8.0180E-001; 3.6000E+001; 7.8615E-001; 3.6000E+001; 7.7732E-001; 3.6000E+001; 8.9361E-001;
 3.7000E+001; 8.9423E-001; 3.7000E+001; 8.9675E-001; 3.7000E+001; 8.2893E-001; 3.7000E+001; 8.0199E-001; 3.7000E+001; 7.8620E-001; 3.7000E+001; 7.7733E-001; 3.7000E+001; 8.9361E-001;
 3.8000E+001; 8.9428E-001; 3.8000E+001; 9.0111E-001; 3.8000E+001; 8.2985E-001; 3.8000E+001; 8.0220E-001; 3.8000E+001; 7.8625E-001; 3.8000E+001; 7.7735E-001; 3.8000E+001; 8.9361E-001;
 3.9000E+001; 8.9432E-001; 3.9000E+001; 9.0537E-001; 3.9000E+001; 8.3087E-001; 3.9000E+001; 8.0243E-001; 3.9000E+001; 7.8631E-001; 3.9000E+001; 7.7736E-001; 3.9000E+001; 8.9361E-001;
 4.0000E+001; 8.9436E-001; 4.0000E+001; 9.0945E-001; 4.0000E+001; 8.3197E-001; 4.0000E+001; 8.0268E-001; 4.0000E+001; 7.8637E-001; 4.0000E+001; 7.7738E-001; 4.0000E+001; 8.9361E-001;
 4.1000E+001; 8.9441E-001; 4.1000E+001; 9.1328E-001; 4.1000E+001; 8.3318E-001; 4.1000E+001; 8.0297E-001; 4.1000E+001; 7.8644E-001; 4.1000E+001; 7.7741E-001; 4.1000E+001; 8.9361E-001;
 4.2000E+001; 8.9445E-001; 4.2000E+001; 9.1680E-001; 4.2000E+001; 8.3449E-001; 4.2000E+001; 8.0328E-001; 4.2000E+001; 7.8653E-001; 4.2000E+001; 7.7743E-001; 4.2000E+001; 8.9361E-001;
 4.3000E+001; 8.9450E-001; 4.3000E+001; 9.1996E-001; 4.3000E+001; 8.3592E-001; 4.3000E+001; 8.0363E-001; 4.3000E+001; 7.8661E-001; 4.3000E+001; 7.7746E-001; 4.3000E+001; 8.9361E-001;
 4.4000E+001; 8.9455E-001; 4.4000E+001; 9.2275E-001; 4.4000E+001; 8.3746E-001; 4.4000E+001; 8.0401E-001; 4.4000E+001; 7.8671E-001; 4.4000E+001; 7.7748E-001; 4.4000E+001; 8.9361E-001;
 4.5000E+001; 8.9461E-001; 4.5000E+001; 9.2514E-001; 4.5000E+001; 8.3913E-001; 4.5000E+001; 8.0444E-001; 4.5000E+001; 7.8682E-001; 4.5000E+001; 7.7752E-001; 4.5000E+001; 8.9361E-001;
 4.6000E+001; 8.9466E-001; 4.6000E+001; 9.2716E-001; 4.6000E+001; 8.4093E-001; 4.6000E+001; 8.0490E-001; 4.6000E+001; 7.8694E-001; 4.6000E+001; 7.7755E-001; 4.6000E+001; 8.9361E-001;
 4.7000E+001; 8.9471E-001; 4.7000E+001; 9.2882E-001; 4.7000E+001; 8.4286E-001; 4.7000E+001; 8.0540E-001; 4.7000E+001; 7.8708E-001; 4.7000E+001; 7.7759E-001; 4.7000E+001; 8.9361E-001;
 4.8000E+001; 8.9477E-001; 4.8000E+001; 9.3018E-001; 4.8000E+001; 8.4495E-001; 4.8000E+001; 8.0595E-001; 4.8000E+001; 7.8722E-001; 4.8000E+001; 7.7763E-001; 4.8000E+001; 8.9361E-001;
 4.9000E+001; 8.9483E-001; 4.9000E+001; 9.3128E-001; 4.9000E+001; 8.4719E-001; 4.9000E+001; 8.0655E-001; 4.9000E+001; 7.8738E-001; 4.9000E+001; 7.7768E-001; 4.9000E+001; 8.9361E-001;
 5.0000E+001; 8.9489E-001; 5.0000E+001; 9.3217E-001; 5.0000E+001; 8.4959E-001; 5.0000E+001; 8.0720E-001; 5.0000E+001; 7.8755E-001; 5.0000E+001; 7.7773E-001; 5.0000E+001; 8.9361E-001;
 5.1000E+001; 8.9495E-001; 5.1000E+001; 9.3289E-001; 5.1000E+001; 8.5217E-001; 5.1000E+001; 8.0790E-001; 5.1000E+001; 7.8774E-001; 5.1000E+001; 7.7779E-001; 5.1000E+001; 8.9361E-001;
 5.2000E+001; 8.9501E-001; 5.2000E+001; 9.3349E-001; 5.2000E+001; 8.5493E-001; 5.2000E+001; 8.0866E-001; 5.2000E+001; 7.8795E-001; 5.2000E+001; 7.7785E-001; 5.2000E+001; 8.9361E-001;
 5.3000E+001; 8.9508E-001; 5.3000E+001; 9.3399E-001; 5.3000E+001; 8.5788E-001; 5.3000E+001; 8.0948E-001; 5.3000E+001; 7.8817E-001; 5.3000E+001; 7.7791E-001; 5.3000E+001; 8.9361E-001;
 5.4000E+001; 8.9515E-001; 5.4000E+001; 9.3440E-001; 5.4000E+001; 8.6103E-001; 5.4000E+001; 8.1037E-001; 5.4000E+001; 7.8841E-001; 5.4000E+001; 7.7799E-001; 5.4000E+001; 8.9361E-001;
 5.5000E+001; 8.9521E-001; 5.5000E+001; 9.3476E-001; 5.5000E+001; 8.6436E-001; 5.5000E+001; 8.1132E-001; 5.5000E+001; 7.8868E-001; 5.5000E+001; 7.7807E-001; 5.5000E+001; 8.9361E-001;
 5.6000E+001; 8.9528E-001; 5.6000E+001; 9.3507E-001; 5.6000E+001; 8.6788E-001; 5.6000E+001; 8.1233E-001; 5.6000E+001; 7.8896E-001; 5.6000E+001; 7.7815E-001; 5.6000E+001; 8.9361E-001;
 5.7000E+001; 8.9536E-001; 5.7000E+001; 9.3534E-001; 5.7000E+001; 8.7157E-001; 5.7000E+001; 8.1341E-001; 5.7000E+001; 7.8927E-001; 5.7000E+001; 7.7824E-001; 5.7000E+001; 8.9361E-001;
 5.8000E+001; 8.9543E-001; 5.8000E+001; 9.3559E-001; 5.8000E+001; 8.7541E-001; 5.8000E+001; 8.1457E-001; 5.8000E+001; 7.8960E-001; 5.8000E+001; 7.7835E-001; 5.8000E+001; 8.9362E-001;
 5.9000E+001; 8.9550E-001; 5.9000E+001; 9.3580E-001; 5.9000E+001; 8.7937E-001; 5.9000E+001; 8.1580E-001; 5.9000E+001; 7.8996E-001; 5.9000E+001; 7.7845E-001; 5.9000E+001; 8.9362E-001;
 6.0000E+001; 8.9558E-001; 6.0000E+001; 9.3600E-001; 6.0000E+001; 8.8343E-001; 6.0000E+001; 8.1710E-001; 6.0000E+001; 7.9034E-001; 6.0000E+001; 7.7857E-001; 6.0000E+001; 8.9362E-001;
