Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.4477E-002; 0.0000E+000; 8.8138E-002; 0.0000E+000; 8.3162E-002; 0.0000E+000; 7.9710E-002; 0.0000E+000; 7.7700E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.6354E-002; 1.0000E+000; 8.7744E-002; 1.0000E+000; 8.3160E-002; 1.0000E+000; 7.9711E-002; 1.0000E+000; 7.7700E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.3728E-002; 2.0000E+000; 7.8735E-002; 2.0000E+000; 8.2891E-002; 2.0000E+000; 7.9696E-002; 2.0000E+000; 7.7699E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.3353E-002; 3.0000E+000; 3.2531E-002; 3.0000E+000; 8.2093E-002; 3.0000E+000; 7.9560E-002; 3.0000E+000; 7.7685E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4676E-002; 4.0000E+000; 2.2799E-002; 4.0000E+000; 4.9983E-002; 4.0000E+000; 7.9677E-002; 4.0000E+000; 7.7628E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8092E-002; 5.0000E+000; 2.2651E-002; 5.0000E+000; 2.6914E-002; 5.0000E+000; 7.2966E-002; 5.0000E+000; 7.7484E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9978E-002; 6.0000E+000; 2.4046E-002; 6.0000E+000; 1.8922E-002; 6.0000E+000; 4.4470E-002; 6.0000E+000; 7.7460E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9723E-002; 7.0000E+000; 2.5455E-002; 7.0000E+000; 1.5414E-002; 7.0000E+000; 2.4024E-002; 7.0000E+000; 6.9646E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7788E-002; 8.0000E+000; 2.6657E-002; 8.0000E+000; 1.3485E-002; 8.0000E+000; 1.4719E-002; 8.0000E+000; 4.0449E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5119E-002; 9.0000E+000; 2.7836E-002; 9.0000E+000; 1.2358E-002; 9.0000E+000; 1.0363E-002; 9.0000E+000; 1.9244E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0235E-001; 1.0000E+001; 2.9174E-002; 1.0000E+001; 1.1761E-002; 1.0000E+001; 8.1449E-003; 1.0000E+001; 1.0622E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.0984E-001; 1.1000E+001; 3.0763E-002; 1.1000E+001; 1.1545E-002; 1.1000E+001; 6.9433E-003; 1.1000E+001; 7.0626E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1782E-001; 1.2000E+001; 3.2623E-002; 1.2000E+001; 1.1610E-002; 1.2000E+001; 6.2760E-003; 1.2000E+001; 5.3661E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.2637E-001; 1.3000E+001; 3.4775E-002; 1.3000E+001; 1.1895E-002; 1.3000E+001; 5.9215E-003; 1.3000E+001; 4.4562E-003; 1.3000E+001; 1.0132E-001;
