Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9896E-001; 0.0000E+000; 4.9582E-001; 0.0000E+000; 4.9353E-001; 0.0000E+000; 4.9191E-001; 0.0000E+000; 4.9082E-001; 0.0000E+000; 4.9020E-001; 0.0000E+000; 4.9896E-001;
 1.0000E+000; 5.3231E-001; 1.0000E+000; 5.0378E-001; 1.0000E+000; 4.9375E-001; 1.0000E+000; 4.9189E-001; 1.0000E+000; 4.9082E-001; 1.0000E+000; 4.9020E-001; 1.0000E+000; 4.9529E-001;
 2.0000E+000; 4.4825E-001; 2.0000E+000; 5.1703E-001; 2.0000E+000; 4.9843E-001; 2.0000E+000; 4.9249E-001; 2.0000E+000; 4.9087E-001; 2.0000E+000; 4.9020E-001; 2.0000E+000; 4.9179E-001;
 3.0000E+000; 3.3661E-001; 3.0000E+000; 5.2654E-001; 3.0000E+000; 5.0666E-001; 3.0000E+000; 4.9462E-001; 3.0000E+000; 4.9123E-001; 3.0000E+000; 4.9025E-001; 3.0000E+000; 4.8841E-001;
 4.0000E+000; 2.5561E-001; 4.0000E+000; 5.3861E-001; 4.0000E+000; 5.1621E-001; 4.0000E+000; 4.9821E-001; 4.0000E+000; 4.9219E-001; 4.0000E+000; 4.9043E-001; 4.0000E+000; 4.8514E-001;
 5.0000E+000; 2.0597E-001; 5.0000E+000; 5.5519E-001; 5.0000E+000; 5.2604E-001; 5.0000E+000; 5.0326E-001; 5.0000E+000; 4.9381E-001; 5.0000E+000; 4.9087E-001; 5.0000E+000; 4.8196E-001;
 6.0000E+000; 1.7139E-001; 6.0000E+000; 5.7367E-001; 6.0000E+000; 5.3584E-001; 6.0000E+000; 5.0893E-001; 6.0000E+000; 4.9605E-001; 6.0000E+000; 4.9162E-001; 6.0000E+000; 4.7888E-001;
 7.0000E+000; 1.4381E-001; 7.0000E+000; 5.9178E-001; 7.0000E+000; 5.4529E-001; 7.0000E+000; 5.1462E-001; 7.0000E+000; 4.9912E-001; 7.0000E+000; 4.9272E-001; 7.0000E+000; 4.7589E-001;
 8.0000E+000; 1.2160E-001; 8.0000E+000; 6.0947E-001; 8.0000E+000; 5.5433E-001; 8.0000E+000; 5.2039E-001; 8.0000E+000; 5.0280E-001; 8.0000E+000; 4.9414E-001; 8.0000E+000; 4.7298E-001;
 9.0000E+000; 1.0304E-001; 9.0000E+000; 6.2658E-001; 9.0000E+000; 5.6290E-001; 9.0000E+000; 5.2618E-001; 9.0000E+000; 5.0646E-001; 9.0000E+000; 4.9608E-001; 9.0000E+000; 4.7016E-001;
 1.0000E+001; 8.6725E-002; 1.0000E+001; 6.4239E-001; 1.0000E+001; 5.7096E-001; 1.0000E+001; 5.3195E-001; 1.0000E+001; 5.1016E-001; 1.0000E+001; 4.9862E-001; 1.0000E+001; 4.6742E-001;
 1.1000E+001; 7.2514E-002; 1.1000E+001; 6.5692E-001; 1.1000E+001; 5.7853E-001; 1.1000E+001; 5.3767E-001; 1.1000E+001; 5.1397E-001; 1.1000E+001; 5.0115E-001; 1.1000E+001; 4.6476E-001;
 1.2000E+001; 6.0361E-002; 1.2000E+001; 6.7037E-001; 1.2000E+001; 5.8564E-001; 1.2000E+001; 5.4330E-001; 1.2000E+001; 5.1786E-001; 1.2000E+001; 5.0362E-001; 1.2000E+001; 4.6218E-001;
 1.3000E+001; 5.0140E-002; 1.3000E+001; 6.8287E-001; 1.3000E+001; 5.9231E-001; 1.3000E+001; 5.4883E-001; 1.3000E+001; 5.2181E-001; 1.3000E+001; 5.0616E-001; 1.3000E+001; 4.5967E-001;
 1.4000E+001; 4.1688E-002; 1.4000E+001; 6.9449E-001; 1.4000E+001; 5.9858E-001; 1.4000E+001; 5.5426E-001; 1.4000E+001; 5.2581E-001; 1.4000E+001; 5.0880E-001; 1.4000E+001; 4.5723E-001;
 1.5000E+001; 3.4829E-002; 1.5000E+001; 7.0519E-001; 1.5000E+001; 6.0445E-001; 1.5000E+001; 5.5959E-001; 1.5000E+001; 5.2984E-001; 1.5000E+001; 5.1153E-001; 1.5000E+001; 4.5486E-001;
 1.6000E+001; 2.9391E-002; 1.6000E+001; 7.1476E-001; 1.6000E+001; 6.0997E-001; 1.6000E+001; 5.6480E-001; 1.6000E+001; 5.3388E-001; 1.6000E+001; 5.1434E-001; 1.6000E+001; 4.5257E-001;
 1.7000E+001; 2.5209E-002; 1.7000E+001; 7.2269E-001; 1.7000E+001; 6.1520E-001; 1.7000E+001; 5.6992E-001; 1.7000E+001; 5.3792E-001; 1.7000E+001; 5.1721E-001; 1.7000E+001; 4.5034E-001;
 1.8000E+001; 2.2115E-002; 1.8000E+001; 7.2843E-001; 1.8000E+001; 6.2023E-001; 1.8000E+001; 5.7495E-001; 1.8000E+001; 5.4195E-001; 1.8000E+001; 5.2014E-001; 1.8000E+001; 4.4818E-001;
 1.9000E+001; 1.9914E-002; 1.9000E+001; 7.3143E-001; 1.9000E+001; 6.2520E-001; 1.9000E+001; 5.7989E-001; 1.9000E+001; 5.4596E-001; 1.9000E+001; 5.2311E-001; 1.9000E+001; 4.4608E-001;
 2.0000E+001; 1.8387E-002; 2.0000E+001; 7.3136E-001; 2.0000E+001; 6.3030E-001; 2.0000E+001; 5.8475E-001; 2.0000E+001; 5.4995E-001; 2.0000E+001; 5.2612E-001; 2.0000E+001; 4.4405E-001;
 2.1000E+001; 1.7183E-002; 2.1000E+001; 7.2805E-001; 2.1000E+001; 6.3572E-001; 2.1000E+001; 5.8955E-001; 2.1000E+001; 5.5391E-001; 2.1000E+001; 5.2916E-001; 2.1000E+001; 4.4208E-001;
 2.2000E+001; 1.6167E-002; 2.2000E+001; 7.2177E-001; 2.2000E+001; 6.4169E-001; 2.2000E+001; 5.9426E-001; 2.2000E+001; 5.5784E-001; 2.2000E+001; 5.3221E-001; 2.2000E+001; 4.4017E-001;
 2.3000E+001; 1.5302E-002; 2.3000E+001; 7.1274E-001; 2.3000E+001; 6.4835E-001; 2.3000E+001; 5.9889E-001; 2.3000E+001; 5.6172E-001; 2.3000E+001; 5.3528E-001; 2.3000E+001; 4.3833E-001;
