Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9875E-001; 0.0000E+000; 4.8433E-001; 0.0000E+000; 4.7313E-001; 0.0000E+000; 4.6469E-001; 0.0000E+000; 4.5879E-001; 0.0000E+000; 4.5529E-001; 0.0000E+000; 4.9875E-001;
 1.0000E+000; 5.3180E-001; 1.0000E+000; 4.9244E-001; 1.0000E+000; 4.7334E-001; 1.0000E+000; 4.6467E-001; 1.0000E+000; 4.5879E-001; 1.0000E+000; 4.5529E-001; 1.0000E+000; 4.9501E-001;
 2.0000E+000; 4.4468E-001; 2.0000E+000; 5.0461E-001; 2.0000E+000; 4.7804E-001; 2.0000E+000; 4.6528E-001; 2.0000E+000; 4.5883E-001; 2.0000E+000; 4.5530E-001; 2.0000E+000; 4.9139E-001;
 3.0000E+000; 3.2599E-001; 3.0000E+000; 5.1038E-001; 3.0000E+000; 4.8632E-001; 3.0000E+000; 4.6743E-001; 3.0000E+000; 4.5921E-001; 3.0000E+000; 4.5534E-001; 3.0000E+000; 4.8784E-001;
 4.0000E+000; 2.3849E-001; 4.0000E+000; 5.1490E-001; 4.0000E+000; 4.9512E-001; 4.0000E+000; 4.7127E-001; 4.0000E+000; 4.6020E-001; 4.0000E+000; 4.5554E-001; 4.0000E+000; 4.8436E-001;
 5.0000E+000; 1.8787E-001; 5.0000E+000; 5.2254E-001; 5.0000E+000; 5.0429E-001; 5.0000E+000; 4.7658E-001; 5.0000E+000; 4.6187E-001; 5.0000E+000; 4.5599E-001; 5.0000E+000; 4.8094E-001;
 6.0000E+000; 1.5783E-001; 6.0000E+000; 5.3422E-001; 6.0000E+000; 5.1371E-001; 6.0000E+000; 4.8215E-001; 6.0000E+000; 4.6433E-001; 6.0000E+000; 4.5678E-001; 6.0000E+000; 4.7758E-001;
 7.0000E+000; 1.3722E-001; 7.0000E+000; 5.4841E-001; 7.0000E+000; 5.2312E-001; 7.0000E+000; 4.8791E-001; 7.0000E+000; 4.6779E-001; 7.0000E+000; 4.5792E-001; 7.0000E+000; 4.7428E-001;
 8.0000E+000; 1.2117E-001; 8.0000E+000; 5.6378E-001; 8.0000E+000; 5.3231E-001; 8.0000E+000; 4.9383E-001; 8.0000E+000; 4.7147E-001; 8.0000E+000; 4.5947E-001; 8.0000E+000; 4.7103E-001;
 9.0000E+000; 1.0745E-001; 9.0000E+000; 5.7936E-001; 9.0000E+000; 5.4116E-001; 9.0000E+000; 4.9980E-001; 9.0000E+000; 4.7514E-001; 9.0000E+000; 4.6191E-001; 9.0000E+000; 4.6784E-001;
 1.0000E+001; 9.5057E-002; 1.0000E+001; 5.9436E-001; 1.0000E+001; 5.4962E-001; 1.0000E+001; 5.0577E-001; 1.0000E+001; 4.7893E-001; 1.0000E+001; 4.6455E-001; 1.0000E+001; 4.6471E-001;
 1.1000E+001; 8.3769E-002; 1.1000E+001; 6.0851E-001; 1.1000E+001; 5.5767E-001; 1.1000E+001; 5.1168E-001; 1.1000E+001; 4.8284E-001; 1.1000E+001; 4.6698E-001; 1.1000E+001; 4.6163E-001;
 1.2000E+001; 7.3560E-002; 1.2000E+001; 6.2176E-001; 1.2000E+001; 5.6532E-001; 1.2000E+001; 5.1751E-001; 1.2000E+001; 4.8685E-001; 1.2000E+001; 4.6947E-001; 1.2000E+001; 4.5860E-001;
