Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4225E-001; 0.0000E+000; 1.8209E-001; 0.0000E+000; 1.5615E-001; 0.0000E+000; 1.4194E-001; 0.0000E+000; 1.3363E-001; 0.0000E+000; 1.2915E-001; 0.0000E+000; 2.4225E-001;
 1.0000E+000; 2.1665E-001; 1.0000E+000; 1.8087E-001; 1.0000E+000; 1.5606E-001; 1.0000E+000; 1.4193E-001; 1.0000E+000; 1.3362E-001; 1.0000E+000; 1.2915E-001; 1.0000E+000; 2.4022E-001;
 2.0000E+000; 1.6385E-001; 2.0000E+000; 1.7730E-001; 2.0000E+000; 1.5594E-001; 2.0000E+000; 1.4192E-001; 2.0000E+000; 1.3362E-001; 2.0000E+000; 1.2915E-001; 2.0000E+000; 2.3825E-001;
 3.0000E+000; 1.1830E-001; 3.0000E+000; 1.7164E-001; 3.0000E+000; 1.5603E-001; 3.0000E+000; 1.4191E-001; 3.0000E+000; 1.3362E-001; 3.0000E+000; 1.2915E-001; 3.0000E+000; 2.3632E-001;
 4.0000E+000; 9.2090E-002; 4.0000E+000; 1.6570E-001; 4.0000E+000; 1.5572E-001; 4.0000E+000; 1.4224E-001; 4.0000E+000; 1.3363E-001; 4.0000E+000; 1.2915E-001; 4.0000E+000; 2.3444E-001;
 5.0000E+000; 7.7822E-002; 5.0000E+000; 1.6060E-001; 5.0000E+000; 1.5538E-001; 5.0000E+000; 1.4243E-001; 5.0000E+000; 1.3370E-001; 5.0000E+000; 1.2916E-001; 5.0000E+000; 2.3261E-001;
 6.0000E+000; 6.9269E-002; 6.0000E+000; 1.5676E-001; 6.0000E+000; 1.5511E-001; 6.0000E+000; 1.4249E-001; 6.0000E+000; 1.3398E-001; 6.0000E+000; 1.2916E-001; 6.0000E+000; 2.3081E-001;
 7.0000E+000; 6.3591E-002; 7.0000E+000; 1.5428E-001; 7.0000E+000; 1.5493E-001; 7.0000E+000; 1.4251E-001; 7.0000E+000; 1.3419E-001; 7.0000E+000; 1.2923E-001; 7.0000E+000; 2.2906E-001;
 8.0000E+000; 5.9491E-002; 8.0000E+000; 1.5317E-001; 8.0000E+000; 1.5487E-001; 8.0000E+000; 1.4253E-001; 8.0000E+000; 1.3429E-001; 8.0000E+000; 1.2950E-001; 8.0000E+000; 2.2735E-001;
 9.0000E+000; 5.6260E-002; 9.0000E+000; 1.5317E-001; 9.0000E+000; 1.5489E-001; 9.0000E+000; 1.4255E-001; 9.0000E+000; 1.3434E-001; 9.0000E+000; 1.2974E-001; 9.0000E+000; 2.2567E-001;
 1.0000E+001; 5.3486E-002; 1.0000E+001; 1.5384E-001; 1.0000E+001; 1.5497E-001; 1.0000E+001; 1.4256E-001; 1.0000E+001; 1.3436E-001; 1.0000E+001; 1.2984E-001; 1.0000E+001; 2.2403E-001;
 1.1000E+001; 5.0971E-002; 1.1000E+001; 1.5487E-001; 1.1000E+001; 1.5507E-001; 1.1000E+001; 1.4258E-001; 1.1000E+001; 1.3438E-001; 1.1000E+001; 1.2988E-001; 1.1000E+001; 2.2243E-001;
 1.2000E+001; 4.8630E-002; 1.2000E+001; 1.5608E-001; 1.2000E+001; 1.5518E-001; 1.2000E+001; 1.4259E-001; 1.2000E+001; 1.3439E-001; 1.2000E+001; 1.2991E-001; 1.2000E+001; 2.2087E-001;
 1.3000E+001; 4.6430E-002; 1.3000E+001; 1.5736E-001; 1.3000E+001; 1.5529E-001; 1.3000E+001; 1.4260E-001; 1.3000E+001; 1.3440E-001; 1.3000E+001; 1.2992E-001; 1.3000E+001; 2.1933E-001;
 1.4000E+001; 4.4357E-002; 1.4000E+001; 1.5865E-001; 1.4000E+001; 1.5539E-001; 1.4000E+001; 1.4261E-001; 1.4000E+001; 1.3440E-001; 1.4000E+001; 1.2992E-001; 1.4000E+001; 2.1783E-001;
 1.5000E+001; 4.2405E-002; 1.5000E+001; 1.5991E-001; 1.5000E+001; 1.5549E-001; 1.5000E+001; 1.4261E-001; 1.5000E+001; 1.3440E-001; 1.5000E+001; 1.2993E-001; 1.5000E+001; 2.1637E-001;
 1.6000E+001; 4.0570E-002; 1.6000E+001; 1.6112E-001; 1.6000E+001; 1.5558E-001; 1.6000E+001; 1.4262E-001; 1.6000E+001; 1.3440E-001; 1.6000E+001; 1.2993E-001; 1.6000E+001; 2.1493E-001;
 1.7000E+001; 3.8844E-002; 1.7000E+001; 1.6224E-001; 1.7000E+001; 1.5566E-001; 1.7000E+001; 1.4262E-001; 1.7000E+001; 1.3440E-001; 1.7000E+001; 1.2993E-001; 1.7000E+001; 2.1352E-001;
 1.8000E+001; 3.7223E-002; 1.8000E+001; 1.6327E-001; 1.8000E+001; 1.5573E-001; 1.8000E+001; 1.4262E-001; 1.8000E+001; 1.3440E-001; 1.8000E+001; 1.2993E-001; 1.8000E+001; 2.1206E-001;
 1.9000E+001; 3.5702E-002; 1.9000E+001; 1.6419E-001; 1.9000E+001; 1.5578E-001; 1.9000E+001; 1.4262E-001; 1.9000E+001; 1.3440E-001; 1.9000E+001; 1.2993E-001; 1.9000E+001; 2.1168E-001;
 2.0000E+001; 3.4273E-002; 2.0000E+001; 1.6500E-001; 2.0000E+001; 1.5582E-001; 2.0000E+001; 1.4262E-001; 2.0000E+001; 1.3440E-001; 2.0000E+001; 1.2993E-001; 2.0000E+001; 2.1381E-001;
 2.1000E+001; 3.2930E-002; 2.1000E+001; 1.6570E-001; 2.1000E+001; 1.5585E-001; 2.1000E+001; 1.4262E-001; 2.1000E+001; 1.3440E-001; 2.1000E+001; 1.2993E-001; 2.1000E+001; 2.1637E-001;
 2.2000E+001; 3.1667E-002; 2.2000E+001; 1.6627E-001; 2.2000E+001; 1.5586E-001; 2.2000E+001; 1.4261E-001; 2.2000E+001; 1.3439E-001; 2.2000E+001; 1.2993E-001; 2.2000E+001; 2.1915E-001;
 2.3000E+001; 3.0479E-002; 2.3000E+001; 1.6673E-001; 2.3000E+001; 1.5585E-001; 2.3000E+001; 1.4260E-001; 2.3000E+001; 1.3439E-001; 2.3000E+001; 1.2993E-001; 2.3000E+001; 2.2212E-001;
 2.4000E+001; 3.0479E-002; 2.4000E+001; 1.6673E-001; 2.4000E+001; 1.5585E-001; 2.4000E+001; 1.4260E-001; 2.4000E+001; 1.3439E-001; 2.4000E+001; 1.2993E-001; 2.4000E+001; 2.2212E-001;
 2.5000E+001; 3.0479E-002; 2.5000E+001; 1.6673E-001; 2.5000E+001; 1.5585E-001; 2.5000E+001; 1.4260E-001; 2.5000E+001; 1.3439E-001; 2.5000E+001; 1.2993E-001; 2.5000E+001; 2.2212E-001;
 2.6000E+001; 3.0479E-002; 2.6000E+001; 1.6673E-001; 2.6000E+001; 1.5585E-001; 2.6000E+001; 1.4260E-001; 2.6000E+001; 1.3439E-001; 2.6000E+001; 1.2993E-001; 2.6000E+001; 2.2212E-001;
 2.7000E+001; 3.0479E-002; 2.7000E+001; 1.6673E-001; 2.7000E+001; 1.5585E-001; 2.7000E+001; 1.4260E-001; 2.7000E+001; 1.3439E-001; 2.7000E+001; 1.2993E-001; 2.7000E+001; 2.2212E-001;
 2.8000E+001; 3.0479E-002; 2.8000E+001; 1.6673E-001; 2.8000E+001; 1.5585E-001; 2.8000E+001; 1.4260E-001; 2.8000E+001; 1.3439E-001; 2.8000E+001; 1.2993E-001; 2.8000E+001; 2.2212E-001;
 2.9000E+001; 3.0479E-002; 2.9000E+001; 1.6673E-001; 2.9000E+001; 1.5585E-001; 2.9000E+001; 1.4260E-001; 2.9000E+001; 1.3439E-001; 2.9000E+001; 1.2993E-001; 2.9000E+001; 2.2212E-001;
 3.0000E+001; 3.0479E-002; 3.0000E+001; 1.6673E-001; 3.0000E+001; 1.5585E-001; 3.0000E+001; 1.4260E-001; 3.0000E+001; 1.3439E-001; 3.0000E+001; 1.2993E-001; 3.0000E+001; 2.2212E-001;
 3.1000E+001; 3.0479E-002; 3.1000E+001; 1.6673E-001; 3.1000E+001; 1.5585E-001; 3.1000E+001; 1.4260E-001; 3.1000E+001; 1.3439E-001; 3.1000E+001; 1.2993E-001; 3.1000E+001; 2.2212E-001;
 3.2000E+001; 3.0479E-002; 3.2000E+001; 1.6673E-001; 3.2000E+001; 1.5585E-001; 3.2000E+001; 1.4260E-001; 3.2000E+001; 1.3439E-001; 3.2000E+001; 1.2993E-001; 3.2000E+001; 2.2212E-001;
 3.3000E+001; 3.0479E-002; 3.3000E+001; 1.6673E-001; 3.3000E+001; 1.5585E-001; 3.3000E+001; 1.4260E-001; 3.3000E+001; 1.3439E-001; 3.3000E+001; 1.2993E-001; 3.3000E+001; 2.2212E-001;
 3.4000E+001; 3.0479E-002; 3.4000E+001; 1.6673E-001; 3.4000E+001; 1.5585E-001; 3.4000E+001; 1.4260E-001; 3.4000E+001; 1.3439E-001; 3.4000E+001; 1.2993E-001; 3.4000E+001; 2.2212E-001;
 3.5000E+001; 3.0479E-002; 3.5000E+001; 1.6673E-001; 3.5000E+001; 1.5585E-001; 3.5000E+001; 1.4260E-001; 3.5000E+001; 1.3439E-001; 3.5000E+001; 1.2993E-001; 3.5000E+001; 2.2212E-001;
 3.6000E+001; 3.0479E-002; 3.6000E+001; 1.6673E-001; 3.6000E+001; 1.5585E-001; 3.6000E+001; 1.4260E-001; 3.6000E+001; 1.3439E-001; 3.6000E+001; 1.2993E-001; 3.6000E+001; 2.2212E-001;
 3.7000E+001; 3.0479E-002; 3.7000E+001; 1.6673E-001; 3.7000E+001; 1.5585E-001; 3.7000E+001; 1.4260E-001; 3.7000E+001; 1.3439E-001; 3.7000E+001; 1.2993E-001; 3.7000E+001; 2.2212E-001;
 3.8000E+001; 3.0479E-002; 3.8000E+001; 1.6673E-001; 3.8000E+001; 1.5585E-001; 3.8000E+001; 1.4260E-001; 3.8000E+001; 1.3439E-001; 3.8000E+001; 1.2993E-001; 3.8000E+001; 2.2212E-001;
 3.9000E+001; 3.0479E-002; 3.9000E+001; 1.6673E-001; 3.9000E+001; 1.5585E-001; 3.9000E+001; 1.4260E-001; 3.9000E+001; 1.3439E-001; 3.9000E+001; 1.2993E-001; 3.9000E+001; 2.2212E-001;
 4.0000E+001; 3.0479E-002; 4.0000E+001; 1.6673E-001; 4.0000E+001; 1.5585E-001; 4.0000E+001; 1.4260E-001; 4.0000E+001; 1.3439E-001; 4.0000E+001; 1.2993E-001; 4.0000E+001; 2.2212E-001;
 4.1000E+001; 3.0479E-002; 4.1000E+001; 1.6673E-001; 4.1000E+001; 1.5585E-001; 4.1000E+001; 1.4260E-001; 4.1000E+001; 1.3439E-001; 4.1000E+001; 1.2993E-001; 4.1000E+001; 2.2212E-001;
 4.2000E+001; 3.0479E-002; 4.2000E+001; 1.6673E-001; 4.2000E+001; 1.5585E-001; 4.2000E+001; 1.4260E-001; 4.2000E+001; 1.3439E-001; 4.2000E+001; 1.2993E-001; 4.2000E+001; 2.2212E-001;
 4.3000E+001; 3.0479E-002; 4.3000E+001; 1.6673E-001; 4.3000E+001; 1.5585E-001; 4.3000E+001; 1.4260E-001; 4.3000E+001; 1.3439E-001; 4.3000E+001; 1.2993E-001; 4.3000E+001; 2.2212E-001;
 4.4000E+001; 3.0479E-002; 4.4000E+001; 1.6673E-001; 4.4000E+001; 1.5585E-001; 4.4000E+001; 1.4260E-001; 4.4000E+001; 1.3439E-001; 4.4000E+001; 1.2993E-001; 4.4000E+001; 2.2212E-001;
 4.5000E+001; 3.0479E-002; 4.5000E+001; 1.6673E-001; 4.5000E+001; 1.5585E-001; 4.5000E+001; 1.4260E-001; 4.5000E+001; 1.3439E-001; 4.5000E+001; 1.2993E-001; 4.5000E+001; 2.2212E-001;
 4.6000E+001; 3.0479E-002; 4.6000E+001; 1.6673E-001; 4.6000E+001; 1.5585E-001; 4.6000E+001; 1.4260E-001; 4.6000E+001; 1.3439E-001; 4.6000E+001; 1.2993E-001; 4.6000E+001; 2.2212E-001;
 4.7000E+001; 3.0479E-002; 4.7000E+001; 1.6673E-001; 4.7000E+001; 1.5585E-001; 4.7000E+001; 1.4260E-001; 4.7000E+001; 1.3439E-001; 4.7000E+001; 1.2993E-001; 4.7000E+001; 2.2212E-001;
