Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9904E-001; 0.0000E+000; 4.9883E-001; 0.0000E+000; 4.9865E-001; 0.0000E+000; 4.9850E-001; 0.0000E+000; 4.9839E-001; 0.0000E+000; 4.9833E-001; 0.0000E+000; 4.9904E-001;
 1.0000E+000; 5.3447E-001; 1.0000E+000; 5.0824E-001; 1.0000E+000; 4.9901E-001; 1.0000E+000; 4.9850E-001; 1.0000E+000; 4.9839E-001; 1.0000E+000; 4.9833E-001; 1.0000E+000; 4.9584E-001;
 2.0000E+000; 4.7324E-001; 2.0000E+000; 5.3040E-001; 2.0000E+000; 5.0437E-001; 2.0000E+000; 4.9912E-001; 2.0000E+000; 4.9843E-001; 2.0000E+000; 4.9832E-001; 2.0000E+000; 4.9346E-001;
 3.0000E+000; 3.9108E-001; 3.0000E+000; 5.5482E-001; 3.0000E+000; 5.1274E-001; 3.0000E+000; 5.0125E-001; 3.0000E+000; 4.9878E-001; 3.0000E+000; 4.9836E-001; 3.0000E+000; 4.9153E-001;
 4.0000E+000; 3.1329E-001; 4.0000E+000; 5.7649E-001; 4.0000E+000; 5.2217E-001; 4.0000E+000; 5.0479E-001; 4.0000E+000; 4.9971E-001; 4.0000E+000; 4.9853E-001; 4.0000E+000; 4.8990E-001;
 5.0000E+000; 2.4523E-001; 5.0000E+000; 5.9260E-001; 5.0000E+000; 5.3217E-001; 5.0000E+000; 5.0937E-001; 5.0000E+000; 5.0131E-001; 5.0000E+000; 4.9895E-001; 5.0000E+000; 4.8849E-001;
 6.0000E+000; 1.8890E-001; 6.0000E+000; 6.0374E-001; 6.0000E+000; 5.4248E-001; 6.0000E+000; 5.1471E-001; 6.0000E+000; 5.0352E-001; 6.0000E+000; 4.9969E-001; 6.0000E+000; 4.8725E-001;
 7.0000E+000; 1.4460E-001; 7.0000E+000; 6.1121E-001; 7.0000E+000; 5.5293E-001; 7.0000E+000; 5.2056E-001; 7.0000E+000; 5.0626E-001; 7.0000E+000; 5.0076E-001; 7.0000E+000; 4.8612E-001;
 8.0000E+000; 1.1058E-001; 8.0000E+000; 6.1606E-001; 8.0000E+000; 5.6338E-001; 8.0000E+000; 5.2671E-001; 8.0000E+000; 5.0943E-001; 8.0000E+000; 5.0216E-001; 8.0000E+000; 4.8508E-001;
 9.0000E+000; 8.5200E-002; 9.0000E+000; 6.1925E-001; 9.0000E+000; 5.7366E-001; 9.0000E+000; 5.3300E-001; 9.0000E+000; 5.1294E-001; 9.0000E+000; 5.0386E-001; 9.0000E+000; 4.8412E-001;
 1.0000E+001; 6.6836E-002; 1.0000E+001; 6.2118E-001; 1.0000E+001; 5.8357E-001; 1.0000E+001; 5.3935E-001; 1.0000E+001; 5.1673E-001; 1.0000E+001; 5.0583E-001; 1.0000E+001; 4.8321E-001;
 1.1000E+001; 5.3664E-002; 1.1000E+001; 6.2194E-001; 1.1000E+001; 5.9297E-001; 1.1000E+001; 5.4578E-001; 1.1000E+001; 5.2072E-001; 1.1000E+001; 5.0804E-001; 1.1000E+001; 4.8236E-001;
 1.2000E+001; 4.4223E-002; 1.2000E+001; 6.2173E-001; 1.2000E+001; 6.0180E-001; 1.2000E+001; 5.5229E-001; 1.2000E+001; 5.2487E-001; 1.2000E+001; 5.1045E-001; 1.2000E+001; 4.8155E-001;
 1.3000E+001; 3.7386E-002; 1.3000E+001; 6.2044E-001; 1.3000E+001; 6.1005E-001; 1.3000E+001; 5.5888E-001; 1.3000E+001; 5.2914E-001; 1.3000E+001; 5.1303E-001; 1.3000E+001; 4.8079E-001;
 1.4000E+001; 3.2372E-002; 1.4000E+001; 6.1770E-001; 1.4000E+001; 6.1776E-001; 1.4000E+001; 5.6554E-001; 1.4000E+001; 5.3351E-001; 1.4000E+001; 5.1577E-001; 1.4000E+001; 4.8005E-001;
 1.5000E+001; 2.8596E-002; 1.5000E+001; 6.1329E-001; 1.5000E+001; 6.2498E-001; 1.5000E+001; 5.7225E-001; 1.5000E+001; 5.3795E-001; 1.5000E+001; 5.1862E-001; 1.5000E+001; 4.7936E-001;
 1.6000E+001; 2.5630E-002; 1.6000E+001; 6.0695E-001; 1.6000E+001; 6.3175E-001; 1.6000E+001; 5.7897E-001; 1.6000E+001; 5.4245E-001; 1.6000E+001; 5.2159E-001; 1.6000E+001; 4.7869E-001;
 1.7000E+001; 2.3185E-002; 1.7000E+001; 5.9842E-001; 1.7000E+001; 6.3812E-001; 1.7000E+001; 5.8568E-001; 1.7000E+001; 5.4702E-001; 1.7000E+001; 5.2465E-001; 1.7000E+001; 4.7805E-001;
