Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.3917E-001; 0.0000E+000; 2.3766E-001; 0.0000E+000; 2.3649E-001; 0.0000E+000; 2.3563E-001; 0.0000E+000; 2.3511E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 2.2050E-001; 1.0000E+000; 2.3934E-001; 1.0000E+000; 2.3769E-001; 1.0000E+000; 2.3649E-001; 1.0000E+000; 2.3563E-001; 1.0000E+000; 2.3511E-001; 1.0000E+000; 2.4066E-001;
 2.0000E+000; 1.8682E-001; 2.0000E+000; 2.4177E-001; 2.0000E+000; 2.3781E-001; 2.0000E+000; 2.3650E-001; 2.0000E+000; 2.3563E-001; 2.0000E+000; 2.3511E-001; 2.0000E+000; 2.3985E-001;
 3.0000E+000; 1.5259E-001; 3.0000E+000; 2.4363E-001; 3.0000E+000; 2.3805E-001; 3.0000E+000; 2.3656E-001; 3.0000E+000; 2.3564E-001; 3.0000E+000; 2.3511E-001; 3.0000E+000; 2.3925E-001;
 4.0000E+000; 1.2403E-001; 4.0000E+000; 2.4339E-001; 4.0000E+000; 2.3869E-001; 4.0000E+000; 2.3666E-001; 4.0000E+000; 2.3566E-001; 4.0000E+000; 2.3511E-001; 4.0000E+000; 2.3876E-001;
 5.0000E+000; 1.0192E-001; 5.0000E+000; 2.4073E-001; 5.0000E+000; 2.3981E-001; 5.0000E+000; 2.3681E-001; 5.0000E+000; 2.3570E-001; 5.0000E+000; 2.3512E-001; 5.0000E+000; 2.3834E-001;
 6.0000E+000; 8.5325E-002; 6.0000E+000; 2.3625E-001; 6.0000E+000; 2.4119E-001; 6.0000E+000; 2.3705E-001; 6.0000E+000; 2.3577E-001; 6.0000E+000; 2.3514E-001; 6.0000E+000; 2.3796E-001;
 7.0000E+000; 7.2956E-002; 7.0000E+000; 2.3073E-001; 7.0000E+000; 2.4241E-001; 7.0000E+000; 2.3740E-001; 7.0000E+000; 2.3585E-001; 7.0000E+000; 2.3517E-001; 7.0000E+000; 2.3761E-001;
 8.0000E+000; 6.3584E-002; 8.0000E+000; 2.2473E-001; 8.0000E+000; 2.4324E-001; 8.0000E+000; 2.3793E-001; 8.0000E+000; 2.3597E-001; 8.0000E+000; 2.3520E-001; 8.0000E+000; 2.3729E-001;
 9.0000E+000; 5.6432E-002; 9.0000E+000; 2.1869E-001; 9.0000E+000; 2.4360E-001; 9.0000E+000; 2.3861E-001; 9.0000E+000; 2.3612E-001; 9.0000E+000; 2.3525E-001; 9.0000E+000; 2.3699E-001;
 1.0000E+001; 5.0989E-002; 1.0000E+001; 2.1260E-001; 1.0000E+001; 2.4355E-001; 1.0000E+001; 2.3940E-001; 1.0000E+001; 2.3630E-001; 1.0000E+001; 2.3531E-001; 1.0000E+001; 2.3671E-001;
 1.1000E+001; 4.6802E-002; 1.1000E+001; 2.0641E-001; 1.1000E+001; 2.4316E-001; 1.1000E+001; 2.4025E-001; 1.1000E+001; 2.3654E-001; 1.1000E+001; 2.3539E-001; 1.1000E+001; 2.3644E-001;
 1.2000E+001; 4.3525E-002; 1.2000E+001; 2.0013E-001; 1.2000E+001; 2.4254E-001; 1.2000E+001; 2.4109E-001; 1.2000E+001; 2.3685E-001; 1.2000E+001; 2.3548E-001; 1.2000E+001; 2.3618E-001;
 1.3000E+001; 4.0889E-002; 1.3000E+001; 1.9364E-001; 1.3000E+001; 2.4176E-001; 1.3000E+001; 2.4190E-001; 1.3000E+001; 2.3722E-001; 1.3000E+001; 2.3558E-001; 1.3000E+001; 2.3594E-001;
 1.4000E+001; 3.8709E-002; 1.4000E+001; 1.8674E-001; 1.4000E+001; 2.4088E-001; 1.4000E+001; 2.4264E-001; 1.4000E+001; 2.3767E-001; 1.4000E+001; 2.3571E-001; 1.4000E+001; 2.3570E-001;
 1.5000E+001; 3.6846E-002; 1.5000E+001; 1.7937E-001; 1.5000E+001; 2.3992E-001; 1.5000E+001; 2.4331E-001; 1.5000E+001; 2.3818E-001; 1.5000E+001; 2.3586E-001; 1.5000E+001; 2.3548E-001;
 1.6000E+001; 3.5199E-002; 1.6000E+001; 1.7151E-001; 1.6000E+001; 2.3890E-001; 1.6000E+001; 2.4392E-001; 1.6000E+001; 2.3876E-001; 1.6000E+001; 2.3603E-001; 1.6000E+001; 2.3526E-001;
 1.7000E+001; 3.3708E-002; 1.7000E+001; 1.6314E-001; 1.7000E+001; 2.3785E-001; 1.7000E+001; 2.4447E-001; 1.7000E+001; 2.3938E-001; 1.7000E+001; 2.3625E-001; 1.7000E+001; 2.3504E-001;
 1.8000E+001; 3.2341E-002; 1.8000E+001; 1.5438E-001; 1.8000E+001; 2.3675E-001; 1.8000E+001; 2.4497E-001; 1.8000E+001; 2.4004E-001; 1.8000E+001; 2.3650E-001; 1.8000E+001; 2.3483E-001;
 1.9000E+001; 3.1085E-002; 1.9000E+001; 1.4540E-001; 1.9000E+001; 2.3557E-001; 1.9000E+001; 2.4542E-001; 1.9000E+001; 2.4074E-001; 1.9000E+001; 2.3679E-001; 1.9000E+001; 2.3462E-001;
 2.0000E+001; 2.9936E-002; 2.0000E+001; 1.3634E-001; 2.0000E+001; 2.3428E-001; 2.0000E+001; 2.4582E-001; 2.0000E+001; 2.4145E-001; 2.0000E+001; 2.3712E-001; 2.0000E+001; 2.3441E-001;
 2.1000E+001; 2.8889E-002; 2.1000E+001; 1.2739E-001; 2.1000E+001; 2.3285E-001; 2.1000E+001; 2.4619E-001; 2.1000E+001; 2.4219E-001; 2.1000E+001; 2.3750E-001; 2.1000E+001; 2.3421E-001;
 2.2000E+001; 2.7935E-002; 2.2000E+001; 1.1871E-001; 2.2000E+001; 2.3127E-001; 2.2000E+001; 2.4653E-001; 2.2000E+001; 2.4294E-001; 2.2000E+001; 2.3792E-001; 2.2000E+001; 2.3400E-001;
 2.3000E+001; 2.7060E-002; 2.3000E+001; 1.1046E-001; 2.3000E+001; 2.2950E-001; 2.3000E+001; 2.4683E-001; 2.3000E+001; 2.4370E-001; 2.3000E+001; 2.3839E-001; 2.3000E+001; 2.3380E-001;
