Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9348E-001; 0.0000E+000; 8.6115E-001; 0.0000E+000; 8.3906E-001; 0.0000E+000; 8.2244E-001; 0.0000E+000; 8.1084E-001; 0.0000E+000; 8.0397E-001; 0.0000E+000; 8.9348E-001;
 1.0000E+000; 8.9348E-001; 1.0000E+000; 8.6115E-001; 1.0000E+000; 8.3906E-001; 1.0000E+000; 8.2244E-001; 1.0000E+000; 8.1084E-001; 1.0000E+000; 8.0397E-001; 1.0000E+000; 8.9348E-001;
 2.0000E+000; 8.9349E-001; 2.0000E+000; 8.6115E-001; 2.0000E+000; 8.3906E-001; 2.0000E+000; 8.2244E-001; 2.0000E+000; 8.1084E-001; 2.0000E+000; 8.0397E-001; 2.0000E+000; 8.9348E-001;
 3.0000E+000; 8.9349E-001; 3.0000E+000; 8.6115E-001; 3.0000E+000; 8.3906E-001; 3.0000E+000; 8.2244E-001; 3.0000E+000; 8.1084E-001; 3.0000E+000; 8.0397E-001; 3.0000E+000; 8.9348E-001;
 4.0000E+000; 8.9350E-001; 4.0000E+000; 8.6116E-001; 4.0000E+000; 8.3906E-001; 4.0000E+000; 8.2244E-001; 4.0000E+000; 8.1085E-001; 4.0000E+000; 8.0397E-001; 4.0000E+000; 8.9348E-001;
 5.0000E+000; 8.9350E-001; 5.0000E+000; 8.6116E-001; 5.0000E+000; 8.3906E-001; 5.0000E+000; 8.2244E-001; 5.0000E+000; 8.1085E-001; 5.0000E+000; 8.0397E-001; 5.0000E+000; 8.9348E-001;
 6.0000E+000; 8.9351E-001; 6.0000E+000; 8.6117E-001; 6.0000E+000; 8.3906E-001; 6.0000E+000; 8.2245E-001; 6.0000E+000; 8.1085E-001; 6.0000E+000; 8.0397E-001; 6.0000E+000; 8.9348E-001;
 7.0000E+000; 8.9351E-001; 7.0000E+000; 8.6118E-001; 7.0000E+000; 8.3907E-001; 7.0000E+000; 8.2245E-001; 7.0000E+000; 8.1085E-001; 7.0000E+000; 8.0397E-001; 7.0000E+000; 8.9348E-001;
 8.0000E+000; 8.9352E-001; 8.0000E+000; 8.6120E-001; 8.0000E+000; 8.3907E-001; 8.0000E+000; 8.2245E-001; 8.0000E+000; 8.1085E-001; 8.0000E+000; 8.0397E-001; 8.0000E+000; 8.9348E-001;
 9.0000E+000; 8.9352E-001; 9.0000E+000; 8.6123E-001; 9.0000E+000; 8.3908E-001; 9.0000E+000; 8.2245E-001; 9.0000E+000; 8.1085E-001; 9.0000E+000; 8.0397E-001; 9.0000E+000; 8.9348E-001;
 1.0000E+001; 8.9353E-001; 1.0000E+001; 8.6128E-001; 1.0000E+001; 8.3908E-001; 1.0000E+001; 8.2245E-001; 1.0000E+001; 8.1085E-001; 1.0000E+001; 8.0397E-001; 1.0000E+001; 8.9348E-001;
 1.1000E+001; 8.9354E-001; 1.1000E+001; 8.6134E-001; 1.1000E+001; 8.3909E-001; 1.1000E+001; 8.2245E-001; 1.1000E+001; 8.1085E-001; 1.1000E+001; 8.0397E-001; 1.1000E+001; 8.9348E-001;
 1.2000E+001; 8.9355E-001; 1.2000E+001; 8.6143E-001; 1.2000E+001; 8.3911E-001; 1.2000E+001; 8.2246E-001; 1.2000E+001; 8.1085E-001; 1.2000E+001; 8.0397E-001; 1.2000E+001; 8.9348E-001;
 1.3000E+001; 8.9356E-001; 1.3000E+001; 8.6155E-001; 1.3000E+001; 8.3912E-001; 1.3000E+001; 8.2246E-001; 1.3000E+001; 8.1085E-001; 1.3000E+001; 8.0397E-001; 1.3000E+001; 8.9348E-001;
 1.4000E+001; 8.9357E-001; 1.4000E+001; 8.6171E-001; 1.4000E+001; 8.3914E-001; 1.4000E+001; 8.2247E-001; 1.4000E+001; 8.1085E-001; 1.4000E+001; 8.0397E-001; 1.4000E+001; 8.9348E-001;
 1.5000E+001; 8.9358E-001; 1.5000E+001; 8.6193E-001; 1.5000E+001; 8.3917E-001; 1.5000E+001; 8.2247E-001; 1.5000E+001; 8.1086E-001; 1.5000E+001; 8.0397E-001; 1.5000E+001; 8.9348E-001;
 1.6000E+001; 8.9359E-001; 1.6000E+001; 8.6221E-001; 1.6000E+001; 8.3920E-001; 1.6000E+001; 8.2248E-001; 1.6000E+001; 8.1086E-001; 1.6000E+001; 8.0398E-001; 1.6000E+001; 8.9348E-001;
 1.7000E+001; 8.9360E-001; 1.7000E+001; 8.6257E-001; 1.7000E+001; 8.3925E-001; 1.7000E+001; 8.2249E-001; 1.7000E+001; 8.1086E-001; 1.7000E+001; 8.0398E-001; 1.7000E+001; 8.9348E-001;
 1.8000E+001; 8.9362E-001; 1.8000E+001; 8.6303E-001; 1.8000E+001; 8.3930E-001; 1.8000E+001; 8.2250E-001; 1.8000E+001; 8.1087E-001; 1.8000E+001; 8.0398E-001; 1.8000E+001; 8.9348E-001;
