Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7504E+001; 1.0000E+000; 2.6563E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5678E+001; 2.0000E+000; 3.8477E+001; 2.0000E+000; 2.3302E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.9010E+001; 3.0000E+000; 4.9152E+001; 3.0000E+000; 2.8047E+001; 3.0000E+000; 2.1629E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0987E+002; 4.0000E+000; 5.8577E+001; 4.0000E+000; 3.3403E+001; 4.0000E+000; 2.3689E+001; 4.0000E+000; 2.0805E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1920E+002; 5.0000E+000; 6.7009E+001; 5.0000E+000; 3.8888E+001; 5.0000E+000; 2.6315E+001; 5.0000E+000; 2.1741E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9909E+001;
 6.0000E+000; 1.2751E+002; 6.0000E+000; 7.4666E+001; 6.0000E+000; 4.4311E+001; 6.0000E+000; 2.9298E+001; 6.0000E+000; 2.3025E+001; 6.0000E+000; 2.0838E+001; 6.0000E+000; 1.9901E+001;
 7.0000E+000; 1.3509E+002; 7.0000E+000; 8.1712E+001; 7.0000E+000; 4.9596E+001; 7.0000E+000; 3.2492E+001; 7.0000E+000; 2.4598E+001; 7.0000E+000; 2.1468E+001; 7.0000E+000; 1.9893E+001;
 8.0000E+000; 1.4212E+002; 8.0000E+000; 8.8269E+001; 8.0000E+000; 5.4717E+001; 8.0000E+000; 3.5807E+001; 8.0000E+000; 2.6398E+001; 8.0000E+000; 2.2283E+001; 8.0000E+000; 1.9887E+001;
 9.0000E+000; 1.4870E+002; 9.0000E+000; 9.4423E+001; 9.0000E+000; 5.9670E+001; 9.0000E+000; 3.9186E+001; 9.0000E+000; 2.8369E+001; 9.0000E+000; 2.3267E+001; 9.0000E+000; 1.9881E+001;
