Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7501E+001; 1.0000E+000; 2.6563E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5656E+001; 2.0000E+000; 3.8476E+001; 2.0000E+000; 2.3301E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8946E+001; 3.0000E+000; 4.9148E+001; 3.0000E+000; 2.8042E+001; 3.0000E+000; 2.1628E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0977E+002; 4.0000E+000; 5.8554E+001; 4.0000E+000; 3.3399E+001; 4.0000E+000; 2.3685E+001; 4.0000E+000; 2.0804E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1910E+002; 5.0000E+000; 6.6963E+001; 5.0000E+000; 3.8885E+001; 5.0000E+000; 2.6308E+001; 5.0000E+000; 2.1738E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2745E+002; 6.0000E+000; 7.4603E+001; 6.0000E+000; 4.4303E+001; 6.0000E+000; 2.9290E+001; 6.0000E+000; 2.3020E+001; 6.0000E+000; 2.0837E+001; 6.0000E+000; 1.9900E+001;
 7.0000E+000; 1.3509E+002; 7.0000E+000; 8.1644E+001; 7.0000E+000; 4.9583E+001; 7.0000E+000; 3.2486E+001; 7.0000E+000; 2.4589E+001; 7.0000E+000; 2.1465E+001; 7.0000E+000; 1.9893E+001;
 8.0000E+000; 1.4218E+002; 8.0000E+000; 8.8205E+001; 8.0000E+000; 5.4703E+001; 8.0000E+000; 3.5802E+001; 8.0000E+000; 2.6386E+001; 8.0000E+000; 2.2277E+001; 8.0000E+000; 1.9886E+001;
 9.0000E+000; 1.4881E+002; 9.0000E+000; 9.4363E+001; 9.0000E+000; 5.9658E+001; 9.0000E+000; 3.9183E+001; 9.0000E+000; 2.8357E+001; 9.0000E+000; 2.3258E+001; 9.0000E+000; 1.9880E+001;
 1.0000E+001; 1.5505E+002; 1.0000E+001; 1.0017E+002; 1.0000E+001; 6.4451E+001; 1.0000E+001; 4.2590E+001; 1.0000E+001; 3.0461E+001; 1.0000E+001; 2.4386E+001; 1.0000E+001; 1.9875E+001;
 1.1000E+001; 1.6095E+002; 1.1000E+001; 1.0568E+002; 1.1000E+001; 6.9089E+001; 1.1000E+001; 4.5998E+001; 1.1000E+001; 3.2665E+001; 1.1000E+001; 2.5641E+001; 1.1000E+001; 1.9871E+001;
 1.2000E+001; 1.6653E+002; 1.2000E+001; 1.1092E+002; 1.2000E+001; 7.3578E+001; 1.2000E+001; 4.9390E+001; 1.2000E+001; 3.4943E+001; 1.2000E+001; 2.7006E+001; 1.2000E+001; 1.9869E+001;
 1.3000E+001; 1.7178E+002; 1.3000E+001; 1.1589E+002; 1.3000E+001; 7.7924E+001; 1.3000E+001; 5.2755E+001; 1.3000E+001; 3.7277E+001; 1.3000E+001; 2.8462E+001; 1.3000E+001; 1.9870E+001;
 1.4000E+001; 1.7674E+002; 1.4000E+001; 1.2063E+002; 1.4000E+001; 8.2131E+001; 1.4000E+001; 5.6082E+001; 1.4000E+001; 3.9649E+001; 1.4000E+001; 2.9996E+001; 1.4000E+001; 1.9875E+001;
 1.5000E+001; 1.8141E+002; 1.5000E+001; 1.2515E+002; 1.5000E+001; 8.6202E+001; 1.5000E+001; 5.9365E+001; 1.5000E+001; 4.2049E+001; 1.5000E+001; 3.1594E+001; 1.5000E+001; 1.9884E+001;
 1.6000E+001; 1.8583E+002; 1.6000E+001; 1.2945E+002; 1.6000E+001; 9.0139E+001; 1.6000E+001; 6.2598E+001; 1.6000E+001; 4.4464E+001; 1.6000E+001; 3.3247E+001; 1.6000E+001; 1.9900E+001;
 1.7000E+001; 1.9002E+002; 1.7000E+001; 1.3355E+002; 1.7000E+001; 9.3949E+001; 1.7000E+001; 6.5776E+001; 1.7000E+001; 4.6885E+001; 1.7000E+001; 3.4945E+001; 1.7000E+001; 1.9924E+001;
 1.8000E+001; 1.9403E+002; 1.8000E+001; 1.3746E+002; 1.8000E+001; 9.7634E+001; 1.8000E+001; 6.8897E+001; 1.8000E+001; 4.9306E+001; 1.8000E+001; 3.6678E+001; 1.8000E+001; 1.9957E+001;
 1.9000E+001; 1.9787E+002; 1.9000E+001; 1.4122E+002; 1.9000E+001; 1.0120E+002; 1.9000E+001; 7.1958E+001; 1.9000E+001; 5.1719E+001; 1.9000E+001; 3.8439E+001; 1.9000E+001; 2.0001E+001;
 2.0000E+001; 2.0158E+002; 2.0000E+001; 1.4484E+002; 2.0000E+001; 1.0465E+002; 2.0000E+001; 7.4958E+001; 2.0000E+001; 5.4120E+001; 2.0000E+001; 4.0223E+001; 2.0000E+001; 2.0057E+001;
 2.1000E+001; 2.0516E+002; 2.1000E+001; 1.4833E+002; 2.1000E+001; 1.0800E+002; 2.1000E+001; 7.7898E+001; 2.1000E+001; 5.6504E+001; 2.1000E+001; 4.2023E+001; 2.1000E+001; 2.0126E+001;
 2.2000E+001; 2.0862E+002; 2.2000E+001; 1.5171E+002; 2.2000E+001; 1.1124E+002; 2.2000E+001; 8.0778E+001; 2.2000E+001; 5.8868E+001; 2.2000E+001; 4.3835E+001; 2.2000E+001; 2.0211E+001;
 2.3000E+001; 2.1196E+002; 2.3000E+001; 1.5500E+002; 2.3000E+001; 1.1439E+002; 2.3000E+001; 8.3600E+001; 2.3000E+001; 6.1211E+001; 2.3000E+001; 4.5654E+001; 2.3000E+001; 2.0311E+001;
 2.4000E+001; 2.1519E+002; 2.4000E+001; 1.5821E+002; 2.4000E+001; 1.1744E+002; 2.4000E+001; 8.6365E+001; 2.4000E+001; 6.3529E+001; 2.4000E+001; 4.7477E+001; 2.4000E+001; 2.0429E+001;
 2.5000E+001; 2.1831E+002; 2.5000E+001; 1.6135E+002; 2.5000E+001; 1.2041E+002; 2.5000E+001; 8.9073E+001; 2.5000E+001; 6.5823E+001; 2.5000E+001; 4.9301E+001; 2.5000E+001; 2.0565E+001;
 2.6000E+001; 2.2133E+002; 2.6000E+001; 1.6442E+002; 2.6000E+001; 1.2330E+002; 2.6000E+001; 9.1727E+001; 2.6000E+001; 6.8090E+001; 2.6000E+001; 5.1124E+001; 2.6000E+001; 2.0719E+001;
 2.7000E+001; 2.2425E+002; 2.7000E+001; 1.6743E+002; 2.7000E+001; 1.2610E+002; 2.7000E+001; 9.4327E+001; 2.7000E+001; 7.0330E+001; 2.7000E+001; 5.2943E+001; 2.7000E+001; 2.0893E+001;
