Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.6172E-002; 0.0000E+000; 9.2608E-002; 0.0000E+000; 9.0208E-002; 0.0000E+000; 8.8677E-002; 0.0000E+000; 8.7826E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.8185E-002; 1.0000E+000; 9.2250E-002; 1.0000E+000; 9.0209E-002; 1.0000E+000; 8.8677E-002; 1.0000E+000; 8.7826E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.4416E-002; 2.0000E+000; 8.4216E-002; 2.0000E+000; 8.9987E-002; 2.0000E+000; 8.8666E-002; 2.0000E+000; 8.7825E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.3581E-002; 3.0000E+000; 3.5993E-002; 3.0000E+000; 8.9522E-002; 3.0000E+000; 8.8558E-002; 3.0000E+000; 8.7814E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4771E-002; 4.0000E+000; 2.4568E-002; 4.0000E+000; 6.0671E-002; 4.0000E+000; 8.8568E-002; 4.0000E+000; 8.7767E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8133E-002; 5.0000E+000; 2.3940E-002; 5.0000E+000; 3.2793E-002; 5.0000E+000; 8.4405E-002; 5.0000E+000; 8.7657E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9974E-002; 6.0000E+000; 2.5147E-002; 6.0000E+000; 2.2326E-002; 6.0000E+000; 5.9968E-002; 6.0000E+000; 8.7508E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9717E-002; 7.0000E+000; 2.6452E-002; 7.0000E+000; 1.7678E-002; 7.0000E+000; 3.3180E-002; 7.0000E+000; 8.3729E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7818E-002; 8.0000E+000; 2.7585E-002; 8.0000E+000; 1.5158E-002; 8.0000E+000; 1.9491E-002; 8.0000E+000; 6.1822E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5210E-002; 9.0000E+000; 2.8704E-002; 9.0000E+000; 1.3685E-002; 9.0000E+000; 1.3055E-002; 9.0000E+000; 3.0879E-002; 9.0000E+000; 1.0132E-001;
