Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3877E-001; 0.0000E+000; 2.3701E-001; 0.0000E+000; 2.3567E-001; 0.0000E+000; 2.3471E-001; 0.0000E+000; 2.3412E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1817E-001; 1.0000E+000; 2.3738E-001; 1.0000E+000; 2.3693E-001; 1.0000E+000; 2.3567E-001; 1.0000E+000; 2.3471E-001; 1.0000E+000; 2.3412E-001; 1.0000E+000; 2.4024E-001;
 2.0000E+000; 1.7294E-001; 2.0000E+000; 2.3642E-001; 2.0000E+000; 2.3695E-001; 2.0000E+000; 2.3567E-001; 2.0000E+000; 2.3471E-001; 2.0000E+000; 2.3412E-001; 2.0000E+000; 2.3871E-001;
 3.0000E+000; 1.3481E-001; 3.0000E+000; 2.3820E-001; 3.0000E+000; 2.3723E-001; 3.0000E+000; 2.3570E-001; 3.0000E+000; 2.3471E-001; 3.0000E+000; 2.3412E-001; 3.0000E+000; 2.3736E-001;
 4.0000E+000; 1.0980E-001; 4.0000E+000; 2.4233E-001; 4.0000E+000; 2.3783E-001; 4.0000E+000; 2.3576E-001; 4.0000E+000; 2.3472E-001; 4.0000E+000; 2.3412E-001; 4.0000E+000; 2.3616E-001;
 5.0000E+000; 9.2382E-002; 5.0000E+000; 2.4676E-001; 5.0000E+000; 2.3831E-001; 5.0000E+000; 2.3587E-001; 5.0000E+000; 2.3474E-001; 5.0000E+000; 2.3413E-001; 5.0000E+000; 2.3507E-001;
 6.0000E+000; 7.9272E-002; 6.0000E+000; 2.5020E-001; 6.0000E+000; 2.3849E-001; 6.0000E+000; 2.3614E-001; 6.0000E+000; 2.3478E-001; 6.0000E+000; 2.3414E-001; 6.0000E+000; 2.3409E-001;
 7.0000E+000; 6.9095E-002; 7.0000E+000; 2.5231E-001; 7.0000E+000; 2.3855E-001; 7.0000E+000; 2.3644E-001; 7.0000E+000; 2.3485E-001; 7.0000E+000; 2.3415E-001; 7.0000E+000; 2.3319E-001;
 8.0000E+000; 6.1098E-002; 8.0000E+000; 2.5325E-001; 8.0000E+000; 2.3867E-001; 8.0000E+000; 2.3667E-001; 8.0000E+000; 2.3500E-001; 8.0000E+000; 2.3418E-001; 8.0000E+000; 2.3236E-001;
 9.0000E+000; 5.4720E-002; 9.0000E+000; 2.5325E-001; 9.0000E+000; 2.3895E-001; 9.0000E+000; 2.3686E-001; 9.0000E+000; 2.3520E-001; 9.0000E+000; 2.3422E-001; 9.0000E+000; 2.3159E-001;
 1.0000E+001; 4.9574E-002; 1.0000E+001; 2.5243E-001; 1.0000E+001; 2.3943E-001; 1.0000E+001; 2.3702E-001; 1.0000E+001; 2.3541E-001; 1.0000E+001; 2.3429E-001; 1.0000E+001; 2.3087E-001;
 1.1000E+001; 4.5397E-002; 1.1000E+001; 2.5093E-001; 1.1000E+001; 2.4014E-001; 1.1000E+001; 2.3719E-001; 1.1000E+001; 2.3557E-001; 1.1000E+001; 2.3439E-001; 1.1000E+001; 2.3019E-001;
 1.2000E+001; 4.1994E-002; 1.2000E+001; 2.4875E-001; 1.2000E+001; 2.4105E-001; 1.2000E+001; 2.3736E-001; 1.2000E+001; 2.3571E-001; 1.2000E+001; 2.3451E-001; 1.2000E+001; 2.2955E-001;
 1.3000E+001; 3.9216E-002; 1.3000E+001; 2.4583E-001; 1.3000E+001; 2.4215E-001; 1.3000E+001; 2.3755E-001; 1.3000E+001; 2.3582E-001; 1.3000E+001; 2.3464E-001; 1.3000E+001; 2.2895E-001;
 1.4000E+001; 3.6945E-002; 1.4000E+001; 2.4210E-001; 1.4000E+001; 2.4341E-001; 1.4000E+001; 2.3776E-001; 1.4000E+001; 2.3593E-001; 1.4000E+001; 2.3476E-001; 1.4000E+001; 2.2837E-001;
