Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9906E-001; 0.0000E+000; 4.9769E-001; 0.0000E+000; 4.9659E-001; 0.0000E+000; 4.9575E-001; 0.0000E+000; 4.9515E-001; 0.0000E+000; 4.9479E-001; 0.0000E+000; 4.9906E-001;
 1.0000E+000; 5.3249E-001; 1.0000E+000; 5.0568E-001; 1.0000E+000; 4.9682E-001; 1.0000E+000; 4.9573E-001; 1.0000E+000; 4.9514E-001; 1.0000E+000; 4.9479E-001; 1.0000E+000; 4.9543E-001;
 2.0000E+000; 4.5113E-001; 2.0000E+000; 5.2030E-001; 2.0000E+000; 5.0161E-001; 2.0000E+000; 4.9634E-001; 2.0000E+000; 4.9519E-001; 2.0000E+000; 4.9479E-001; 2.0000E+000; 4.9207E-001;
 3.0000E+000; 3.4606E-001; 3.0000E+000; 5.3381E-001; 3.0000E+000; 5.0995E-001; 3.0000E+000; 4.9847E-001; 3.0000E+000; 4.9555E-001; 3.0000E+000; 4.9483E-001; 3.0000E+000; 4.8889E-001;
 4.0000E+000; 2.6867E-001; 4.0000E+000; 5.5120E-001; 4.0000E+000; 5.2000E-001; 4.0000E+000; 5.0204E-001; 4.0000E+000; 4.9650E-001; 4.0000E+000; 4.9502E-001; 4.0000E+000; 4.8586E-001;
 5.0000E+000; 2.1636E-001; 5.0000E+000; 5.7147E-001; 5.0000E+000; 5.3006E-001; 5.0000E+000; 5.0696E-001; 5.0000E+000; 4.9810E-001; 5.0000E+000; 4.9545E-001; 5.0000E+000; 4.8298E-001;
 6.0000E+000; 1.7631E-001; 6.0000E+000; 5.9141E-001; 6.0000E+000; 5.3978E-001; 6.0000E+000; 5.1262E-001; 6.0000E+000; 5.0032E-001; 6.0000E+000; 4.9619E-001; 6.0000E+000; 4.8024E-001;
 7.0000E+000; 1.4352E-001; 7.0000E+000; 6.0957E-001; 7.0000E+000; 5.4898E-001; 7.0000E+000; 5.1832E-001; 7.0000E+000; 5.0328E-001; 7.0000E+000; 4.9727E-001; 7.0000E+000; 4.7762E-001;
 8.0000E+000; 1.1698E-001; 8.0000E+000; 6.2606E-001; 8.0000E+000; 5.5763E-001; 8.0000E+000; 5.2405E-001; 8.0000E+000; 5.0688E-001; 8.0000E+000; 4.9868E-001; 8.0000E+000; 4.7511E-001;
 9.0000E+000; 9.5357E-002; 9.0000E+000; 6.4102E-001; 9.0000E+000; 5.6577E-001; 9.0000E+000; 5.2980E-001; 9.0000E+000; 5.1057E-001; 9.0000E+000; 5.0051E-001; 9.0000E+000; 4.7272E-001;
 1.0000E+001; 7.7562E-002; 1.0000E+001; 6.5436E-001; 1.0000E+001; 5.7343E-001; 1.0000E+001; 5.3554E-001; 1.0000E+001; 5.1429E-001; 1.0000E+001; 5.0287E-001; 1.0000E+001; 4.7042E-001;
 1.1000E+001; 6.3088E-002; 1.1000E+001; 6.6627E-001; 1.1000E+001; 5.8068E-001; 1.1000E+001; 5.4125E-001; 1.1000E+001; 5.1810E-001; 1.1000E+001; 5.0544E-001; 1.1000E+001; 4.6822E-001;
 1.2000E+001; 5.1474E-002; 1.2000E+001; 6.7689E-001; 1.2000E+001; 5.8759E-001; 1.2000E+001; 5.4690E-001; 1.2000E+001; 5.2199E-001; 1.2000E+001; 5.0797E-001; 1.2000E+001; 4.6611E-001;
 1.3000E+001; 4.2265E-002; 1.3000E+001; 6.8628E-001; 1.3000E+001; 5.9420E-001; 1.3000E+001; 5.5248E-001; 1.3000E+001; 5.2595E-001; 1.3000E+001; 5.1055E-001; 1.3000E+001; 4.6408E-001;
 1.4000E+001; 3.5062E-002; 1.4000E+001; 6.9439E-001; 1.4000E+001; 6.0059E-001; 1.4000E+001; 5.5799E-001; 1.4000E+001; 5.2997E-001; 1.4000E+001; 5.1321E-001; 1.4000E+001; 4.6213E-001;
 1.5000E+001; 2.9515E-002; 1.5000E+001; 7.0112E-001; 1.5000E+001; 6.0683E-001; 1.5000E+001; 5.6342E-001; 1.5000E+001; 5.3401E-001; 1.5000E+001; 5.1594E-001; 1.5000E+001; 4.6026E-001;
 1.6000E+001; 2.5324E-002; 1.6000E+001; 7.0622E-001; 1.6000E+001; 6.1302E-001; 1.6000E+001; 5.6877E-001; 1.6000E+001; 5.3807E-001; 1.6000E+001; 5.1876E-001; 1.6000E+001; 4.5846E-001;
 1.7000E+001; 2.2218E-002; 1.7000E+001; 7.0934E-001; 1.7000E+001; 6.1930E-001; 1.7000E+001; 5.7405E-001; 1.7000E+001; 5.4214E-001; 1.7000E+001; 5.2164E-001; 1.7000E+001; 4.5673E-001;
 1.8000E+001; 1.9940E-002; 1.8000E+001; 7.1025E-001; 1.8000E+001; 6.2579E-001; 1.8000E+001; 5.7924E-001; 1.8000E+001; 5.4620E-001; 1.8000E+001; 5.2458E-001; 1.8000E+001; 4.5507E-001;
 1.9000E+001; 1.8256E-002; 1.9000E+001; 7.0884E-001; 1.9000E+001; 6.3257E-001; 1.9000E+001; 5.8436E-001; 1.9000E+001; 5.5024E-001; 1.9000E+001; 5.2757E-001; 1.9000E+001; 4.5347E-001;
