Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0055E-001; 0.0000E+000; 9.9984E-002; 0.0000E+000; 9.9577E-002; 0.0000E+000; 9.9303E-002; 0.0000E+000; 9.9145E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3387E-002; 1.0000E+000; 9.9906E-002; 1.0000E+000; 9.9580E-002; 1.0000E+000; 9.9303E-002; 1.0000E+000; 9.9145E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7695E-002; 2.0000E+000; 9.2058E-002; 2.0000E+000; 9.9473E-002; 2.0000E+000; 9.9295E-002; 2.0000E+000; 9.9145E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4897E-002; 3.0000E+000; 4.4406E-002; 3.0000E+000; 9.7911E-002; 3.0000E+000; 9.9229E-002; 3.0000E+000; 9.9137E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4938E-002; 4.0000E+000; 2.8103E-002; 4.0000E+000; 7.5988E-002; 4.0000E+000; 9.8895E-002; 4.0000E+000; 9.9101E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7019E-002; 5.0000E+000; 2.5518E-002; 5.0000E+000; 4.3130E-002; 5.0000E+000; 9.4864E-002; 5.0000E+000; 9.8990E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7868E-002; 6.0000E+000; 2.5615E-002; 6.0000E+000; 2.7160E-002; 6.0000E+000; 7.7432E-002; 6.0000E+000; 9.8317E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7609E-002; 7.0000E+000; 2.6369E-002; 7.0000E+000; 2.0003E-002; 7.0000E+000; 4.7021E-002; 7.0000E+000; 9.4812E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6921E-002; 8.0000E+000; 2.7516E-002; 8.0000E+000; 1.6571E-002; 8.0000E+000; 2.6134E-002; 8.0000E+000; 8.1059E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6513E-002; 9.0000E+000; 2.9087E-002; 9.0000E+000; 1.4906E-002; 9.0000E+000; 1.6530E-002; 9.0000E+000; 4.9498E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0689E-001; 1.0000E+001; 3.1157E-002; 1.0000E+001; 1.4232E-002; 1.0000E+001; 1.2229E-002; 1.0000E+001; 2.4778E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1828E-001; 1.1000E+001; 3.3737E-002; 1.1000E+001; 1.4179E-002; 1.1000E+001; 1.0177E-002; 1.1000E+001; 1.4359E-002; 1.1000E+001; 1.0132E-001;
