Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.7507E+001; 1.0000E+000; 2.6566E+001; 1.0000E+000; 2.0267E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5679E+001; 2.0000E+000; 3.8482E+001; 2.0000E+000; 2.3305E+001; 2.0000E+000; 2.0378E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9944E+001;
 3.0000E+000; 9.9004E+001; 3.0000E+000; 4.9159E+001; 3.0000E+000; 2.8051E+001; 3.0000E+000; 2.1631E+001; 3.0000E+000; 2.0251E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.0986E+002; 4.0000E+000; 5.8582E+001; 4.0000E+000; 3.3410E+001; 4.0000E+000; 2.3693E+001; 4.0000E+000; 2.0807E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1919E+002; 5.0000E+000; 6.7011E+001; 5.0000E+000; 3.8898E+001; 5.0000E+000; 2.6320E+001; 5.0000E+000; 2.1744E+001; 5.0000E+000; 2.0403E+001; 5.0000E+000; 1.9910E+001;
 6.0000E+000; 1.2751E+002; 6.0000E+000; 7.4667E+001; 6.0000E+000; 4.4321E+001; 6.0000E+000; 2.9305E+001; 6.0000E+000; 2.3029E+001; 6.0000E+000; 2.0841E+001; 6.0000E+000; 1.9901E+001;
 7.0000E+000; 1.3511E+002; 7.0000E+000; 8.1715E+001; 7.0000E+000; 4.9607E+001; 7.0000E+000; 3.2501E+001; 7.0000E+000; 2.4603E+001; 7.0000E+000; 2.1471E+001; 7.0000E+000; 1.9894E+001;
 8.0000E+000; 1.4217E+002; 8.0000E+000; 8.8279E+001; 8.0000E+000; 5.4730E+001; 8.0000E+000; 3.5818E+001; 8.0000E+000; 2.6404E+001; 8.0000E+000; 2.2287E+001; 8.0000E+000; 1.9888E+001;
 9.0000E+000; 1.4878E+002; 9.0000E+000; 9.4446E+001; 9.0000E+000; 5.9688E+001; 9.0000E+000; 3.9198E+001; 9.0000E+000; 2.8376E+001; 9.0000E+000; 2.3271E+001; 9.0000E+000; 1.9882E+001;
 1.0000E+001; 1.5501E+002; 1.0000E+001; 1.0028E+002; 1.0000E+001; 6.4487E+001; 1.0000E+001; 4.2606E+001; 1.0000E+001; 3.0478E+001; 1.0000E+001; 2.4402E+001; 1.0000E+001; 1.9877E+001;
 1.1000E+001; 1.6091E+002; 1.1000E+001; 1.0582E+002; 1.1000E+001; 6.9134E+001; 1.1000E+001; 4.6016E+001; 1.1000E+001; 3.2680E+001; 1.1000E+001; 2.5660E+001; 1.1000E+001; 1.9873E+001;
 1.2000E+001; 1.6649E+002; 1.2000E+001; 1.1110E+002; 1.2000E+001; 7.3638E+001; 1.2000E+001; 4.9412E+001; 1.2000E+001; 3.4958E+001; 1.2000E+001; 2.7024E+001; 1.2000E+001; 1.9872E+001;
 1.3000E+001; 1.7179E+002; 1.3000E+001; 1.1613E+002; 1.3000E+001; 7.8006E+001; 1.3000E+001; 5.2783E+001; 1.3000E+001; 3.7291E+001; 1.3000E+001; 2.8479E+001; 1.3000E+001; 1.9872E+001;
 1.4000E+001; 1.7682E+002; 1.4000E+001; 1.2095E+002; 1.4000E+001; 8.2244E+001; 1.4000E+001; 5.6119E+001; 1.4000E+001; 3.9666E+001; 1.4000E+001; 3.0011E+001; 1.4000E+001; 1.9877E+001;
