Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4241E-001; 0.0000E+000; 1.5429E-001; 0.0000E+000; 1.2264E-001; 0.0000E+000; 1.0711E-001; 0.0000E+000; 9.8611E-002; 0.0000E+000; 9.4224E-002; 0.0000E+000; 2.4241E-001;
 1.0000E+000; 2.1585E-001; 1.0000E+000; 1.5326E-001; 1.0000E+000; 1.2257E-001; 1.0000E+000; 1.0711E-001; 1.0000E+000; 9.8611E-002; 1.0000E+000; 9.4224E-002; 1.0000E+000; 2.4031E-001;
 2.0000E+000; 1.6133E-001; 2.0000E+000; 1.5004E-001; 2.0000E+000; 1.2258E-001; 2.0000E+000; 1.0710E-001; 2.0000E+000; 9.8610E-002; 2.0000E+000; 9.4224E-002; 2.0000E+000; 2.3827E-001;
 3.0000E+000; 1.1505E-001; 3.0000E+000; 1.4496E-001; 3.0000E+000; 1.2259E-001; 3.0000E+000; 1.0720E-001; 3.0000E+000; 9.8612E-002; 3.0000E+000; 9.4224E-002; 3.0000E+000; 2.3627E-001;
 4.0000E+000; 8.9060E-002; 4.0000E+000; 1.3963E-001; 4.0000E+000; 1.2229E-001; 4.0000E+000; 1.0748E-001; 4.0000E+000; 9.8642E-002; 4.0000E+000; 9.4225E-002; 4.0000E+000; 2.3433E-001;
 5.0000E+000; 7.5109E-002; 5.0000E+000; 1.3492E-001; 5.0000E+000; 1.2198E-001; 5.0000E+000; 1.0754E-001; 5.0000E+000; 9.8887E-002; 5.0000E+000; 9.4229E-002; 5.0000E+000; 2.3243E-001;
 6.0000E+000; 6.6756E-002; 6.0000E+000; 1.3109E-001; 6.0000E+000; 1.2171E-001; 6.0000E+000; 1.0755E-001; 6.0000E+000; 9.9039E-002; 6.0000E+000; 9.4329E-002; 6.0000E+000; 2.3057E-001;
 7.0000E+000; 6.1209E-002; 7.0000E+000; 1.2818E-001; 7.0000E+000; 1.2150E-001; 7.0000E+000; 1.0755E-001; 7.0000E+000; 9.9100E-002; 7.0000E+000; 9.4550E-002; 7.0000E+000; 2.2875E-001;
 8.0000E+000; 5.7218E-002; 8.0000E+000; 1.2623E-001; 8.0000E+000; 1.2135E-001; 8.0000E+000; 1.0755E-001; 8.0000E+000; 9.9130E-002; 8.0000E+000; 9.4673E-002; 8.0000E+000; 2.2698E-001;
 9.0000E+000; 5.4136E-002; 9.0000E+000; 1.2510E-001; 9.0000E+000; 1.2127E-001; 9.0000E+000; 1.0755E-001; 9.0000E+000; 9.9148E-002; 9.0000E+000; 9.4729E-002; 9.0000E+000; 2.2524E-001;
