Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9305E-001; 0.0000E+000; 8.8231E-001; 0.0000E+000; 8.7680E-001; 0.0000E+000; 8.7244E-001; 0.0000E+000; 8.6920E-001; 0.0000E+000; 8.6718E-001; 0.0000E+000; 8.9305E-001;
 1.0000E+000; 8.9305E-001; 1.0000E+000; 8.8231E-001; 1.0000E+000; 8.7680E-001; 1.0000E+000; 8.7244E-001; 1.0000E+000; 8.6920E-001; 1.0000E+000; 8.6718E-001; 1.0000E+000; 8.9305E-001;
 2.0000E+000; 8.9306E-001; 2.0000E+000; 8.8231E-001; 2.0000E+000; 8.7680E-001; 2.0000E+000; 8.7244E-001; 2.0000E+000; 8.6920E-001; 2.0000E+000; 8.6718E-001; 2.0000E+000; 8.9305E-001;
 3.0000E+000; 8.9307E-001; 3.0000E+000; 8.8232E-001; 3.0000E+000; 8.7680E-001; 3.0000E+000; 8.7244E-001; 3.0000E+000; 8.6920E-001; 3.0000E+000; 8.6718E-001; 3.0000E+000; 8.9305E-001;
 4.0000E+000; 8.9307E-001; 4.0000E+000; 8.8232E-001; 4.0000E+000; 8.7680E-001; 4.0000E+000; 8.7244E-001; 4.0000E+000; 8.6920E-001; 4.0000E+000; 8.6718E-001; 4.0000E+000; 8.9305E-001;
 5.0000E+000; 8.9308E-001; 5.0000E+000; 8.8233E-001; 5.0000E+000; 8.7680E-001; 5.0000E+000; 8.7244E-001; 5.0000E+000; 8.6920E-001; 5.0000E+000; 8.6718E-001; 5.0000E+000; 8.9305E-001;
 6.0000E+000; 8.9308E-001; 6.0000E+000; 8.8234E-001; 6.0000E+000; 8.7680E-001; 6.0000E+000; 8.7245E-001; 6.0000E+000; 8.6920E-001; 6.0000E+000; 8.6718E-001; 6.0000E+000; 8.9305E-001;
 7.0000E+000; 8.9309E-001; 7.0000E+000; 8.8235E-001; 7.0000E+000; 8.7680E-001; 7.0000E+000; 8.7245E-001; 7.0000E+000; 8.6920E-001; 7.0000E+000; 8.6718E-001; 7.0000E+000; 8.9305E-001;
 8.0000E+000; 8.9309E-001; 8.0000E+000; 8.8238E-001; 8.0000E+000; 8.7681E-001; 8.0000E+000; 8.7245E-001; 8.0000E+000; 8.6920E-001; 8.0000E+000; 8.6718E-001; 8.0000E+000; 8.9305E-001;
 9.0000E+000; 8.9310E-001; 9.0000E+000; 8.8242E-001; 9.0000E+000; 8.7681E-001; 9.0000E+000; 8.7245E-001; 9.0000E+000; 8.6920E-001; 9.0000E+000; 8.6718E-001; 9.0000E+000; 8.9305E-001;
 1.0000E+001; 8.9310E-001; 1.0000E+001; 8.8248E-001; 1.0000E+001; 8.7682E-001; 1.0000E+001; 8.7245E-001; 1.0000E+001; 8.6920E-001; 1.0000E+001; 8.6718E-001; 1.0000E+001; 8.9305E-001;
 1.1000E+001; 8.9311E-001; 1.1000E+001; 8.8256E-001; 1.1000E+001; 8.7682E-001; 1.1000E+001; 8.7245E-001; 1.1000E+001; 8.6920E-001; 1.1000E+001; 8.6718E-001; 1.1000E+001; 8.9305E-001;
 1.2000E+001; 8.9312E-001; 1.2000E+001; 8.8266E-001; 1.2000E+001; 8.7684E-001; 1.2000E+001; 8.7245E-001; 1.2000E+001; 8.6920E-001; 1.2000E+001; 8.6718E-001; 1.2000E+001; 8.9306E-001;
 1.3000E+001; 8.9313E-001; 1.3000E+001; 8.8280E-001; 1.3000E+001; 8.7685E-001; 1.3000E+001; 8.7246E-001; 1.3000E+001; 8.6921E-001; 1.3000E+001; 8.6718E-001; 1.3000E+001; 8.9306E-001;
