Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 5.5881E-004; 0.0000E+000; 5.5880E-004; 0.0000E+000; 5.5879E-004; 0.0000E+000; 5.5879E-004; 0.0000E+000; 5.5879E-004; 0.0000E+000; 5.5879E-004; 0.0000E+000; 5.5881E-004;
 1.0000E+000; 5.5881E-004; 1.0000E+000; 5.5880E-004; 1.0000E+000; 5.5879E-004; 1.0000E+000; 5.5879E-004; 1.0000E+000; 5.5879E-004; 1.0000E+000; 5.5879E-004; 1.0000E+000; 5.5881E-004;
 2.0000E+000; 5.5881E-004; 2.0000E+000; 5.5880E-004; 2.0000E+000; 5.5879E-004; 2.0000E+000; 5.5879E-004; 2.0000E+000; 5.5879E-004; 2.0000E+000; 5.5879E-004; 2.0000E+000; 5.5881E-004;
 3.0000E+000; 5.5881E-004; 3.0000E+000; 5.5880E-004; 3.0000E+000; 5.5879E-004; 3.0000E+000; 5.5879E-004; 3.0000E+000; 5.5879E-004; 3.0000E+000; 5.5879E-004; 3.0000E+000; 5.5881E-004;
 4.0000E+000; 5.5881E-004; 4.0000E+000; 5.5880E-004; 4.0000E+000; 5.5879E-004; 4.0000E+000; 5.5879E-004; 4.0000E+000; 5.5879E-004; 4.0000E+000; 5.5879E-004; 4.0000E+000; 5.5881E-004;
 5.0000E+000; 5.5881E-004; 5.0000E+000; 5.5880E-004; 5.0000E+000; 5.5879E-004; 5.0000E+000; 5.5879E-004; 5.0000E+000; 5.5879E-004; 5.0000E+000; 5.5879E-004; 5.0000E+000; 5.5881E-004;
 6.0000E+000; 5.5881E-004; 6.0000E+000; 5.5880E-004; 6.0000E+000; 5.5879E-004; 6.0000E+000; 5.5879E-004; 6.0000E+000; 5.5879E-004; 6.0000E+000; 5.5879E-004; 6.0000E+000; 5.5881E-004;
 7.0000E+000; 5.5881E-004; 7.0000E+000; 5.5880E-004; 7.0000E+000; 5.5879E-004; 7.0000E+000; 5.5879E-004; 7.0000E+000; 5.5879E-004; 7.0000E+000; 5.5879E-004; 7.0000E+000; 5.5881E-004;
 8.0000E+000; 5.5881E-004; 8.0000E+000; 5.5880E-004; 8.0000E+000; 5.5879E-004; 8.0000E+000; 5.5879E-004; 8.0000E+000; 5.5879E-004; 8.0000E+000; 5.5879E-004; 8.0000E+000; 5.5881E-004;
 9.0000E+000; 5.5881E-004; 9.0000E+000; 5.5880E-004; 9.0000E+000; 5.5879E-004; 9.0000E+000; 5.5879E-004; 9.0000E+000; 5.5879E-004; 9.0000E+000; 5.5879E-004; 9.0000E+000; 5.5881E-004;
 1.0000E+001; 5.5881E-004; 1.0000E+001; 5.5880E-004; 1.0000E+001; 5.5879E-004; 1.0000E+001; 5.5879E-004; 1.0000E+001; 5.5879E-004; 1.0000E+001; 5.5879E-004; 1.0000E+001; 5.5881E-004;
