Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9822E-001; 0.0000E+000; 4.6333E-001; 0.0000E+000; 4.2464E-001; 0.0000E+000; 3.9061E-001; 0.0000E+000; 3.6572E-001; 0.0000E+000; 3.5092E-001; 0.0000E+000; 4.9822E-001;
 1.0000E+000; 5.3048E-001; 1.0000E+000; 4.7160E-001; 1.0000E+000; 4.2485E-001; 1.0000E+000; 3.9059E-001; 1.0000E+000; 3.6572E-001; 1.0000E+000; 3.5092E-001; 1.0000E+000; 4.9440E-001;
 2.0000E+000; 4.4048E-001; 2.0000E+000; 4.8358E-001; 2.0000E+000; 4.2981E-001; 2.0000E+000; 3.9123E-001; 2.0000E+000; 3.6577E-001; 2.0000E+000; 3.5092E-001; 2.0000E+000; 4.9070E-001;
 3.0000E+000; 3.1854E-001; 3.0000E+000; 4.8841E-001; 3.0000E+000; 4.3855E-001; 3.0000E+000; 3.9347E-001; 3.0000E+000; 3.6617E-001; 3.0000E+000; 3.5097E-001; 3.0000E+000; 4.8707E-001;
 4.0000E+000; 2.2958E-001; 4.0000E+000; 4.9101E-001; 4.0000E+000; 4.4746E-001; 4.0000E+000; 3.9802E-001; 4.0000E+000; 3.6721E-001; 4.0000E+000; 3.5118E-001; 4.0000E+000; 4.8350E-001;
 5.0000E+000; 1.7859E-001; 5.0000E+000; 4.9573E-001; 5.0000E+000; 4.5669E-001; 5.0000E+000; 4.0363E-001; 5.0000E+000; 3.6904E-001; 5.0000E+000; 3.5166E-001; 5.0000E+000; 4.7998E-001;
 6.0000E+000; 1.4914E-001; 6.0000E+000; 5.0432E-001; 6.0000E+000; 4.6620E-001; 6.0000E+000; 4.0938E-001; 6.0000E+000; 3.7230E-001; 6.0000E+000; 3.5250E-001; 6.0000E+000; 4.7652E-001;
 7.0000E+000; 1.3011E-001; 7.0000E+000; 5.1621E-001; 7.0000E+000; 4.7578E-001; 7.0000E+000; 4.1540E-001; 7.0000E+000; 3.7610E-001; 7.0000E+000; 3.5378E-001; 7.0000E+000; 4.7312E-001;
 8.0000E+000; 1.1568E-001; 8.0000E+000; 5.2959E-001; 8.0000E+000; 4.8519E-001; 8.0000E+000; 4.2160E-001; 8.0000E+000; 3.7981E-001; 8.0000E+000; 3.5628E-001; 8.0000E+000; 4.6977E-001;
 9.0000E+000; 1.0347E-001; 9.0000E+000; 5.4314E-001; 9.0000E+000; 4.9429E-001; 9.0000E+000; 4.2790E-001; 9.0000E+000; 3.8363E-001; 9.0000E+000; 3.5912E-001; 9.0000E+000; 4.6647E-001;
 1.0000E+001; 9.2689E-002; 1.0000E+001; 5.5633E-001; 1.0000E+001; 5.0301E-001; 1.0000E+001; 4.3421E-001; 1.0000E+001; 3.8761E-001; 1.0000E+001; 3.6159E-001; 1.0000E+001; 4.6323E-001;
 1.1000E+001; 8.3033E-002; 1.1000E+001; 5.6892E-001; 1.1000E+001; 5.1135E-001; 1.1000E+001; 4.4048E-001; 1.1000E+001; 3.9173E-001; 1.1000E+001; 3.6407E-001; 1.1000E+001; 4.6004E-001;
 1.2000E+001; 7.4359E-002; 1.2000E+001; 5.8081E-001; 1.2000E+001; 5.1932E-001; 1.2000E+001; 4.4667E-001; 1.2000E+001; 3.9597E-001; 1.2000E+001; 3.6665E-001; 1.2000E+001; 4.5690E-001;
 1.3000E+001; 6.6577E-002; 1.3000E+001; 5.9200E-001; 1.3000E+001; 5.2692E-001; 1.3000E+001; 4.5276E-001; 1.3000E+001; 4.0029E-001; 1.3000E+001; 3.6937E-001; 1.3000E+001; 4.5381E-001;
 1.4000E+001; 5.9609E-002; 1.4000E+001; 6.0246E-001; 1.4000E+001; 5.3418E-001; 1.4000E+001; 4.5874E-001; 1.4000E+001; 4.0466E-001; 1.4000E+001; 3.7222E-001; 1.4000E+001; 4.5078E-001;
 1.5000E+001; 5.3385E-002; 1.5000E+001; 6.1223E-001; 1.5000E+001; 5.4113E-001; 1.5000E+001; 4.6460E-001; 1.5000E+001; 4.0907E-001; 1.5000E+001; 3.7518E-001; 1.5000E+001; 4.4780E-001;
 1.6000E+001; 4.7836E-002; 1.6000E+001; 6.2133E-001; 1.6000E+001; 5.4777E-001; 1.6000E+001; 4.7033E-001; 1.6000E+001; 4.1349E-001; 1.6000E+001; 3.7823E-001; 1.6000E+001; 4.4487E-001;
 1.7000E+001; 4.2894E-002; 1.7000E+001; 6.2978E-001; 1.7000E+001; 5.5413E-001; 1.7000E+001; 4.7593E-001; 1.7000E+001; 4.1790E-001; 1.7000E+001; 3.8136E-001; 1.7000E+001; 4.4200E-001;
 1.8000E+001; 3.8497E-002; 1.8000E+001; 6.3762E-001; 1.8000E+001; 5.6023E-001; 1.8000E+001; 4.8141E-001; 1.8000E+001; 4.2230E-001; 1.8000E+001; 3.8454E-001; 1.8000E+001; 4.3923E-001;
 1.9000E+001; 3.4586E-002; 1.9000E+001; 6.4488E-001; 1.9000E+001; 5.6608E-001; 1.9000E+001; 4.8675E-001; 1.9000E+001; 4.2668E-001; 1.9000E+001; 3.8777E-001; 1.9000E+001; 4.3637E-001;
 2.0000E+001; 3.1107E-002; 2.0000E+001; 6.5159E-001; 2.0000E+001; 5.7169E-001; 2.0000E+001; 4.9198E-001; 2.0000E+001; 4.3103E-001; 2.0000E+001; 3.9105E-001; 2.0000E+001; 4.3757E-001;
 2.1000E+001; 2.8004E-002; 2.1000E+001; 6.5775E-001; 2.1000E+001; 5.7707E-001; 2.1000E+001; 4.9707E-001; 2.1000E+001; 4.3534E-001; 2.1000E+001; 3.9434E-001; 2.1000E+001; 4.4206E-001;
 2.2000E+001; 2.5233E-002; 2.2000E+001; 6.6339E-001; 2.2000E+001; 5.8223E-001; 2.2000E+001; 5.0204E-001; 2.2000E+001; 4.3961E-001; 2.2000E+001; 3.9766E-001; 2.2000E+001; 4.4699E-001;
