Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9862E-001; 0.0000E+000; 4.7224E-001; 0.0000E+000; 4.5125E-001; 0.0000E+000; 4.3531E-001; 0.0000E+000; 4.2415E-001; 0.0000E+000; 4.1754E-001; 0.0000E+000; 4.9862E-001;
 1.0000E+000; 5.3124E-001; 1.0000E+000; 4.8046E-001; 1.0000E+000; 4.5146E-001; 1.0000E+000; 4.3529E-001; 1.0000E+000; 4.2415E-001; 1.0000E+000; 4.1754E-001; 1.0000E+000; 4.9483E-001;
 2.0000E+000; 4.4241E-001; 2.0000E+000; 4.9252E-001; 2.0000E+000; 4.5627E-001; 2.0000E+000; 4.3591E-001; 2.0000E+000; 4.2419E-001; 2.0000E+000; 4.1755E-001; 2.0000E+000; 4.9116E-001;
 3.0000E+000; 3.2141E-001; 3.0000E+000; 4.9763E-001; 3.0000E+000; 4.6475E-001; 3.0000E+000; 4.3810E-001; 3.0000E+000; 4.2458E-001; 3.0000E+000; 4.1759E-001; 3.0000E+000; 4.8756E-001;
 4.0000E+000; 2.3235E-001; 4.0000E+000; 5.0054E-001; 4.0000E+000; 4.7353E-001; 4.0000E+000; 4.4222E-001; 4.0000E+000; 4.2560E-001; 4.0000E+000; 4.1780E-001; 4.0000E+000; 4.8401E-001;
 5.0000E+000; 1.8093E-001; 5.0000E+000; 5.0546E-001; 5.0000E+000; 4.8262E-001; 5.0000E+000; 4.4767E-001; 5.0000E+000; 4.2731E-001; 5.0000E+000; 4.1827E-001; 5.0000E+000; 4.8053E-001;
 6.0000E+000; 1.5112E-001; 6.0000E+000; 5.1409E-001; 6.0000E+000; 4.9196E-001; 6.0000E+000; 4.5329E-001; 6.0000E+000; 4.3004E-001; 6.0000E+000; 4.1908E-001; 6.0000E+000; 4.7709E-001;
 7.0000E+000; 1.3181E-001; 7.0000E+000; 5.2587E-001; 7.0000E+000; 5.0135E-001; 7.0000E+000; 4.5917E-001; 7.0000E+000; 4.3370E-001; 7.0000E+000; 4.2025E-001; 7.0000E+000; 4.7371E-001;
 8.0000E+000; 1.1748E-001; 8.0000E+000; 5.3954E-001; 8.0000E+000; 5.1059E-001; 8.0000E+000; 4.6522E-001; 8.0000E+000; 4.3740E-001; 8.0000E+000; 4.2203E-001; 8.0000E+000; 4.7039E-001;
 9.0000E+000; 1.0551E-001; 9.0000E+000; 5.5389E-001; 9.0000E+000; 5.1956E-001; 9.0000E+000; 4.7135E-001; 9.0000E+000; 4.4116E-001; 9.0000E+000; 4.2478E-001; 9.0000E+000; 4.6711E-001;
 1.0000E+001; 9.4775E-002; 1.0000E+001; 5.6804E-001; 1.0000E+001; 5.2815E-001; 1.0000E+001; 4.7748E-001; 1.0000E+001; 4.4505E-001; 1.0000E+001; 4.2738E-001; 1.0000E+001; 4.6389E-001;
 1.1000E+001; 8.4935E-002; 1.1000E+001; 5.8160E-001; 1.1000E+001; 5.3636E-001; 1.1000E+001; 4.8356E-001; 1.1000E+001; 4.4906E-001; 1.1000E+001; 4.2985E-001; 1.1000E+001; 4.6071E-001;
 1.2000E+001; 7.5917E-002; 1.2000E+001; 5.9443E-001; 1.2000E+001; 5.4418E-001; 1.2000E+001; 4.8955E-001; 1.2000E+001; 4.5319E-001; 1.2000E+001; 4.3240E-001; 1.2000E+001; 4.5759E-001;
 1.3000E+001; 6.7703E-002; 1.3000E+001; 6.0652E-001; 1.3000E+001; 5.5164E-001; 1.3000E+001; 4.9544E-001; 1.3000E+001; 4.5738E-001; 1.3000E+001; 4.3506E-001; 1.3000E+001; 4.5452E-001;
 1.4000E+001; 6.0269E-002; 1.4000E+001; 6.1784E-001; 1.4000E+001; 5.5876E-001; 1.4000E+001; 5.0121E-001; 1.4000E+001; 4.6162E-001; 1.4000E+001; 4.3785E-001; 1.4000E+001; 4.5151E-001;
 1.5000E+001; 5.3587E-002; 1.5000E+001; 6.2841E-001; 1.5000E+001; 5.6555E-001; 1.5000E+001; 5.0686E-001; 1.5000E+001; 4.6588E-001; 1.5000E+001; 4.4073E-001; 1.5000E+001; 4.4854E-001;
 1.6000E+001; 4.7613E-002; 1.6000E+001; 6.3828E-001; 1.6000E+001; 5.7204E-001; 1.6000E+001; 5.1238E-001; 1.6000E+001; 4.7015E-001; 1.6000E+001; 4.4370E-001; 1.6000E+001; 4.4563E-001;
 1.7000E+001; 4.2293E-002; 1.7000E+001; 6.4747E-001; 1.7000E+001; 5.7826E-001; 1.7000E+001; 5.1776E-001; 1.7000E+001; 4.7442E-001; 1.7000E+001; 4.4674E-001; 1.7000E+001; 4.4277E-001;
 1.8000E+001; 3.7571E-002; 1.8000E+001; 6.5602E-001; 1.8000E+001; 5.8422E-001; 1.8000E+001; 5.2302E-001; 1.8000E+001; 4.7866E-001; 1.8000E+001; 4.4983E-001; 1.8000E+001; 4.3996E-001;
 1.9000E+001; 3.3389E-002; 1.9000E+001; 6.6397E-001; 1.9000E+001; 5.8993E-001; 1.9000E+001; 5.2816E-001; 1.9000E+001; 4.8288E-001; 1.9000E+001; 4.5297E-001; 1.9000E+001; 4.3723E-001;
 2.0000E+001; 2.9690E-002; 2.0000E+001; 6.7136E-001; 2.0000E+001; 5.9542E-001; 2.0000E+001; 5.3317E-001; 2.0000E+001; 4.8706E-001; 2.0000E+001; 4.5614E-001; 2.0000E+001; 4.3444E-001;
 2.1000E+001; 2.6422E-002; 2.1000E+001; 6.7822E-001; 2.1000E+001; 6.0069E-001; 2.1000E+001; 5.3806E-001; 2.1000E+001; 4.9120E-001; 2.1000E+001; 4.5934E-001; 2.1000E+001; 4.3328E-001;
 2.2000E+001; 2.3534E-002; 2.2000E+001; 6.8458E-001; 2.2000E+001; 6.0576E-001; 2.2000E+001; 5.4284E-001; 2.2000E+001; 4.9530E-001; 2.2000E+001; 4.6255E-001; 2.2000E+001; 4.3637E-001;
 2.3000E+001; 2.0977E-002; 2.3000E+001; 6.9046E-001; 2.3000E+001; 6.1063E-001; 2.3000E+001; 5.4750E-001; 2.3000E+001; 4.9935E-001; 2.3000E+001; 4.6577E-001; 2.3000E+001; 4.4024E-001;
 2.4000E+001; 1.8713E-002; 2.4000E+001; 6.9590E-001; 2.4000E+001; 6.1532E-001; 2.4000E+001; 5.5204E-001; 2.4000E+001; 5.0335E-001; 2.4000E+001; 4.6899E-001; 2.4000E+001; 4.4428E-001;
 2.5000E+001; 1.8713E-002; 2.5000E+001; 6.9590E-001; 2.5000E+001; 6.1532E-001; 2.5000E+001; 5.5204E-001; 2.5000E+001; 5.0335E-001; 2.5000E+001; 4.6899E-001; 2.5000E+001; 4.4428E-001;
 2.6000E+001; 1.8713E-002; 2.6000E+001; 6.9590E-001; 2.6000E+001; 6.1532E-001; 2.6000E+001; 5.5204E-001; 2.6000E+001; 5.0335E-001; 2.6000E+001; 4.6899E-001; 2.6000E+001; 4.4428E-001;
 2.7000E+001; 1.8713E-002; 2.7000E+001; 6.9590E-001; 2.7000E+001; 6.1532E-001; 2.7000E+001; 5.5204E-001; 2.7000E+001; 5.0335E-001; 2.7000E+001; 4.6899E-001; 2.7000E+001; 4.4428E-001;
 2.8000E+001; 1.8713E-002; 2.8000E+001; 6.9590E-001; 2.8000E+001; 6.1532E-001; 2.8000E+001; 5.5204E-001; 2.8000E+001; 5.0335E-001; 2.8000E+001; 4.6899E-001; 2.8000E+001; 4.4428E-001;
 2.9000E+001; 1.8713E-002; 2.9000E+001; 6.9590E-001; 2.9000E+001; 6.1532E-001; 2.9000E+001; 5.5204E-001; 2.9000E+001; 5.0335E-001; 2.9000E+001; 4.6899E-001; 2.9000E+001; 4.4428E-001;
