Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7044E-002; 1.0000E+000; 9.9946E-002; 1.0000E+000; 1.0123E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.2041E-002; 2.0000E+000; 8.6210E-002; 2.0000E+000; 9.8539E-002; 2.0000E+000; 1.0086E-001; 2.0000E+000; 1.0123E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.0835E-002; 3.0000E+000; 5.8380E-002; 3.0000E+000; 8.9447E-002; 3.0000E+000; 9.8523E-002; 3.0000E+000; 1.0071E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5191E-002; 4.0000E+000; 3.5994E-002; 4.0000E+000; 7.2702E-002; 4.0000E+000; 9.2799E-002; 4.0000E+000; 9.8979E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4031E-002; 5.0000E+000; 2.7973E-002; 5.0000E+000; 5.1191E-002; 5.0000E+000; 8.3042E-002; 5.0000E+000; 9.5386E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5218E-002; 6.0000E+000; 2.6510E-002; 6.0000E+000; 3.3475E-002; 6.0000E+000; 6.9188E-002; 6.0000E+000; 8.9528E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8490E-002; 7.0000E+000; 2.7860E-002; 7.0000E+000; 2.4423E-002; 7.0000E+000; 5.2206E-002; 7.0000E+000; 8.1142E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.3728E-002; 8.0000E+000; 3.0766E-002; 8.0000E+000; 2.0766E-002; 8.0000E+000; 3.6230E-002; 8.0000E+000; 7.0102E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1105E-001; 9.0000E+000; 3.4826E-002; 9.0000E+000; 1.9701E-002; 9.0000E+000; 2.5804E-002; 9.0000E+000; 5.6751E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3077E-001; 1.0000E+001; 4.0019E-002; 1.0000E+001; 2.0047E-002; 1.0000E+001; 2.0417E-002; 1.0000E+001; 4.2793E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5303E-001; 1.1000E+001; 4.6391E-002; 1.1000E+001; 2.1328E-002; 1.1000E+001; 1.7930E-002; 1.1000E+001; 3.1400E-002; 1.1000E+001; 1.0132E-001;
