Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.7519E+001; 1.0000E+000; 2.6571E+001; 1.0000E+000; 2.0268E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9963E+001;
 2.0000E+000; 8.5723E+001; 2.0000E+000; 3.8484E+001; 2.0000E+000; 2.3312E+001; 2.0000E+000; 2.0380E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9944E+001;
 3.0000E+000; 9.9130E+001; 3.0000E+000; 4.9174E+001; 3.0000E+000; 2.8065E+001; 3.0000E+000; 2.1637E+001; 3.0000E+000; 2.0253E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9931E+001;
 4.0000E+000; 1.1008E+002; 4.0000E+000; 5.8651E+001; 4.0000E+000; 3.3421E+001; 4.0000E+000; 2.3705E+001; 4.0000E+000; 2.0810E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9920E+001;
 5.0000E+000; 1.1943E+002; 5.0000E+000; 6.7150E+001; 5.0000E+000; 3.8920E+001; 5.0000E+000; 2.6337E+001; 5.0000E+000; 2.1751E+001; 5.0000E+000; 2.0405E+001; 5.0000E+000; 1.9911E+001;
 6.0000E+000; 1.2766E+002; 6.0000E+000; 7.4857E+001; 6.0000E+000; 4.4367E+001; 6.0000E+000; 2.9324E+001; 6.0000E+000; 2.3042E+001; 6.0000E+000; 2.0845E+001; 6.0000E+000; 1.9903E+001;
 7.0000E+000; 1.3508E+002; 7.0000E+000; 8.1919E+001; 7.0000E+000; 4.9673E+001; 7.0000E+000; 3.2525E+001; 7.0000E+000; 2.4624E+001; 7.0000E+000; 2.1479E+001; 7.0000E+000; 1.9896E+001;
 8.0000E+000; 1.4189E+002; 8.0000E+000; 8.8455E+001; 8.0000E+000; 5.4806E+001; 8.0000E+000; 3.5850E+001; 8.0000E+000; 2.6428E+001; 8.0000E+000; 2.2301E+001; 8.0000E+000; 1.9890E+001;
 9.0000E+000; 1.4822E+002; 9.0000E+000; 9.4553E+001; 9.0000E+000; 5.9756E+001; 9.0000E+000; 3.9237E+001; 9.0000E+000; 2.8402E+001; 9.0000E+000; 2.3295E+001; 9.0000E+000; 1.9884E+001;
 1.0000E+001; 1.5418E+002; 1.0000E+001; 1.0029E+002; 1.0000E+001; 6.4527E+001; 1.0000E+001; 4.2643E+001; 1.0000E+001; 3.0505E+001; 1.0000E+001; 2.4434E+001; 1.0000E+001; 1.9880E+001;
 1.1000E+001; 1.5983E+002; 1.1000E+001; 1.0572E+002; 1.1000E+001; 6.9129E+001; 1.1000E+001; 4.6044E+001; 1.1000E+001; 3.2707E+001; 1.1000E+001; 2.5692E+001; 1.1000E+001; 1.9877E+001;
 1.2000E+001; 1.6524E+002; 1.2000E+001; 1.1089E+002; 1.2000E+001; 7.3576E+001; 1.2000E+001; 4.9420E+001; 1.2000E+001; 3.4980E+001; 1.2000E+001; 2.7053E+001; 1.2000E+001; 1.9876E+001;
 1.3000E+001; 1.7042E+002; 1.3000E+001; 1.1584E+002; 1.3000E+001; 7.7880E+001; 1.3000E+001; 5.2763E+001; 1.3000E+001; 3.7305E+001; 1.3000E+001; 2.8504E+001; 1.3000E+001; 1.9877E+001;
 1.4000E+001; 1.7540E+002; 1.4000E+001; 1.2059E+002; 1.4000E+001; 8.2055E+001; 1.4000E+001; 5.6066E+001; 1.4000E+001; 3.9667E+001; 1.4000E+001; 3.0031E+001; 1.4000E+001; 1.9882E+001;
 1.5000E+001; 1.8018E+002; 1.5000E+001; 1.2515E+002; 1.5000E+001; 8.6108E+001; 1.5000E+001; 5.9325E+001; 1.5000E+001; 4.2052E+001; 1.5000E+001; 3.1622E+001; 1.5000E+001; 1.9893E+001;
 1.6000E+001; 1.8479E+002; 1.6000E+001; 1.2955E+002; 1.6000E+001; 9.0050E+001; 1.6000E+001; 6.2538E+001; 1.6000E+001; 4.4453E+001; 1.6000E+001; 3.3265E+001; 1.6000E+001; 1.9910E+001;
 1.7000E+001; 1.8920E+002; 1.7000E+001; 1.3378E+002; 1.7000E+001; 9.3885E+001; 1.7000E+001; 6.5704E+001; 1.7000E+001; 4.6861E+001; 1.7000E+001; 3.4952E+001; 1.7000E+001; 1.9935E+001;
 1.8000E+001; 1.9343E+002; 1.8000E+001; 1.3786E+002; 1.8000E+001; 9.7620E+001; 1.8000E+001; 6.8823E+001; 1.8000E+001; 4.9270E+001; 1.8000E+001; 3.6675E+001; 1.8000E+001; 1.9970E+001;
 1.9000E+001; 1.9746E+002; 1.9000E+001; 1.4178E+002; 1.9000E+001; 1.0125E+002; 1.9000E+001; 7.1893E+001; 1.9000E+001; 5.1676E+001; 1.9000E+001; 3.8428E+001; 1.9000E+001; 2.0016E+001;
 2.0000E+001; 2.0131E+002; 2.0000E+001; 1.4554E+002; 2.0000E+001; 1.0479E+002; 2.0000E+001; 7.4914E+001; 2.0000E+001; 5.4075E+001; 2.0000E+001; 4.0205E+001; 2.0000E+001; 2.0076E+001;
 2.1000E+001; 2.0496E+002; 2.1000E+001; 1.4917E+002; 2.1000E+001; 1.0823E+002; 2.1000E+001; 7.7884E+001; 2.1000E+001; 5.6462E+001; 2.1000E+001; 4.2001E+001; 2.1000E+001; 2.0150E+001;
 2.2000E+001; 2.0847E+002; 2.2000E+001; 1.5266E+002; 2.2000E+001; 1.1158E+002; 2.2000E+001; 8.0802E+001; 2.2000E+001; 5.8836E+001; 2.2000E+001; 4.3811E+001; 2.2000E+001; 2.0240E+001;
 2.3000E+001; 2.1183E+002; 2.3000E+001; 1.5602E+002; 2.3000E+001; 1.1483E+002; 2.3000E+001; 8.3667E+001; 2.3000E+001; 6.1193E+001; 2.3000E+001; 4.5631E+001; 2.3000E+001; 2.0347E+001;
 2.4000E+001; 2.1508E+002; 2.4000E+001; 1.5926E+002; 2.4000E+001; 1.1800E+002; 2.4000E+001; 8.6480E+001; 2.4000E+001; 6.3530E+001; 2.4000E+001; 4.7458E+001; 2.4000E+001; 2.0473E+001;
 2.5000E+001; 2.1822E+002; 2.5000E+001; 1.6239E+002; 2.5000E+001; 1.2107E+002; 2.5000E+001; 8.9240E+001; 2.5000E+001; 6.5845E+001; 2.5000E+001; 4.9290E+001; 2.5000E+001; 2.0619E+001;
 2.6000E+001; 2.2127E+002; 2.6000E+001; 1.6542E+002; 2.6000E+001; 1.2407E+002; 2.6000E+001; 9.1948E+001; 2.6000E+001; 6.8138E+001; 2.6000E+001; 5.1122E+001; 2.6000E+001; 2.0786E+001;
 2.7000E+001; 2.2423E+002; 2.7000E+001; 1.6836E+002; 2.7000E+001; 1.2698E+002; 2.7000E+001; 9.4605E+001; 2.7000E+001; 7.0406E+001; 2.7000E+001; 5.2952E+001; 2.7000E+001; 2.0974E+001;
 2.8000E+001; 2.2711E+002; 2.8000E+001; 1.7123E+002; 2.8000E+001; 1.2982E+002; 2.8000E+001; 9.7212E+001; 2.8000E+001; 7.2648E+001; 2.8000E+001; 5.4779E+001; 2.8000E+001; 2.1183E+001;
 2.9000E+001; 2.2991E+002; 2.9000E+001; 1.7403E+002; 2.9000E+001; 1.3259E+002; 2.9000E+001; 9.9770E+001; 2.9000E+001; 7.4865E+001; 2.9000E+001; 5.6600E+001; 2.9000E+001; 2.1412E+001;
 3.0000E+001; 2.3265E+002; 3.0000E+001; 1.7679E+002; 3.0000E+001; 1.3529E+002; 3.0000E+001; 1.0228E+002; 3.0000E+001; 7.7054E+001; 3.0000E+001; 5.8414E+001; 3.0000E+001; 2.1658E+001;
