Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9311E-001; 0.0000E+000; 8.8083E-001; 0.0000E+000; 8.7399E-001; 0.0000E+000; 8.6857E-001; 0.0000E+000; 8.6458E-001; 0.0000E+000; 8.6214E-001; 0.0000E+000; 8.9311E-001;
 1.0000E+000; 8.9311E-001; 1.0000E+000; 8.8083E-001; 1.0000E+000; 8.7399E-001; 1.0000E+000; 8.6857E-001; 1.0000E+000; 8.6458E-001; 1.0000E+000; 8.6215E-001; 1.0000E+000; 8.9311E-001;
 2.0000E+000; 8.9311E-001; 2.0000E+000; 8.8083E-001; 2.0000E+000; 8.7399E-001; 2.0000E+000; 8.6857E-001; 2.0000E+000; 8.6458E-001; 2.0000E+000; 8.6215E-001; 2.0000E+000; 8.9311E-001;
 3.0000E+000; 8.9312E-001; 3.0000E+000; 8.8083E-001; 3.0000E+000; 8.7399E-001; 3.0000E+000; 8.6857E-001; 3.0000E+000; 8.6458E-001; 3.0000E+000; 8.6215E-001; 3.0000E+000; 8.9311E-001;
 4.0000E+000; 8.9312E-001; 4.0000E+000; 8.8083E-001; 4.0000E+000; 8.7399E-001; 4.0000E+000; 8.6857E-001; 4.0000E+000; 8.6458E-001; 4.0000E+000; 8.6215E-001; 4.0000E+000; 8.9311E-001;
 5.0000E+000; 8.9313E-001; 5.0000E+000; 8.8084E-001; 5.0000E+000; 8.7399E-001; 5.0000E+000; 8.6857E-001; 5.0000E+000; 8.6458E-001; 5.0000E+000; 8.6215E-001; 5.0000E+000; 8.9311E-001;
 6.0000E+000; 8.9313E-001; 6.0000E+000; 8.8085E-001; 6.0000E+000; 8.7399E-001; 6.0000E+000; 8.6857E-001; 6.0000E+000; 8.6458E-001; 6.0000E+000; 8.6215E-001; 6.0000E+000; 8.9311E-001;
 7.0000E+000; 8.9314E-001; 7.0000E+000; 8.8087E-001; 7.0000E+000; 8.7399E-001; 7.0000E+000; 8.6857E-001; 7.0000E+000; 8.6458E-001; 7.0000E+000; 8.6215E-001; 7.0000E+000; 8.9311E-001;
 8.0000E+000; 8.9314E-001; 8.0000E+000; 8.8089E-001; 8.0000E+000; 8.7400E-001; 8.0000E+000; 8.6857E-001; 8.0000E+000; 8.6458E-001; 8.0000E+000; 8.6215E-001; 8.0000E+000; 8.9311E-001;
 9.0000E+000; 8.9315E-001; 9.0000E+000; 8.8093E-001; 9.0000E+000; 8.7400E-001; 9.0000E+000; 8.6857E-001; 9.0000E+000; 8.6458E-001; 9.0000E+000; 8.6215E-001; 9.0000E+000; 8.9311E-001;
 1.0000E+001; 8.9316E-001; 1.0000E+001; 8.8099E-001; 1.0000E+001; 8.7401E-001; 1.0000E+001; 8.6857E-001; 1.0000E+001; 8.6459E-001; 1.0000E+001; 8.6215E-001; 1.0000E+001; 8.9311E-001;
 1.1000E+001; 8.9316E-001; 1.1000E+001; 8.8107E-001; 1.1000E+001; 8.7402E-001; 1.1000E+001; 8.6857E-001; 1.1000E+001; 8.6459E-001; 1.1000E+001; 8.6215E-001; 1.1000E+001; 8.9311E-001;
 1.2000E+001; 8.9317E-001; 1.2000E+001; 8.8119E-001; 1.2000E+001; 8.7403E-001; 1.2000E+001; 8.6858E-001; 1.2000E+001; 8.6459E-001; 1.2000E+001; 8.6215E-001; 1.2000E+001; 8.9311E-001;
 1.3000E+001; 8.9318E-001; 1.3000E+001; 8.8134E-001; 1.3000E+001; 8.7404E-001; 1.3000E+001; 8.6858E-001; 1.3000E+001; 8.6459E-001; 1.3000E+001; 8.6215E-001; 1.3000E+001; 8.9311E-001;
 1.4000E+001; 8.9319E-001; 1.4000E+001; 8.8153E-001; 1.4000E+001; 8.7406E-001; 1.4000E+001; 8.6858E-001; 1.4000E+001; 8.6459E-001; 1.4000E+001; 8.6215E-001; 1.4000E+001; 8.9311E-001;
 1.5000E+001; 8.9320E-001; 1.5000E+001; 8.8176E-001; 1.5000E+001; 8.7408E-001; 1.5000E+001; 8.6859E-001; 1.5000E+001; 8.6459E-001; 1.5000E+001; 8.6215E-001; 1.5000E+001; 8.9311E-001;
 1.6000E+001; 8.9321E-001; 1.6000E+001; 8.8204E-001; 1.6000E+001; 8.7411E-001; 1.6000E+001; 8.6859E-001; 1.6000E+001; 8.6459E-001; 1.6000E+001; 8.6215E-001; 1.6000E+001; 8.9311E-001;
 1.7000E+001; 8.9323E-001; 1.7000E+001; 8.8236E-001; 1.7000E+001; 8.7415E-001; 1.7000E+001; 8.6860E-001; 1.7000E+001; 8.6459E-001; 1.7000E+001; 8.6215E-001; 1.7000E+001; 8.9311E-001;
 1.8000E+001; 8.9324E-001; 1.8000E+001; 8.8271E-001; 1.8000E+001; 8.7419E-001; 1.8000E+001; 8.6861E-001; 1.8000E+001; 8.6460E-001; 1.8000E+001; 8.6215E-001; 1.8000E+001; 8.9311E-001;
 1.9000E+001; 8.9325E-001; 1.9000E+001; 8.8309E-001; 1.9000E+001; 8.7425E-001; 1.9000E+001; 8.6862E-001; 1.9000E+001; 8.6460E-001; 1.9000E+001; 8.6216E-001; 1.9000E+001; 8.9311E-001;
 2.0000E+001; 8.9327E-001; 2.0000E+001; 8.8348E-001; 2.0000E+001; 8.7432E-001; 2.0000E+001; 8.6863E-001; 2.0000E+001; 8.6460E-001; 2.0000E+001; 8.6216E-001; 2.0000E+001; 8.9311E-001;
 2.1000E+001; 8.9329E-001; 2.1000E+001; 8.8387E-001; 2.1000E+001; 8.7441E-001; 2.1000E+001; 8.6865E-001; 2.1000E+001; 8.6461E-001; 2.1000E+001; 8.6216E-001; 2.1000E+001; 8.9311E-001;
