Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9306E-001; 0.0000E+000; 8.8113E-001; 0.0000E+000; 8.7478E-001; 0.0000E+000; 8.6983E-001; 0.0000E+000; 8.6619E-001; 0.0000E+000; 8.6395E-001; 0.0000E+000; 8.9306E-001;
 1.0000E+000; 8.9306E-001; 1.0000E+000; 8.8113E-001; 1.0000E+000; 8.7478E-001; 1.0000E+000; 8.6983E-001; 1.0000E+000; 8.6619E-001; 1.0000E+000; 8.6395E-001; 1.0000E+000; 8.9306E-001;
 2.0000E+000; 8.9307E-001; 2.0000E+000; 8.8113E-001; 2.0000E+000; 8.7478E-001; 2.0000E+000; 8.6983E-001; 2.0000E+000; 8.6619E-001; 2.0000E+000; 8.6395E-001; 2.0000E+000; 8.9306E-001;
 3.0000E+000; 8.9307E-001; 3.0000E+000; 8.8113E-001; 3.0000E+000; 8.7478E-001; 3.0000E+000; 8.6983E-001; 3.0000E+000; 8.6620E-001; 3.0000E+000; 8.6395E-001; 3.0000E+000; 8.9306E-001;
 4.0000E+000; 8.9308E-001; 4.0000E+000; 8.8114E-001; 4.0000E+000; 8.7478E-001; 4.0000E+000; 8.6984E-001; 4.0000E+000; 8.6620E-001; 4.0000E+000; 8.6395E-001; 4.0000E+000; 8.9306E-001;
 5.0000E+000; 8.9308E-001; 5.0000E+000; 8.8114E-001; 5.0000E+000; 8.7478E-001; 5.0000E+000; 8.6984E-001; 5.0000E+000; 8.6620E-001; 5.0000E+000; 8.6395E-001; 5.0000E+000; 8.9306E-001;
 6.0000E+000; 8.9308E-001; 6.0000E+000; 8.8115E-001; 6.0000E+000; 8.7479E-001; 6.0000E+000; 8.6984E-001; 6.0000E+000; 8.6620E-001; 6.0000E+000; 8.6395E-001; 6.0000E+000; 8.9306E-001;
 7.0000E+000; 8.9309E-001; 7.0000E+000; 8.8117E-001; 7.0000E+000; 8.7479E-001; 7.0000E+000; 8.6984E-001; 7.0000E+000; 8.6620E-001; 7.0000E+000; 8.6395E-001; 7.0000E+000; 8.9306E-001;
 8.0000E+000; 8.9310E-001; 8.0000E+000; 8.8120E-001; 8.0000E+000; 8.7479E-001; 8.0000E+000; 8.6984E-001; 8.0000E+000; 8.6620E-001; 8.0000E+000; 8.6395E-001; 8.0000E+000; 8.9306E-001;
 9.0000E+000; 8.9310E-001; 9.0000E+000; 8.8124E-001; 9.0000E+000; 8.7480E-001; 9.0000E+000; 8.6984E-001; 9.0000E+000; 8.6620E-001; 9.0000E+000; 8.6395E-001; 9.0000E+000; 8.9306E-001;
 1.0000E+001; 8.9311E-001; 1.0000E+001; 8.8130E-001; 1.0000E+001; 8.7480E-001; 1.0000E+001; 8.6984E-001; 1.0000E+001; 8.6620E-001; 1.0000E+001; 8.6395E-001; 1.0000E+001; 8.9306E-001;
 1.1000E+001; 8.9312E-001; 1.1000E+001; 8.8138E-001; 1.1000E+001; 8.7481E-001; 1.1000E+001; 8.6984E-001; 1.1000E+001; 8.6620E-001; 1.1000E+001; 8.6395E-001; 1.1000E+001; 8.9306E-001;
 1.2000E+001; 8.9312E-001; 1.2000E+001; 8.8149E-001; 1.2000E+001; 8.7482E-001; 1.2000E+001; 8.6984E-001; 1.2000E+001; 8.6620E-001; 1.2000E+001; 8.6395E-001; 1.2000E+001; 8.9306E-001;
 1.3000E+001; 8.9313E-001; 1.3000E+001; 8.8163E-001; 1.3000E+001; 8.7483E-001; 1.3000E+001; 8.6985E-001; 1.3000E+001; 8.6620E-001; 1.3000E+001; 8.6396E-001; 1.3000E+001; 8.9306E-001;
 1.4000E+001; 8.9314E-001; 1.4000E+001; 8.8181E-001; 1.4000E+001; 8.7485E-001; 1.4000E+001; 8.6985E-001; 1.4000E+001; 8.6620E-001; 1.4000E+001; 8.6396E-001; 1.4000E+001; 8.9306E-001;
 1.5000E+001; 8.9315E-001; 1.5000E+001; 8.8204E-001; 1.5000E+001; 8.7487E-001; 1.5000E+001; 8.6986E-001; 1.5000E+001; 8.6620E-001; 1.5000E+001; 8.6396E-001; 1.5000E+001; 8.9306E-001;
 1.6000E+001; 8.9316E-001; 1.6000E+001; 8.8231E-001; 1.6000E+001; 8.7490E-001; 1.6000E+001; 8.6986E-001; 1.6000E+001; 8.6621E-001; 1.6000E+001; 8.6396E-001; 1.6000E+001; 8.9306E-001;
 1.7000E+001; 8.9318E-001; 1.7000E+001; 8.8262E-001; 1.7000E+001; 8.7494E-001; 1.7000E+001; 8.6987E-001; 1.7000E+001; 8.6621E-001; 1.7000E+001; 8.6396E-001; 1.7000E+001; 8.9306E-001;
 1.8000E+001; 8.9319E-001; 1.8000E+001; 8.8297E-001; 1.8000E+001; 8.7499E-001; 1.8000E+001; 8.6988E-001; 1.8000E+001; 8.6621E-001; 1.8000E+001; 8.6396E-001; 1.8000E+001; 8.9306E-001;
 1.9000E+001; 8.9321E-001; 1.9000E+001; 8.8335E-001; 1.9000E+001; 8.7504E-001; 1.9000E+001; 8.6989E-001; 1.9000E+001; 8.6621E-001; 1.9000E+001; 8.6396E-001; 1.9000E+001; 8.9306E-001;
 2.0000E+001; 8.9322E-001; 2.0000E+001; 8.8376E-001; 2.0000E+001; 8.7512E-001; 2.0000E+001; 8.6990E-001; 2.0000E+001; 8.6622E-001; 2.0000E+001; 8.6396E-001; 2.0000E+001; 8.9306E-001;
