Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0086E-001; 0.0000E+000; 1.0062E-001; 0.0000E+000; 1.0048E-001; 0.0000E+000; 1.0041E-001; 0.0000E+000; 1.0037E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3848E-002; 1.0000E+000; 1.0064E-001; 1.0000E+000; 1.0048E-001; 1.0000E+000; 1.0041E-001; 1.0000E+000; 1.0037E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.8504E-002; 2.0000E+000; 9.1433E-002; 2.0000E+000; 1.0034E-001; 2.0000E+000; 1.0040E-001; 2.0000E+000; 1.0037E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5204E-002; 3.0000E+000; 4.6536E-002; 3.0000E+000; 9.6961E-002; 3.0000E+000; 1.0027E-001; 3.0000E+000; 1.0036E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4916E-002; 4.0000E+000; 2.9146E-002; 4.0000E+000; 7.6238E-002; 4.0000E+000; 9.8981E-002; 4.0000E+000; 1.0028E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6668E-002; 5.0000E+000; 2.5986E-002; 5.0000E+000; 4.5930E-002; 5.0000E+000; 9.2734E-002; 5.0000E+000; 9.9751E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7370E-002; 6.0000E+000; 2.5802E-002; 6.0000E+000; 2.8823E-002; 6.0000E+000; 7.6618E-002; 6.0000E+000; 9.7681E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7263E-002; 7.0000E+000; 2.6469E-002; 7.0000E+000; 2.0897E-002; 7.0000E+000; 5.0308E-002; 7.0000E+000; 9.2015E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6848E-002; 8.0000E+000; 2.7619E-002; 8.0000E+000; 1.7123E-002; 8.0000E+000; 2.8633E-002; 8.0000E+000; 7.8768E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6723E-002; 9.0000E+000; 2.9190E-002; 9.0000E+000; 1.5287E-002; 9.0000E+000; 1.7851E-002; 9.0000E+000; 5.3153E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0771E-001; 1.0000E+001; 3.1349E-002; 1.0000E+001; 1.4559E-002; 1.0000E+001; 1.2989E-002; 1.0000E+001; 2.8043E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.2023E-001; 1.1000E+001; 3.4167E-002; 1.1000E+001; 1.4552E-002; 1.1000E+001; 1.0738E-002; 1.1000E+001; 1.6070E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3469E-001; 1.2000E+001; 3.7672E-002; 1.2000E+001; 1.5064E-002; 1.2000E+001; 9.6992E-003; 1.2000E+001; 1.1076E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.5122E-001; 1.3000E+001; 4.1898E-002; 1.3000E+001; 1.5992E-002; 1.3000E+001; 9.3059E-003; 1.3000E+001; 8.8082E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.7005E-001; 1.4000E+001; 4.6891E-002; 1.4000E+001; 1.7290E-002; 1.4000E+001; 9.3107E-003; 1.4000E+001; 7.6999E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.9142E-001; 1.5000E+001; 5.2714E-002; 1.5000E+001; 1.8944E-002; 1.5000E+001; 9.5990E-003; 1.5000E+001; 7.1688E-003; 1.5000E+001; 1.0132E-001;
