Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7519E+001; 1.0000E+000; 2.6572E+001; 1.0000E+000; 2.0269E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9963E+001;
 2.0000E+000; 8.5722E+001; 2.0000E+000; 3.8487E+001; 2.0000E+000; 2.3313E+001; 2.0000E+000; 2.0380E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0013E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9123E+001; 3.0000E+000; 4.9177E+001; 3.0000E+000; 2.8067E+001; 3.0000E+000; 2.1638E+001; 3.0000E+000; 2.0253E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9931E+001;
 4.0000E+000; 1.1006E+002; 4.0000E+000; 5.8648E+001; 4.0000E+000; 3.3424E+001; 4.0000E+000; 2.3707E+001; 4.0000E+000; 2.0811E+001; 4.0000E+000; 2.0149E+001; 4.0000E+000; 1.9920E+001;
 5.0000E+000; 1.1941E+002; 5.0000E+000; 6.7139E+001; 5.0000E+000; 3.8922E+001; 5.0000E+000; 2.6340E+001; 5.0000E+000; 2.1753E+001; 5.0000E+000; 2.0406E+001; 5.0000E+000; 1.9911E+001;
 6.0000E+000; 1.2765E+002; 6.0000E+000; 7.4838E+001; 6.0000E+000; 4.4366E+001; 6.0000E+000; 2.9326E+001; 6.0000E+000; 2.3045E+001; 6.0000E+000; 2.0846E+001; 6.0000E+000; 1.9903E+001;
 7.0000E+000; 1.3509E+002; 7.0000E+000; 8.1899E+001; 7.0000E+000; 4.9670E+001; 7.0000E+000; 3.2527E+001; 7.0000E+000; 2.4627E+001; 7.0000E+000; 2.1481E+001; 7.0000E+000; 1.9896E+001;
 8.0000E+000; 1.4194E+002; 8.0000E+000; 8.8440E+001; 8.0000E+000; 5.4802E+001; 8.0000E+000; 3.5851E+001; 8.0000E+000; 2.6430E+001; 8.0000E+000; 2.2304E+001; 8.0000E+000; 1.9890E+001;
 9.0000E+000; 1.4833E+002; 9.0000E+000; 9.4557E+001; 9.0000E+000; 5.9754E+001; 9.0000E+000; 3.9236E+001; 9.0000E+000; 2.8403E+001; 9.0000E+000; 2.3298E+001; 9.0000E+000; 1.9885E+001;
 1.0000E+001; 1.5435E+002; 1.0000E+001; 1.0032E+002; 1.0000E+001; 6.4532E+001; 1.0000E+001; 4.2644E+001; 1.0000E+001; 3.0506E+001; 1.0000E+001; 2.4435E+001; 1.0000E+001; 1.9880E+001;
 1.1000E+001; 1.6005E+002; 1.1000E+001; 1.0579E+002; 1.1000E+001; 6.9147E+001; 1.1000E+001; 4.6047E+001; 1.1000E+001; 3.2708E+001; 1.1000E+001; 2.5693E+001; 1.1000E+001; 1.9877E+001;
 1.2000E+001; 1.6548E+002; 1.2000E+001; 1.1100E+002; 1.2000E+001; 7.3611E+001; 1.2000E+001; 4.9430E+001; 1.2000E+001; 3.4983E+001; 1.2000E+001; 2.7054E+001; 1.2000E+001; 1.9876E+001;
