Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4201E-001; 0.0000E+000; 2.3941E-001; 0.0000E+000; 2.3816E-001; 0.0000E+000; 2.3722E-001; 0.0000E+000; 2.3654E-001; 0.0000E+000; 2.3612E-001; 0.0000E+000; 2.4201E-001;
 1.0000E+000; 2.1869E-001; 1.0000E+000; 2.3841E-001; 1.0000E+000; 2.3812E-001; 1.0000E+000; 2.3722E-001; 1.0000E+000; 2.3654E-001; 1.0000E+000; 2.3612E-001; 1.0000E+000; 2.4034E-001;
 2.0000E+000; 1.7691E-001; 2.0000E+000; 2.3915E-001; 2.0000E+000; 2.3824E-001; 2.0000E+000; 2.3723E-001; 2.0000E+000; 2.3654E-001; 2.0000E+000; 2.3612E-001; 2.0000E+000; 2.3904E-001;
 3.0000E+000; 1.4038E-001; 3.0000E+000; 2.4276E-001; 3.0000E+000; 2.3848E-001; 3.0000E+000; 2.3726E-001; 3.0000E+000; 2.3655E-001; 3.0000E+000; 2.3612E-001; 3.0000E+000; 2.3797E-001;
 4.0000E+000; 1.1414E-001; 4.0000E+000; 2.4686E-001; 4.0000E+000; 2.3877E-001; 4.0000E+000; 2.3731E-001; 4.0000E+000; 2.3656E-001; 4.0000E+000; 2.3612E-001; 4.0000E+000; 2.3707E-001;
 5.0000E+000; 9.4923E-002; 5.0000E+000; 2.4929E-001; 5.0000E+000; 2.3919E-001; 5.0000E+000; 2.3740E-001; 5.0000E+000; 2.3658E-001; 5.0000E+000; 2.3613E-001; 5.0000E+000; 2.3628E-001;
 6.0000E+000; 8.0506E-002; 6.0000E+000; 2.4970E-001; 6.0000E+000; 2.3974E-001; 6.0000E+000; 2.3758E-001; 6.0000E+000; 2.3662E-001; 6.0000E+000; 2.3614E-001; 6.0000E+000; 2.3558E-001;
 7.0000E+000; 6.9561E-002; 7.0000E+000; 2.4847E-001; 7.0000E+000; 2.4047E-001; 7.0000E+000; 2.3786E-001; 7.0000E+000; 2.3668E-001; 7.0000E+000; 2.3615E-001; 7.0000E+000; 2.3495E-001;
 8.0000E+000; 6.1180E-002; 8.0000E+000; 2.4611E-001; 8.0000E+000; 2.4145E-001; 8.0000E+000; 2.3818E-001; 8.0000E+000; 2.3676E-001; 8.0000E+000; 2.3618E-001; 8.0000E+000; 2.3438E-001;
 9.0000E+000; 5.4666E-002; 9.0000E+000; 2.4299E-001; 9.0000E+000; 2.4262E-001; 9.0000E+000; 2.3850E-001; 9.0000E+000; 2.3687E-001; 9.0000E+000; 2.3621E-001; 9.0000E+000; 2.3385E-001;
 1.0000E+001; 4.9543E-002; 1.0000E+001; 2.3927E-001; 1.0000E+001; 2.4388E-001; 1.0000E+001; 2.3884E-001; 1.0000E+001; 2.3701E-001; 1.0000E+001; 2.3625E-001; 1.0000E+001; 2.3335E-001;
 1.1000E+001; 4.5488E-002; 1.1000E+001; 2.3502E-001; 1.1000E+001; 2.4516E-001; 1.1000E+001; 2.3919E-001; 1.1000E+001; 2.3716E-001; 1.1000E+001; 2.3630E-001; 1.1000E+001; 2.3288E-001;
 1.2000E+001; 4.2265E-002; 1.2000E+001; 2.3020E-001; 1.2000E+001; 2.4638E-001; 1.2000E+001; 2.3961E-001; 1.2000E+001; 2.3734E-001; 1.2000E+001; 2.3636E-001; 1.2000E+001; 2.3244E-001;
 1.3000E+001; 3.9685E-002; 1.3000E+001; 2.2470E-001; 1.3000E+001; 2.4750E-001; 1.3000E+001; 2.4009E-001; 1.3000E+001; 2.3753E-001; 1.3000E+001; 2.3643E-001; 1.3000E+001; 2.3202E-001;
 1.4000E+001; 3.7592E-002; 1.4000E+001; 2.1849E-001; 1.4000E+001; 2.4852E-001; 1.4000E+001; 2.4067E-001; 1.4000E+001; 2.3774E-001; 1.4000E+001; 2.3651E-001; 1.4000E+001; 2.3162E-001;
 1.5000E+001; 3.5850E-002; 1.5000E+001; 2.1152E-001; 1.5000E+001; 2.4942E-001; 1.5000E+001; 2.4135E-001; 1.5000E+001; 2.3796E-001; 1.5000E+001; 2.3660E-001; 1.5000E+001; 2.3123E-001;
 1.6000E+001; 3.4351E-002; 1.6000E+001; 2.0379E-001; 1.6000E+001; 2.5021E-001; 1.6000E+001; 2.4212E-001; 1.6000E+001; 2.3821E-001; 1.6000E+001; 2.3670E-001; 1.6000E+001; 2.3085E-001;
 1.7000E+001; 3.3016E-002; 1.7000E+001; 1.9532E-001; 1.7000E+001; 2.5092E-001; 1.7000E+001; 2.4297E-001; 1.7000E+001; 2.3849E-001; 1.7000E+001; 2.3681E-001; 1.7000E+001; 2.3049E-001;
 1.8000E+001; 3.1792E-002; 1.8000E+001; 1.8622E-001; 1.8000E+001; 2.5153E-001; 1.8000E+001; 2.4391E-001; 1.8000E+001; 2.3881E-001; 1.8000E+001; 2.3694E-001; 1.8000E+001; 2.3013E-001;
 1.9000E+001; 3.0652E-002; 1.9000E+001; 1.7658E-001; 1.9000E+001; 2.5203E-001; 1.9000E+001; 2.4490E-001; 1.9000E+001; 2.3916E-001; 1.9000E+001; 2.3708E-001; 1.9000E+001; 2.2978E-001;
