Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0127E-001; 0.0000E+000; 1.0127E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.6364E-002; 1.0000E+000; 1.0036E-001; 1.0000E+000; 1.0126E-001; 1.0000E+000; 1.0127E-001; 1.0000E+000; 1.0127E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.8858E-002; 2.0000E+000; 8.6912E-002; 2.0000E+000; 9.9312E-002; 2.0000E+000; 1.0105E-001; 2.0000E+000; 1.0125E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.9301E-002; 3.0000E+000; 5.6151E-002; 3.0000E+000; 9.0985E-002; 3.0000E+000; 9.9416E-002; 3.0000E+000; 1.0097E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4800E-002; 4.0000E+000; 3.3936E-002; 4.0000E+000; 7.3362E-002; 4.0000E+000; 9.4557E-002; 4.0000E+000; 9.9833E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4071E-002; 5.0000E+000; 2.6950E-002; 5.0000E+000; 4.9712E-002; 5.0000E+000; 8.5122E-002; 5.0000E+000; 9.7021E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5143E-002; 6.0000E+000; 2.5788E-002; 6.0000E+000; 3.1498E-002; 6.0000E+000; 7.0366E-002; 6.0000E+000; 9.1828E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7950E-002; 7.0000E+000; 2.7058E-002; 7.0000E+000; 2.2824E-002; 7.0000E+000; 5.1059E-002; 7.0000E+000; 8.3570E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.2531E-002; 8.0000E+000; 2.9710E-002; 8.0000E+000; 1.9379E-002; 8.0000E+000; 3.3434E-002; 8.0000E+000; 7.1562E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0912E-001; 9.0000E+000; 3.3423E-002; 9.0000E+000; 1.8348E-002; 9.0000E+000; 2.3090E-002; 9.0000E+000; 5.5802E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2799E-001; 1.0000E+001; 3.8149E-002; 1.0000E+001; 1.8599E-002; 1.0000E+001; 1.8113E-002; 1.0000E+001; 3.9226E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4934E-001; 1.1000E+001; 4.3918E-002; 1.1000E+001; 1.9682E-002; 1.1000E+001; 1.5876E-002; 1.1000E+001; 2.7088E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7353E-001; 1.2000E+001; 5.0844E-002; 1.2000E+001; 2.1433E-002; 1.2000E+001; 1.5046E-002; 1.2000E+001; 2.0264E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.0052E-001; 1.3000E+001; 5.9049E-002; 1.3000E+001; 2.3801E-002; 1.3000E+001; 1.5044E-002; 1.3000E+001; 1.6736E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.3014E-001; 1.4000E+001; 6.8624E-002; 1.4000E+001; 2.6772E-002; 1.4000E+001; 1.5602E-002; 1.4000E+001; 1.4975E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.6198E-001; 1.5000E+001; 7.9625E-002; 1.5000E+001; 3.0348E-002; 1.5000E+001; 1.6588E-002; 1.5000E+001; 1.4195E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.9526E-001; 1.6000E+001; 9.2043E-002; 1.6000E+001; 3.4530E-002; 1.6000E+001; 1.7930E-002; 1.6000E+001; 1.4005E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2895E-001; 1.7000E+001; 1.0577E-001; 1.7000E+001; 3.9300E-002; 1.7000E+001; 1.9583E-002; 1.7000E+001; 1.4202E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.6206E-001; 1.8000E+001; 1.2045E-001; 1.8000E+001; 4.4555E-002; 1.8000E+001; 2.1482E-002; 1.8000E+001; 1.4656E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.9381E-001; 1.9000E+001; 1.3567E-001; 1.9000E+001; 5.0157E-002; 1.9000E+001; 2.3556E-002; 1.9000E+001; 1.5272E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.2385E-001; 2.0000E+001; 1.5107E-001; 2.0000E+001; 5.5961E-002; 2.0000E+001; 2.5736E-002; 2.0000E+001; 1.5980E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.5223E-001; 2.1000E+001; 1.6656E-001; 2.1000E+001; 6.1887E-002; 2.1000E+001; 2.7977E-002; 2.1000E+001; 1.6739E-002; 2.1000E+001; 1.0132E-001;
