Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9399E-002; 1.0000E+000; 9.8889E-002; 1.0000E+000; 1.0094E-001; 1.0000E+000; 1.0127E-001; 1.0000E+000; 1.0131E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.2138E-002; 2.0000E+000; 8.5585E-002; 2.0000E+000; 9.6397E-002; 2.0000E+000; 9.9905E-002; 2.0000E+000; 1.0094E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.7219E-002; 3.0000E+000; 6.4352E-002; 3.0000E+000; 8.6363E-002; 3.0000E+000; 9.5719E-002; 3.0000E+000; 9.9339E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.7748E-002; 4.0000E+000; 4.3929E-002; 4.0000E+000; 7.1995E-002; 4.0000E+000; 8.8490E-002; 4.0000E+000; 9.5950E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.5151E-002; 5.0000E+000; 3.3226E-002; 5.0000E+000; 5.5582E-002; 5.0000E+000; 7.8769E-002; 5.0000E+000; 9.0754E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6431E-002; 6.0000E+000; 3.0581E-002; 6.0000E+000; 4.0978E-002; 6.0000E+000; 6.7410E-002; 6.0000E+000; 8.4032E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0661E-002; 7.0000E+000; 3.2075E-002; 7.0000E+000; 3.1791E-002; 7.0000E+000; 5.5603E-002; 7.0000E+000; 7.6214E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.7390E-002; 8.0000E+000; 3.5894E-002; 8.0000E+000; 2.7650E-002; 8.0000E+000; 4.4885E-002; 8.0000E+000; 6.7816E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1643E-001; 9.0000E+000; 4.1422E-002; 9.0000E+000; 2.6628E-002; 9.0000E+000; 3.6671E-002; 9.0000E+000; 5.9394E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3762E-001; 1.0000E+001; 4.8504E-002; 1.0000E+001; 2.7511E-002; 1.0000E+001; 3.1442E-002; 1.0000E+001; 5.1536E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.6068E-001; 1.1000E+001; 5.7082E-002; 1.1000E+001; 2.9711E-002; 1.1000E+001; 2.8720E-002; 1.1000E+001; 4.4801E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.8531E-001; 1.2000E+001; 6.7244E-002; 1.2000E+001; 3.3013E-002; 1.2000E+001; 2.7815E-002; 1.2000E+001; 3.9576E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.1075E-001; 1.3000E+001; 7.8846E-002; 1.3000E+001; 3.7307E-002; 1.3000E+001; 2.8223E-002; 1.3000E+001; 3.5976E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.3614E-001; 1.4000E+001; 9.1440E-002; 1.4000E+001; 4.2380E-002; 1.4000E+001; 2.9538E-002; 1.4000E+001; 3.3800E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.6076E-001; 1.5000E+001; 1.0449E-001; 1.5000E+001; 4.7971E-002; 1.5000E+001; 3.1440E-002; 1.5000E+001; 3.2685E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.8406E-001; 1.6000E+001; 1.1763E-001; 1.6000E+001; 5.3828E-002; 1.6000E+001; 3.3677E-002; 1.6000E+001; 3.2273E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.0596E-001; 1.7000E+001; 1.3072E-001; 1.7000E+001; 5.9822E-002; 1.7000E+001; 3.6107E-002; 1.7000E+001; 3.2304E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.2671E-001; 1.8000E+001; 1.4355E-001; 1.8000E+001; 6.5775E-002; 1.8000E+001; 3.8588E-002; 1.8000E+001; 3.2584E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.4655E-001; 1.9000E+001; 1.5625E-001; 1.9000E+001; 7.1661E-002; 1.9000E+001; 4.1052E-002; 1.9000E+001; 3.2983E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.6555E-001; 2.0000E+001; 1.6902E-001; 2.0000E+001; 7.7565E-002; 2.0000E+001; 4.3510E-002; 2.0000E+001; 3.3449E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8359E-001; 2.1000E+001; 1.8212E-001; 2.1000E+001; 8.3685E-002; 2.1000E+001; 4.6053E-002; 2.1000E+001; 3.4002E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.0045E-001; 2.2000E+001; 1.9565E-001; 2.2000E+001; 9.0162E-002; 2.2000E+001; 4.8795E-002; 2.2000E+001; 3.4711E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.1584E-001; 2.3000E+001; 2.0960E-001; 2.3000E+001; 9.6995E-002; 2.3000E+001; 5.1765E-002; 2.3000E+001; 3.5609E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.2931E-001; 2.4000E+001; 2.2389E-001; 2.4000E+001; 1.0416E-001; 2.4000E+001; 5.4963E-002; 2.4000E+001; 3.6700E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.4053E-001; 2.5000E+001; 2.3840E-001; 2.5000E+001; 1.1158E-001; 2.5000E+001; 5.8359E-002; 2.5000E+001; 3.7966E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.4926E-001; 2.6000E+001; 2.5295E-001; 2.6000E+001; 1.1923E-001; 2.6000E+001; 6.1913E-002; 2.6000E+001; 3.9374E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.5539E-001; 2.7000E+001; 2.6738E-001; 2.7000E+001; 1.2706E-001; 2.7000E+001; 6.5612E-002; 2.7000E+001; 4.0907E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.5907E-001; 2.8000E+001; 2.8181E-001; 2.8000E+001; 1.3494E-001; 2.8000E+001; 6.9372E-002; 2.8000E+001; 4.2516E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 4.6054E-001; 2.9000E+001; 2.9627E-001; 2.9000E+001; 1.4286E-001; 2.9000E+001; 7.3155E-002; 2.9000E+001; 4.4159E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 4.6013E-001; 3.0000E+001; 3.1087E-001; 3.0000E+001; 1.5086E-001; 3.0000E+001; 7.6964E-002; 3.0000E+001; 4.5822E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 4.5826E-001; 3.1000E+001; 3.2568E-001; 3.1000E+001; 1.5900E-001; 3.1000E+001; 8.0830E-002; 3.1000E+001; 4.7514E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 4.5532E-001; 3.2000E+001; 3.4073E-001; 3.2000E+001; 1.6737E-001; 3.2000E+001; 8.4836E-002; 3.2000E+001; 4.9273E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 4.5170E-001; 3.3000E+001; 3.5600E-001; 3.3000E+001; 1.7601E-001; 3.3000E+001; 8.9033E-002; 3.3000E+001; 5.1146E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 4.4778E-001; 3.4000E+001; 3.7148E-001; 3.4000E+001; 1.8491E-001; 3.4000E+001; 9.3417E-002; 3.4000E+001; 5.3136E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 4.4382E-001; 3.5000E+001; 3.8704E-001; 3.5000E+001; 1.9405E-001; 3.5000E+001; 9.7982E-002; 3.5000E+001; 5.5247E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 4.3999E-001; 3.6000E+001; 4.0255E-001; 3.6000E+001; 2.0337E-001; 3.6000E+001; 1.0270E-001; 3.6000E+001; 5.7463E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 4.3632E-001; 3.7000E+001; 4.1786E-001; 3.7000E+001; 2.1281E-001; 3.7000E+001; 1.0753E-001; 3.7000E+001; 5.9761E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 4.3276E-001; 3.8000E+001; 4.3284E-001; 3.8000E+001; 2.2228E-001; 3.8000E+001; 1.1246E-001; 3.8000E+001; 6.2120E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 4.2918E-001; 3.9000E+001; 4.4736E-001; 3.9000E+001; 2.3174E-001; 3.9000E+001; 1.1748E-001; 3.9000E+001; 6.4534E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 4.2547E-001; 4.0000E+001; 4.6132E-001; 4.0000E+001; 2.4125E-001; 4.0000E+001; 1.2254E-001; 4.0000E+001; 6.6970E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 4.2155E-001; 4.1000E+001; 4.7461E-001; 4.1000E+001; 2.5085E-001; 4.1000E+001; 1.2764E-001; 4.1000E+001; 6.9423E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 4.1738E-001; 4.2000E+001; 4.8712E-001; 4.2000E+001; 2.6059E-001; 4.2000E+001; 1.3282E-001; 4.2000E+001; 7.1903E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 4.1301E-001; 4.3000E+001; 4.9868E-001; 4.3000E+001; 2.7051E-001; 4.3000E+001; 1.3811E-001; 4.3000E+001; 7.4425E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 4.0852E-001; 4.4000E+001; 5.0911E-001; 4.4000E+001; 2.8063E-001; 4.4000E+001; 1.4351E-001; 4.4000E+001; 7.7006E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 4.0398E-001; 4.5000E+001; 5.1824E-001; 4.5000E+001; 2.9093E-001; 4.5000E+001; 1.4905E-001; 4.5000E+001; 7.9675E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.9947E-001; 4.6000E+001; 5.2589E-001; 4.6000E+001; 3.0139E-001; 4.6000E+001; 1.5471E-001; 4.6000E+001; 8.2424E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.9496E-001; 4.7000E+001; 5.3190E-001; 4.7000E+001; 3.1198E-001; 4.7000E+001; 1.6045E-001; 4.7000E+001; 8.5227E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.8986E-001; 4.8000E+001; 5.3600E-001; 4.8000E+001; 3.2257E-001; 4.8000E+001; 1.6618E-001; 4.8000E+001; 8.8041E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.8584E-001; 4.9000E+001; 5.3838E-001; 4.9000E+001; 3.3315E-001; 4.9000E+001; 1.7180E-001; 4.9000E+001; 9.0786E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.8292E-001; 5.0000E+001; 5.3975E-001; 5.0000E+001; 3.4425E-001; 5.0000E+001; 1.7764E-001; 5.0000E+001; 9.3601E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.7989E-001; 5.1000E+001; 5.4010E-001; 5.1000E+001; 3.5574E-001; 5.1000E+001; 1.8376E-001; 5.1000E+001; 9.6580E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.7692E-001; 5.2000E+001; 5.3939E-001; 5.2000E+001; 3.6750E-001; 5.2000E+001; 1.9008E-001; 5.2000E+001; 9.9734E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.7386E-001; 5.3000E+001; 5.3803E-001; 5.3000E+001; 3.7947E-001; 5.3000E+001; 1.9657E-001; 5.3000E+001; 1.0303E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.7068E-001; 5.4000E+001; 5.3616E-001; 5.4000E+001; 3.9164E-001; 5.4000E+001; 2.0322E-001; 5.4000E+001; 1.0646E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.6742E-001; 5.5000E+001; 5.3387E-001; 5.5000E+001; 4.0397E-001; 5.5000E+001; 2.1003E-001; 5.5000E+001; 1.1000E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.6393E-001; 5.6000E+001; 5.3127E-001; 5.6000E+001; 4.1639E-001; 5.6000E+001; 2.1699E-001; 5.6000E+001; 1.1365E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.6088E-001; 5.7000E+001; 5.2868E-001; 5.7000E+001; 4.2889E-001; 5.7000E+001; 2.2410E-001; 5.7000E+001; 1.1741E-001; 5.7000E+001; 1.0132E-001;
