Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9344E-001; 0.0000E+000; 8.6373E-001; 0.0000E+000; 8.4351E-001; 0.0000E+000; 8.2820E-001; 0.0000E+000; 8.1746E-001; 0.0000E+000; 8.1106E-001; 0.0000E+000; 8.9344E-001;
 1.0000E+000; 8.9344E-001; 1.0000E+000; 8.6373E-001; 1.0000E+000; 8.4351E-001; 1.0000E+000; 8.2820E-001; 1.0000E+000; 8.1746E-001; 1.0000E+000; 8.1106E-001; 1.0000E+000; 8.9344E-001;
 2.0000E+000; 8.9345E-001; 2.0000E+000; 8.6373E-001; 2.0000E+000; 8.4351E-001; 2.0000E+000; 8.2820E-001; 2.0000E+000; 8.1746E-001; 2.0000E+000; 8.1106E-001; 2.0000E+000; 8.9344E-001;
 3.0000E+000; 8.9345E-001; 3.0000E+000; 8.6373E-001; 3.0000E+000; 8.4351E-001; 3.0000E+000; 8.2820E-001; 3.0000E+000; 8.1746E-001; 3.0000E+000; 8.1106E-001; 3.0000E+000; 8.9344E-001;
 4.0000E+000; 8.9346E-001; 4.0000E+000; 8.6374E-001; 4.0000E+000; 8.4351E-001; 4.0000E+000; 8.2820E-001; 4.0000E+000; 8.1746E-001; 4.0000E+000; 8.1106E-001; 4.0000E+000; 8.9344E-001;
 5.0000E+000; 8.9346E-001; 5.0000E+000; 8.6374E-001; 5.0000E+000; 8.4351E-001; 5.0000E+000; 8.2821E-001; 5.0000E+000; 8.1746E-001; 5.0000E+000; 8.1106E-001; 5.0000E+000; 8.9344E-001;
 6.0000E+000; 8.9347E-001; 6.0000E+000; 8.6375E-001; 6.0000E+000; 8.4351E-001; 6.0000E+000; 8.2821E-001; 6.0000E+000; 8.1746E-001; 6.0000E+000; 8.1106E-001; 6.0000E+000; 8.9344E-001;
 7.0000E+000; 8.9347E-001; 7.0000E+000; 8.6376E-001; 7.0000E+000; 8.4352E-001; 7.0000E+000; 8.2821E-001; 7.0000E+000; 8.1746E-001; 7.0000E+000; 8.1106E-001; 7.0000E+000; 8.9344E-001;
 8.0000E+000; 8.9348E-001; 8.0000E+000; 8.6378E-001; 8.0000E+000; 8.4352E-001; 8.0000E+000; 8.2821E-001; 8.0000E+000; 8.1746E-001; 8.0000E+000; 8.1106E-001; 8.0000E+000; 8.9344E-001;
 9.0000E+000; 8.9348E-001; 9.0000E+000; 8.6382E-001; 9.0000E+000; 8.4352E-001; 9.0000E+000; 8.2821E-001; 9.0000E+000; 8.1746E-001; 9.0000E+000; 8.1106E-001; 9.0000E+000; 8.9344E-001;
 1.0000E+001; 8.9349E-001; 1.0000E+001; 8.6386E-001; 1.0000E+001; 8.4353E-001; 1.0000E+001; 8.2821E-001; 1.0000E+001; 8.1746E-001; 1.0000E+001; 8.1106E-001; 1.0000E+001; 8.9344E-001;
 1.1000E+001; 8.9350E-001; 1.1000E+001; 8.6393E-001; 1.1000E+001; 8.4354E-001; 1.1000E+001; 8.2821E-001; 1.1000E+001; 8.1746E-001; 1.1000E+001; 8.1106E-001; 1.1000E+001; 8.9344E-001;
 1.2000E+001; 8.9351E-001; 1.2000E+001; 8.6403E-001; 1.2000E+001; 8.4355E-001; 1.2000E+001; 8.2822E-001; 1.2000E+001; 8.1747E-001; 1.2000E+001; 8.1107E-001; 1.2000E+001; 8.9344E-001;
 1.3000E+001; 8.9352E-001; 1.3000E+001; 8.6416E-001; 1.3000E+001; 8.4357E-001; 1.3000E+001; 8.2822E-001; 1.3000E+001; 8.1747E-001; 1.3000E+001; 8.1107E-001; 1.3000E+001; 8.9344E-001;
 1.4000E+001; 8.9353E-001; 1.4000E+001; 8.6433E-001; 1.4000E+001; 8.4359E-001; 1.4000E+001; 8.2823E-001; 1.4000E+001; 8.1747E-001; 1.4000E+001; 8.1107E-001; 1.4000E+001; 8.9344E-001;
 1.5000E+001; 8.9354E-001; 1.5000E+001; 8.6457E-001; 1.5000E+001; 8.4362E-001; 1.5000E+001; 8.2823E-001; 1.5000E+001; 8.1747E-001; 1.5000E+001; 8.1107E-001; 1.5000E+001; 8.9344E-001;
 1.6000E+001; 8.9355E-001; 1.6000E+001; 8.6488E-001; 1.6000E+001; 8.4365E-001; 1.6000E+001; 8.2824E-001; 1.6000E+001; 8.1747E-001; 1.6000E+001; 8.1107E-001; 1.6000E+001; 8.9344E-001;
 1.7000E+001; 8.9356E-001; 1.7000E+001; 8.6529E-001; 1.7000E+001; 8.4370E-001; 1.7000E+001; 8.2825E-001; 1.7000E+001; 8.1748E-001; 1.7000E+001; 8.1107E-001; 1.7000E+001; 8.9345E-001;
 1.8000E+001; 8.9358E-001; 1.8000E+001; 8.6581E-001; 1.8000E+001; 8.4375E-001; 1.8000E+001; 8.2826E-001; 1.8000E+001; 8.1748E-001; 1.8000E+001; 8.1107E-001; 1.8000E+001; 8.9345E-001;
 1.9000E+001; 8.9359E-001; 1.9000E+001; 8.6646E-001; 1.9000E+001; 8.4381E-001; 1.9000E+001; 8.2827E-001; 1.9000E+001; 8.1748E-001; 1.9000E+001; 8.1107E-001; 1.9000E+001; 8.9345E-001;
 2.0000E+001; 8.9361E-001; 2.0000E+001; 8.6729E-001; 2.0000E+001; 8.4389E-001; 2.0000E+001; 8.2829E-001; 2.0000E+001; 8.1749E-001; 2.0000E+001; 8.1108E-001; 2.0000E+001; 8.9345E-001;
 2.1000E+001; 8.9362E-001; 2.1000E+001; 8.6830E-001; 2.1000E+001; 8.4398E-001; 2.1000E+001; 8.2830E-001; 2.1000E+001; 8.1749E-001; 2.1000E+001; 8.1108E-001; 2.1000E+001; 8.9345E-001;
 2.2000E+001; 8.9364E-001; 2.2000E+001; 8.6951E-001; 2.2000E+001; 8.4409E-001; 2.2000E+001; 8.2833E-001; 2.2000E+001; 8.1750E-001; 2.2000E+001; 8.1108E-001; 2.2000E+001; 8.9345E-001;
 2.3000E+001; 8.9366E-001; 2.3000E+001; 8.7094E-001; 2.3000E+001; 8.4422E-001; 2.3000E+001; 8.2835E-001; 2.3000E+001; 8.1751E-001; 2.3000E+001; 8.1108E-001; 2.3000E+001; 8.9345E-001;
 2.4000E+001; 8.9368E-001; 2.4000E+001; 8.7255E-001; 2.4000E+001; 8.4437E-001; 2.4000E+001; 8.2838E-001; 2.4000E+001; 8.1751E-001; 2.4000E+001; 8.1109E-001; 2.4000E+001; 8.9345E-001;
 2.5000E+001; 8.9370E-001; 2.5000E+001; 8.7432E-001; 2.5000E+001; 8.4455E-001; 2.5000E+001; 8.2842E-001; 2.5000E+001; 8.1752E-001; 2.5000E+001; 8.1109E-001; 2.5000E+001; 8.9345E-001;
 2.6000E+001; 8.9373E-001; 2.6000E+001; 8.7619E-001; 2.6000E+001; 8.4475E-001; 2.6000E+001; 8.2846E-001; 2.6000E+001; 8.1754E-001; 2.6000E+001; 8.1109E-001; 2.6000E+001; 8.9345E-001;
 2.7000E+001; 8.9375E-001; 2.7000E+001; 8.7810E-001; 2.7000E+001; 8.4499E-001; 2.7000E+001; 8.2851E-001; 2.7000E+001; 8.1755E-001; 2.7000E+001; 8.1110E-001; 2.7000E+001; 8.9345E-001;
 2.8000E+001; 8.9378E-001; 2.8000E+001; 8.8000E-001; 2.8000E+001; 8.4527E-001; 2.8000E+001; 8.2857E-001; 2.8000E+001; 8.1756E-001; 2.8000E+001; 8.1110E-001; 2.8000E+001; 8.9345E-001;
 2.9000E+001; 8.9381E-001; 2.9000E+001; 8.8182E-001; 2.9000E+001; 8.4559E-001; 2.9000E+001; 8.2863E-001; 2.9000E+001; 8.1758E-001; 2.9000E+001; 8.1111E-001; 2.9000E+001; 8.9345E-001;
 3.0000E+001; 8.9384E-001; 3.0000E+001; 8.8348E-001; 3.0000E+001; 8.4597E-001; 3.0000E+001; 8.2871E-001; 3.0000E+001; 8.1760E-001; 3.0000E+001; 8.1111E-001; 3.0000E+001; 8.9345E-001;
 3.1000E+001; 8.9387E-001; 3.1000E+001; 8.8496E-001; 3.1000E+001; 8.4641E-001; 3.1000E+001; 8.2880E-001; 3.1000E+001; 8.1762E-001; 3.1000E+001; 8.1112E-001; 3.1000E+001; 8.9345E-001;
 3.2000E+001; 8.9390E-001; 3.2000E+001; 8.8624E-001; 3.2000E+001; 8.4693E-001; 3.2000E+001; 8.2889E-001; 3.2000E+001; 8.1765E-001; 3.2000E+001; 8.1113E-001; 3.2000E+001; 8.9345E-001;
 3.3000E+001; 8.9393E-001; 3.3000E+001; 8.8731E-001; 3.3000E+001; 8.4754E-001; 3.3000E+001; 8.2901E-001; 3.3000E+001; 8.1767E-001; 3.3000E+001; 8.1114E-001; 3.3000E+001; 8.9345E-001;
 3.4000E+001; 8.9397E-001; 3.4000E+001; 8.8819E-001; 3.4000E+001; 8.4827E-001; 3.4000E+001; 8.2914E-001; 3.4000E+001; 8.1771E-001; 3.4000E+001; 8.1115E-001; 3.4000E+001; 8.9345E-001;
 3.5000E+001; 8.9400E-001; 3.5000E+001; 8.8891E-001; 3.5000E+001; 8.4913E-001; 3.5000E+001; 8.2928E-001; 3.5000E+001; 8.1774E-001; 3.5000E+001; 8.1116E-001; 3.5000E+001; 8.9345E-001;
 3.6000E+001; 8.9404E-001; 3.6000E+001; 8.8950E-001; 3.6000E+001; 8.5014E-001; 3.6000E+001; 8.2944E-001; 3.6000E+001; 8.1778E-001; 3.6000E+001; 8.1117E-001; 3.6000E+001; 8.9345E-001;
 3.7000E+001; 8.9408E-001; 3.7000E+001; 8.8999E-001; 3.7000E+001; 8.5133E-001; 3.7000E+001; 8.2963E-001; 3.7000E+001; 8.1783E-001; 3.7000E+001; 8.1119E-001; 3.7000E+001; 8.9345E-001;
 3.8000E+001; 8.9412E-001; 3.8000E+001; 8.9039E-001; 3.8000E+001; 8.5271E-001; 3.8000E+001; 8.2983E-001; 3.8000E+001; 8.1788E-001; 3.8000E+001; 8.1120E-001; 3.8000E+001; 8.9345E-001;
 3.9000E+001; 8.9417E-001; 3.9000E+001; 8.9074E-001; 3.9000E+001; 8.5429E-001; 3.9000E+001; 8.3006E-001; 3.9000E+001; 8.1794E-001; 3.9000E+001; 8.1122E-001; 3.9000E+001; 8.9345E-001;
 4.0000E+001; 8.9421E-001; 4.0000E+001; 8.9103E-001; 4.0000E+001; 8.5608E-001; 4.0000E+001; 8.3032E-001; 4.0000E+001; 8.1800E-001; 4.0000E+001; 8.1124E-001; 4.0000E+001; 8.9345E-001;
 4.1000E+001; 8.9426E-001; 4.1000E+001; 8.9129E-001; 4.1000E+001; 8.5808E-001; 4.1000E+001; 8.3060E-001; 4.1000E+001; 8.1807E-001; 4.1000E+001; 8.1126E-001; 4.1000E+001; 8.9345E-001;
 4.2000E+001; 8.9430E-001; 4.2000E+001; 8.9152E-001; 4.2000E+001; 8.6029E-001; 4.2000E+001; 8.3092E-001; 4.2000E+001; 8.1815E-001; 4.2000E+001; 8.1128E-001; 4.2000E+001; 8.9345E-001;
 4.3000E+001; 8.9435E-001; 4.3000E+001; 8.9172E-001; 4.3000E+001; 8.6268E-001; 4.3000E+001; 8.3127E-001; 4.3000E+001; 8.1824E-001; 4.3000E+001; 8.1131E-001; 4.3000E+001; 8.9345E-001;
 4.4000E+001; 8.9440E-001; 4.4000E+001; 8.9191E-001; 4.4000E+001; 8.6524E-001; 4.4000E+001; 8.3166E-001; 4.4000E+001; 8.1833E-001; 4.4000E+001; 8.1134E-001; 4.4000E+001; 8.9345E-001;
 4.5000E+001; 8.9446E-001; 4.5000E+001; 8.9208E-001; 4.5000E+001; 8.6793E-001; 4.5000E+001; 8.3210E-001; 4.5000E+001; 8.1844E-001; 4.5000E+001; 8.1137E-001; 4.5000E+001; 8.9345E-001;
 4.6000E+001; 8.9451E-001; 4.6000E+001; 8.9224E-001; 4.6000E+001; 8.7072E-001; 4.6000E+001; 8.3260E-001; 4.6000E+001; 8.1856E-001; 4.6000E+001; 8.1140E-001; 4.6000E+001; 8.9345E-001;
 4.7000E+001; 8.9457E-001; 4.7000E+001; 8.9239E-001; 4.7000E+001; 8.7356E-001; 4.7000E+001; 8.3315E-001; 4.7000E+001; 8.1869E-001; 4.7000E+001; 8.1144E-001; 4.7000E+001; 8.9345E-001;
 4.8000E+001; 8.9462E-001; 4.8000E+001; 8.9253E-001; 4.8000E+001; 8.7643E-001; 4.8000E+001; 8.3377E-001; 4.8000E+001; 8.1883E-001; 4.8000E+001; 8.1148E-001; 4.8000E+001; 8.9345E-001;
 4.9000E+001; 8.9468E-001; 4.9000E+001; 8.9266E-001; 4.9000E+001; 8.7927E-001; 4.9000E+001; 8.3447E-001; 4.9000E+001; 8.1899E-001; 4.9000E+001; 8.1153E-001; 4.9000E+001; 8.9345E-001;
 5.0000E+001; 8.9474E-001; 5.0000E+001; 8.9279E-001; 5.0000E+001; 8.8204E-001; 5.0000E+001; 8.3525E-001; 5.0000E+001; 8.1916E-001; 5.0000E+001; 8.1158E-001; 5.0000E+001; 8.9345E-001;
 5.1000E+001; 8.9480E-001; 5.1000E+001; 8.9292E-001; 5.1000E+001; 8.8471E-001; 5.1000E+001; 8.3613E-001; 5.1000E+001; 8.1934E-001; 5.1000E+001; 8.1163E-001; 5.1000E+001; 8.9345E-001;
 5.2000E+001; 8.9487E-001; 5.2000E+001; 8.9304E-001; 5.2000E+001; 8.8723E-001; 5.2000E+001; 8.3712E-001; 5.2000E+001; 8.1955E-001; 5.2000E+001; 8.1169E-001; 5.2000E+001; 8.9345E-001;
 5.3000E+001; 8.9493E-001; 5.3000E+001; 8.9316E-001; 5.3000E+001; 8.8957E-001; 5.3000E+001; 8.3822E-001; 5.3000E+001; 8.1977E-001; 5.3000E+001; 8.1176E-001; 5.3000E+001; 8.9345E-001;
 5.4000E+001; 8.9500E-001; 5.4000E+001; 8.9327E-001; 5.4000E+001; 8.9172E-001; 5.4000E+001; 8.3945E-001; 5.4000E+001; 8.2002E-001; 5.4000E+001; 8.1183E-001; 5.4000E+001; 8.9345E-001;
 5.5000E+001; 8.9507E-001; 5.5000E+001; 8.9339E-001; 5.5000E+001; 8.9366E-001; 5.5000E+001; 8.4082E-001; 5.5000E+001; 8.2028E-001; 5.5000E+001; 8.1190E-001; 5.5000E+001; 8.9345E-001;
 5.6000E+001; 8.9513E-001; 5.6000E+001; 8.9350E-001; 5.6000E+001; 8.9538E-001; 5.6000E+001; 8.4233E-001; 5.6000E+001; 8.2057E-001; 5.6000E+001; 8.1199E-001; 5.6000E+001; 8.9345E-001;
 5.7000E+001; 8.9521E-001; 5.7000E+001; 8.9361E-001; 5.7000E+001; 8.9691E-001; 5.7000E+001; 8.4398E-001; 5.7000E+001; 8.2089E-001; 5.7000E+001; 8.1208E-001; 5.7000E+001; 8.9345E-001;
 5.8000E+001; 8.9528E-001; 5.8000E+001; 8.9371E-001; 5.8000E+001; 8.9825E-001; 5.8000E+001; 8.4578E-001; 5.8000E+001; 8.2123E-001; 5.8000E+001; 8.1218E-001; 5.8000E+001; 8.9345E-001;
 5.9000E+001; 8.9535E-001; 5.9000E+001; 8.9382E-001; 5.9000E+001; 8.9942E-001; 5.9000E+001; 8.4772E-001; 5.9000E+001; 8.2160E-001; 5.9000E+001; 8.1229E-001; 5.9000E+001; 8.9345E-001;
 6.0000E+001; 8.9543E-001; 6.0000E+001; 8.9392E-001; 6.0000E+001; 9.0044E-001; 6.0000E+001; 8.4981E-001; 6.0000E+001; 8.2201E-001; 6.0000E+001; 8.1240E-001; 6.0000E+001; 8.9345E-001;
 6.1000E+001; 8.9551E-001; 6.1000E+001; 8.9403E-001; 6.1000E+001; 9.0132E-001; 6.1000E+001; 8.5204E-001; 6.1000E+001; 8.2245E-001; 6.1000E+001; 8.1253E-001; 6.1000E+001; 8.9345E-001;
 6.2000E+001; 8.9559E-001; 6.2000E+001; 8.9413E-001; 6.2000E+001; 9.0209E-001; 6.2000E+001; 8.5440E-001; 6.2000E+001; 8.2293E-001; 6.2000E+001; 8.1266E-001; 6.2000E+001; 8.9346E-001;
 6.3000E+001; 8.9567E-001; 6.3000E+001; 8.9424E-001; 6.3000E+001; 9.0277E-001; 6.3000E+001; 8.5688E-001; 6.3000E+001; 8.2346E-001; 6.3000E+001; 8.1281E-001; 6.3000E+001; 8.9346E-001;
 6.4000E+001; 8.9575E-001; 6.4000E+001; 8.9434E-001; 6.4000E+001; 9.0336E-001; 6.4000E+001; 8.5948E-001; 6.4000E+001; 8.2403E-001; 6.4000E+001; 8.1297E-001; 6.4000E+001; 8.9346E-001;
