Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9863E-001; 0.0000E+000; 4.9564E-001; 0.0000E+000; 4.9275E-001; 0.0000E+000; 4.9017E-001; 0.0000E+000; 4.8813E-001; 0.0000E+000; 4.8682E-001; 0.0000E+000; 4.9863E-001;
 1.0000E+000; 5.3188E-001; 1.0000E+000; 5.0359E-001; 1.0000E+000; 4.9297E-001; 1.0000E+000; 4.9016E-001; 1.0000E+000; 4.8813E-001; 1.0000E+000; 4.8682E-001; 1.0000E+000; 4.9496E-001;
 2.0000E+000; 4.4854E-001; 2.0000E+000; 5.1734E-001; 2.0000E+000; 4.9770E-001; 2.0000E+000; 4.9076E-001; 2.0000E+000; 4.8818E-001; 2.0000E+000; 4.8682E-001; 2.0000E+000; 4.9151E-001;
 3.0000E+000; 3.3951E-001; 3.0000E+000; 5.2848E-001; 3.0000E+000; 5.0602E-001; 3.0000E+000; 4.9291E-001; 3.0000E+000; 4.8855E-001; 3.0000E+000; 4.8687E-001; 3.0000E+000; 4.8821E-001;
 4.0000E+000; 2.6049E-001; 4.0000E+000; 5.4311E-001; 4.0000E+000; 5.1579E-001; 4.0000E+000; 4.9653E-001; 4.0000E+000; 4.8951E-001; 4.0000E+000; 4.8706E-001; 4.0000E+000; 4.8504E-001;
 5.0000E+000; 2.1008E-001; 5.0000E+000; 5.6175E-001; 5.0000E+000; 5.2576E-001; 5.0000E+000; 5.0164E-001; 5.0000E+000; 4.9114E-001; 5.0000E+000; 4.8750E-001; 5.0000E+000; 4.8200E-001;
 6.0000E+000; 1.7318E-001; 6.0000E+000; 5.8129E-001; 6.0000E+000; 5.3560E-001; 6.0000E+000; 5.0732E-001; 6.0000E+000; 4.9342E-001; 6.0000E+000; 4.8826E-001; 6.0000E+000; 4.7907E-001;
 7.0000E+000; 1.4319E-001; 7.0000E+000; 5.9976E-001; 7.0000E+000; 5.4501E-001; 7.0000E+000; 5.1301E-001; 7.0000E+000; 4.9660E-001; 7.0000E+000; 4.8937E-001; 7.0000E+000; 4.7625E-001;
 8.0000E+000; 1.1782E-001; 8.0000E+000; 6.1640E-001; 8.0000E+000; 5.5391E-001; 8.0000E+000; 5.1877E-001; 8.0000E+000; 5.0027E-001; 8.0000E+000; 4.9081E-001; 8.0000E+000; 4.7353E-001;
 9.0000E+000; 9.6546E-002; 9.0000E+000; 6.3125E-001; 9.0000E+000; 5.6228E-001; 9.0000E+000; 5.2456E-001; 9.0000E+000; 5.0390E-001; 9.0000E+000; 4.9285E-001; 9.0000E+000; 4.7091E-001;
 1.0000E+001; 7.9126E-002; 1.0000E+001; 6.4466E-001; 1.0000E+001; 5.7017E-001; 1.0000E+001; 5.3033E-001; 1.0000E+001; 5.0761E-001; 1.0000E+001; 4.9541E-001; 1.0000E+001; 4.6838E-001;
 1.1000E+001; 6.4985E-002; 1.1000E+001; 6.5683E-001; 1.1000E+001; 5.7763E-001; 1.1000E+001; 5.3607E-001; 1.1000E+001; 5.1142E-001; 1.1000E+001; 4.9791E-001; 1.1000E+001; 4.6594E-001;
 1.2000E+001; 5.3549E-002; 1.2000E+001; 6.6797E-001; 1.2000E+001; 5.8471E-001; 1.2000E+001; 5.4173E-001; 1.2000E+001; 5.1533E-001; 1.2000E+001; 5.0039E-001; 1.2000E+001; 4.6358E-001;
 1.3000E+001; 4.4309E-002; 1.3000E+001; 6.7825E-001; 1.3000E+001; 5.9145E-001; 1.3000E+001; 5.4731E-001; 1.3000E+001; 5.1931E-001; 1.3000E+001; 5.0295E-001; 1.3000E+001; 4.6130E-001;
 1.4000E+001; 3.6839E-002; 1.4000E+001; 6.8782E-001; 1.4000E+001; 5.9791E-001; 1.4000E+001; 5.5280E-001; 1.4000E+001; 5.2334E-001; 1.4000E+001; 5.0561E-001; 1.4000E+001; 4.5910E-001;
 1.5000E+001; 3.0793E-002; 1.5000E+001; 6.9676E-001; 1.5000E+001; 6.0412E-001; 1.5000E+001; 5.5819E-001; 1.5000E+001; 5.2739E-001; 1.5000E+001; 5.0835E-001; 1.5000E+001; 4.5698E-001;
 1.6000E+001; 2.5893E-002; 1.6000E+001; 7.0518E-001; 1.6000E+001; 6.1011E-001; 1.6000E+001; 5.6349E-001; 1.6000E+001; 5.3147E-001; 1.6000E+001; 5.1118E-001; 1.6000E+001; 4.5493E-001;
 1.7000E+001; 2.1921E-002; 1.7000E+001; 7.1310E-001; 1.7000E+001; 6.1592E-001; 1.7000E+001; 5.6868E-001; 1.7000E+001; 5.3554E-001; 1.7000E+001; 5.1408E-001; 1.7000E+001; 4.5294E-001;
 1.8000E+001; 1.8704E-002; 1.8000E+001; 7.2052E-001; 1.8000E+001; 6.2159E-001; 1.8000E+001; 5.7377E-001; 1.8000E+001; 5.3960E-001; 1.8000E+001; 5.1703E-001; 1.8000E+001; 4.5103E-001;
 1.9000E+001; 1.6106E-002; 1.9000E+001; 7.2737E-001; 1.9000E+001; 6.2714E-001; 1.9000E+001; 5.7876E-001; 1.9000E+001; 5.4364E-001; 1.9000E+001; 5.2002E-001; 1.9000E+001; 4.4918E-001;
 2.0000E+001; 1.4019E-002; 2.0000E+001; 7.3353E-001; 2.0000E+001; 6.3260E-001; 2.0000E+001; 5.8366E-001; 2.0000E+001; 5.4765E-001; 2.0000E+001; 5.2305E-001; 2.0000E+001; 4.4739E-001;
 2.1000E+001; 1.2351E-002; 2.1000E+001; 7.3880E-001; 2.1000E+001; 6.3800E-001; 2.1000E+001; 5.8846E-001; 2.1000E+001; 5.5164E-001; 2.1000E+001; 5.2611E-001; 2.1000E+001; 4.4566E-001;
 2.2000E+001; 1.1024E-002; 2.2000E+001; 7.4295E-001; 2.2000E+001; 6.4338E-001; 2.2000E+001; 5.9318E-001; 2.2000E+001; 5.5558E-001; 2.2000E+001; 5.2918E-001; 2.2000E+001; 4.4400E-001;
 2.3000E+001; 9.9670E-003; 2.3000E+001; 7.4575E-001; 2.3000E+001; 6.4876E-001; 2.3000E+001; 5.9780E-001; 2.3000E+001; 5.5949E-001; 2.3000E+001; 5.3226E-001; 2.3000E+001; 4.4240E-001;
 2.4000E+001; 9.1163E-003; 2.4000E+001; 7.4700E-001; 2.4000E+001; 6.5418E-001; 2.4000E+001; 6.0234E-001; 2.4000E+001; 5.6335E-001; 2.4000E+001; 5.3535E-001; 2.4000E+001; 4.4085E-001;
 2.5000E+001; 8.4196E-003; 2.5000E+001; 7.4660E-001; 2.5000E+001; 6.5967E-001; 2.5000E+001; 6.0680E-001; 2.5000E+001; 5.6717E-001; 2.5000E+001; 5.3844E-001; 2.5000E+001; 4.3937E-001;
 2.6000E+001; 7.8349E-003; 2.6000E+001; 7.4451E-001; 2.6000E+001; 6.6525E-001; 2.6000E+001; 6.1117E-001; 2.6000E+001; 5.7094E-001; 2.6000E+001; 5.4153E-001; 2.6000E+001; 4.3796E-001;
 2.7000E+001; 7.3310E-003; 2.7000E+001; 7.4071E-001; 2.7000E+001; 6.7093E-001; 2.7000E+001; 6.1548E-001; 2.7000E+001; 5.7466E-001; 2.7000E+001; 5.4461E-001; 2.7000E+001; 4.3663E-001;
 2.8000E+001; 6.8858E-003; 2.8000E+001; 7.3519E-001; 2.8000E+001; 6.7672E-001; 2.8000E+001; 6.1971E-001; 2.8000E+001; 5.7833E-001; 2.8000E+001; 5.4767E-001; 2.8000E+001; 4.3536E-001;
 2.9000E+001; 6.4841E-003; 2.9000E+001; 7.2790E-001; 2.9000E+001; 6.8261E-001; 2.9000E+001; 6.2386E-001; 2.9000E+001; 5.8196E-001; 2.9000E+001; 5.5073E-001; 2.9000E+001; 4.3415E-001;
 3.0000E+001; 6.1159E-003; 3.0000E+001; 7.1879E-001; 3.0000E+001; 6.8859E-001; 3.0000E+001; 6.2794E-001; 3.0000E+001; 5.8553E-001; 3.0000E+001; 5.5376E-001; 3.0000E+001; 4.3303E-001;
 3.1000E+001; 5.7751E-003; 3.1000E+001; 7.0777E-001; 3.1000E+001; 6.9465E-001; 3.1000E+001; 6.3195E-001; 3.1000E+001; 5.8904E-001; 3.1000E+001; 5.5677E-001; 3.1000E+001; 4.3197E-001;
 3.2000E+001; 5.4578E-003; 3.2000E+001; 6.9476E-001; 3.2000E+001; 7.0077E-001; 3.2000E+001; 6.3590E-001; 3.2000E+001; 5.9251E-001; 3.2000E+001; 5.5976E-001; 3.2000E+001; 4.3097E-001;
 3.3000E+001; 5.1622E-003; 3.3000E+001; 6.7977E-001; 3.3000E+001; 7.0694E-001; 3.3000E+001; 6.3978E-001; 3.3000E+001; 5.9592E-001; 3.3000E+001; 5.6273E-001; 3.3000E+001; 4.3001E-001;
 3.4000E+001; 4.8873E-003; 3.4000E+001; 6.6287E-001; 3.4000E+001; 7.1314E-001; 3.4000E+001; 6.4361E-001; 3.4000E+001; 5.9929E-001; 3.4000E+001; 5.6567E-001; 3.4000E+001; 4.2908E-001;
 3.5000E+001; 4.6324E-003; 3.5000E+001; 6.4424E-001; 3.5000E+001; 7.1934E-001; 3.5000E+001; 6.4738E-001; 3.5000E+001; 6.0260E-001; 3.5000E+001; 5.6858E-001; 3.5000E+001; 4.2816E-001;
 3.6000E+001; 4.3969E-003; 3.6000E+001; 6.2418E-001; 3.6000E+001; 7.2550E-001; 3.6000E+001; 6.5111E-001; 3.6000E+001; 6.0586E-001; 3.6000E+001; 5.7147E-001; 3.6000E+001; 4.2725E-001;
 3.7000E+001; 4.1798E-003; 3.7000E+001; 6.0305E-001; 3.7000E+001; 7.3157E-001; 3.7000E+001; 6.5479E-001; 3.7000E+001; 6.0908E-001; 3.7000E+001; 5.7433E-001; 3.7000E+001; 4.2632E-001;
 3.8000E+001; 3.9801E-003; 3.8000E+001; 5.8119E-001; 3.8000E+001; 7.3750E-001; 3.8000E+001; 6.5844E-001; 3.8000E+001; 6.1225E-001; 3.8000E+001; 5.7716E-001; 3.8000E+001; 4.2538E-001;
 3.9000E+001; 3.7962E-003; 3.9000E+001; 5.5896E-001; 3.9000E+001; 7.4323E-001; 3.9000E+001; 6.6205E-001; 3.9000E+001; 6.1538E-001; 3.9000E+001; 5.7996E-001; 3.9000E+001; 4.2441E-001;
 4.0000E+001; 3.6268E-003; 4.0000E+001; 5.3662E-001; 4.0000E+001; 7.4871E-001; 4.0000E+001; 6.6563E-001; 4.0000E+001; 6.1847E-001; 4.0000E+001; 5.8274E-001; 4.0000E+001; 4.2341E-001;
 4.1000E+001; 3.4703E-003; 4.1000E+001; 5.1439E-001; 4.1000E+001; 7.5389E-001; 4.1000E+001; 6.6920E-001; 4.1000E+001; 6.2151E-001; 4.1000E+001; 5.8548E-001; 4.1000E+001; 4.2237E-001;
 4.2000E+001; 3.3261E-003; 4.2000E+001; 4.9245E-001; 4.2000E+001; 7.5873E-001; 4.2000E+001; 6.7274E-001; 4.2000E+001; 6.2452E-001; 4.2000E+001; 5.8820E-001; 4.2000E+001; 4.2128E-001;
 4.3000E+001; 3.1961E-003; 4.3000E+001; 4.7089E-001; 4.3000E+001; 7.6317E-001; 4.3000E+001; 6.7628E-001; 4.3000E+001; 6.2749E-001; 4.3000E+001; 5.9089E-001; 4.3000E+001; 4.2014E-001;
 4.4000E+001; 3.0752E-003; 4.4000E+001; 4.4970E-001; 4.4000E+001; 7.6717E-001; 4.4000E+001; 6.7981E-001; 4.4000E+001; 6.3043E-001; 4.4000E+001; 5.9355E-001; 4.4000E+001; 4.1895E-001;
 4.5000E+001; 2.9427E-003; 4.5000E+001; 4.2953E-001; 4.5000E+001; 7.7070E-001; 4.5000E+001; 6.8334E-001; 4.5000E+001; 6.3333E-001; 4.5000E+001; 5.9618E-001; 4.5000E+001; 4.1770E-001;
 4.6000E+001; 2.8136E-003; 4.6000E+001; 4.1040E-001; 4.6000E+001; 7.7366E-001; 4.6000E+001; 6.8688E-001; 4.6000E+001; 6.3620E-001; 4.6000E+001; 5.9879E-001; 4.6000E+001; 4.1639E-001;
 4.7000E+001; 2.6900E-003; 4.7000E+001; 3.9225E-001; 4.7000E+001; 7.7596E-001; 4.7000E+001; 6.9043E-001; 4.7000E+001; 6.3903E-001; 4.7000E+001; 6.0136E-001; 4.7000E+001; 4.1501E-001;
 4.8000E+001; 2.5722E-003; 4.8000E+001; 3.7509E-001; 4.8000E+001; 7.7748E-001; 4.8000E+001; 6.9400E-001; 4.8000E+001; 6.4183E-001; 4.8000E+001; 6.0390E-001; 4.8000E+001; 4.1355E-001;
 4.9000E+001; 2.4606E-003; 4.9000E+001; 3.5887E-001; 4.9000E+001; 7.7798E-001; 4.9000E+001; 6.9758E-001; 4.9000E+001; 6.4460E-001; 4.9000E+001; 6.0642E-001; 4.9000E+001; 4.1202E-001;
