Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7518E+001; 1.0000E+000; 2.6572E+001; 1.0000E+000; 2.0269E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5716E+001; 2.0000E+000; 3.8490E+001; 2.0000E+000; 2.3313E+001; 2.0000E+000; 2.0381E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9101E+001; 3.0000E+000; 4.9177E+001; 3.0000E+000; 2.8066E+001; 3.0000E+000; 2.1638E+001; 3.0000E+000; 2.0254E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1002E+002; 4.0000E+000; 5.8637E+001; 4.0000E+000; 3.3425E+001; 4.0000E+000; 2.3706E+001; 4.0000E+000; 2.0812E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1936E+002; 5.0000E+000; 6.7110E+001; 5.0000E+000; 3.8921E+001; 5.0000E+000; 2.6339E+001; 5.0000E+000; 2.1753E+001; 5.0000E+000; 2.0406E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2762E+002; 6.0000E+000; 7.4797E+001; 6.0000E+000; 4.4359E+001; 6.0000E+000; 2.9326E+001; 6.0000E+000; 2.3044E+001; 6.0000E+000; 2.0846E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3511E+002; 7.0000E+000; 8.1853E+001; 7.0000E+000; 4.9659E+001; 7.0000E+000; 3.2526E+001; 7.0000E+000; 2.4625E+001; 7.0000E+000; 2.1481E+001; 7.0000E+000; 1.9896E+001;
 8.0000E+000; 1.4203E+002; 8.0000E+000; 8.8403E+001; 8.0000E+000; 5.4788E+001; 8.0000E+000; 3.5848E+001; 8.0000E+000; 2.6429E+001; 8.0000E+000; 2.2303E+001; 8.0000E+000; 1.9890E+001;
 9.0000E+000; 1.4849E+002; 9.0000E+000; 9.4539E+001; 9.0000E+000; 5.9743E+001; 9.0000E+000; 3.9233E+001; 9.0000E+000; 2.8402E+001; 9.0000E+000; 2.3295E+001; 9.0000E+000; 1.9885E+001;
 1.0000E+001; 1.5459E+002; 1.0000E+001; 1.0033E+002; 1.0000E+001; 6.4529E+001; 1.0000E+001; 4.2641E+001; 1.0000E+001; 3.0505E+001; 1.0000E+001; 2.4432E+001; 1.0000E+001; 1.9880E+001;
 1.1000E+001; 1.6036E+002; 1.1000E+001; 1.0583E+002; 1.1000E+001; 6.9157E+001; 1.1000E+001; 4.6047E+001; 1.1000E+001; 3.2707E+001; 1.1000E+001; 2.5691E+001; 1.1000E+001; 1.9877E+001;
 1.2000E+001; 1.6586E+002; 1.2000E+001; 1.1107E+002; 1.2000E+001; 7.3637E+001; 1.2000E+001; 4.9435E+001; 1.2000E+001; 3.4983E+001; 1.2000E+001; 2.7054E+001; 1.2000E+001; 1.9875E+001;
 1.3000E+001; 1.7109E+002; 1.3000E+001; 1.1609E+002; 1.3000E+001; 7.7980E+001; 1.3000E+001; 5.2793E+001; 1.3000E+001; 3.7314E+001; 1.3000E+001; 2.8507E+001; 1.3000E+001; 1.9877E+001;
 1.4000E+001; 1.7609E+002; 1.4000E+001; 1.2089E+002; 1.4000E+001; 8.2193E+001; 1.4000E+001; 5.6116E+001; 1.4000E+001; 3.9683E+001; 1.4000E+001; 3.0036E+001; 1.4000E+001; 1.9882E+001;
 1.5000E+001; 1.8088E+002; 1.5000E+001; 1.2551E+002; 1.5000E+001; 8.6286E+001; 1.5000E+001; 5.9397E+001; 1.5000E+001; 4.2079E+001; 1.5000E+001; 3.1631E+001; 1.5000E+001; 1.9892E+001;
 1.6000E+001; 1.8546E+002; 1.6000E+001; 1.2995E+002; 1.6000E+001; 9.0264E+001; 1.6000E+001; 6.2634E+001; 1.6000E+001; 4.4491E+001; 1.6000E+001; 3.3279E+001; 1.6000E+001; 1.9909E+001;
