Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.3912E-002; 0.0000E+000; 9.1354E-002; 0.0000E+000; 9.0176E-002; 0.0000E+000; 8.9233E-002; 0.0000E+000; 8.8596E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.5362E-002; 1.0000E+000; 9.1113E-002; 1.0000E+000; 9.0181E-002; 1.0000E+000; 8.9233E-002; 1.0000E+000; 8.8595E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.3348E-002; 2.0000E+000; 8.1011E-002; 2.0000E+000; 9.0008E-002; 2.0000E+000; 8.9221E-002; 2.0000E+000; 8.8595E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.3102E-002; 3.0000E+000; 3.5134E-002; 3.0000E+000; 8.7354E-002; 3.0000E+000; 8.9120E-002; 3.0000E+000; 8.8583E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4578E-002; 4.0000E+000; 2.4495E-002; 4.0000E+000; 5.8559E-002; 4.0000E+000; 8.8725E-002; 4.0000E+000; 8.8530E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8215E-002; 5.0000E+000; 2.4117E-002; 5.0000E+000; 3.2910E-002; 5.0000E+000; 8.2164E-002; 5.0000E+000; 8.8408E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 7.0337E-002; 6.0000E+000; 2.5511E-002; 6.0000E+000; 2.2851E-002; 6.0000E+000; 5.8952E-002; 6.0000E+000; 8.7655E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0298E-002; 7.0000E+000; 2.6974E-002; 7.0000E+000; 1.8276E-002; 7.0000E+000; 3.4073E-002; 7.0000E+000; 8.2348E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.8394E-002; 8.0000E+000; 2.8169E-002; 8.0000E+000; 1.5725E-002; 8.0000E+000; 2.0441E-002; 8.0000E+000; 6.1919E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5513E-002; 9.0000E+000; 2.9203E-002; 9.0000E+000; 1.4144E-002; 9.0000E+000; 1.3707E-002; 9.0000E+000; 3.2559E-002; 9.0000E+000; 1.0132E-001;
