Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.1285E-002; 1.0000E+000; 9.8423E-002; 1.0000E+000; 1.0062E-001; 1.0000E+000; 1.0117E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.9308E-002; 2.0000E+000; 8.6190E-002; 2.0000E+000; 9.5234E-002; 2.0000E+000; 9.9008E-002; 2.0000E+000; 1.0049E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 5.3473E-002; 3.0000E+000; 6.8483E-002; 3.0000E+000; 8.5281E-002; 3.0000E+000; 9.3854E-002; 3.0000E+000; 9.7974E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.0936E-002; 4.0000E+000; 5.0851E-002; 4.0000E+000; 7.2524E-002; 4.0000E+000; 8.6204E-002; 4.0000E+000; 9.3609E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6815E-002; 5.0000E+000; 3.9543E-002; 5.0000E+000; 5.9087E-002; 5.0000E+000; 7.7033E-002; 5.0000E+000; 8.7786E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7595E-002; 6.0000E+000; 3.5952E-002; 6.0000E+000; 4.7495E-002; 6.0000E+000; 6.7446E-002; 6.0000E+000; 8.1100E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1776E-002; 7.0000E+000; 3.7377E-002; 7.0000E+000; 3.9774E-002; 7.0000E+000; 5.8541E-002; 7.0000E+000; 7.4189E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.8626E-002; 8.0000E+000; 4.1849E-002; 8.0000E+000; 3.6133E-002; 8.0000E+000; 5.1191E-002; 8.0000E+000; 6.7620E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1773E-001; 9.0000E+000; 4.8562E-002; 9.0000E+000; 3.5654E-002; 9.0000E+000; 4.5907E-002; 9.0000E+000; 6.1824E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3859E-001; 1.0000E+001; 5.7122E-002; 1.0000E+001; 3.7427E-002; 1.0000E+001; 4.2788E-002; 1.0000E+001; 5.7099E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.6071E-001; 1.1000E+001; 6.7245E-002; 1.1000E+001; 4.0866E-002; 1.1000E+001; 4.1612E-002; 1.1000E+001; 5.3598E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.8366E-001; 1.2000E+001; 7.8752E-002; 1.2000E+001; 4.5660E-002; 1.2000E+001; 4.2055E-002; 1.2000E+001; 5.1350E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.0679E-001; 1.3000E+001; 9.1253E-002; 1.3000E+001; 5.1566E-002; 1.3000E+001; 4.3824E-002; 1.3000E+001; 5.0302E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2948E-001; 1.4000E+001; 1.0416E-001; 1.4000E+001; 5.8194E-002; 1.4000E+001; 4.6565E-002; 1.4000E+001; 5.0300E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5131E-001; 1.5000E+001; 1.1696E-001; 1.5000E+001; 6.5122E-002; 1.5000E+001; 4.9905E-002; 1.5000E+001; 5.1100E-002; 1.5000E+001; 1.0132E-001;
