Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7551E+001; 1.0000E+000; 2.6588E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5786E+001; 2.0000E+000; 3.8517E+001; 2.0000E+000; 2.3330E+001; 2.0000E+000; 2.0384E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9247E+001; 3.0000E+000; 4.9233E+001; 3.0000E+000; 2.8096E+001; 3.0000E+000; 2.1651E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1028E+002; 4.0000E+000; 5.8756E+001; 4.0000E+000; 3.3466E+001; 4.0000E+000; 2.3732E+001; 4.0000E+000; 2.0820E+001; 4.0000E+000; 2.0152E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1969E+002; 5.0000E+000; 6.7324E+001; 5.0000E+000; 3.8989E+001; 5.0000E+000; 2.6373E+001; 5.0000E+000; 2.1769E+001; 5.0000E+000; 2.0412E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2792E+002; 6.0000E+000; 7.5106E+001; 6.0000E+000; 4.4470E+001; 6.0000E+000; 2.9371E+001; 6.0000E+000; 2.3070E+001; 6.0000E+000; 2.0856E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3527E+002; 7.0000E+000; 8.2226E+001; 7.0000E+000; 4.9815E+001; 7.0000E+000; 3.2592E+001; 7.0000E+000; 2.4660E+001; 7.0000E+000; 2.1496E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4195E+002; 8.0000E+000; 8.8788E+001; 8.0000E+000; 5.4983E+001; 8.0000E+000; 3.5939E+001; 8.0000E+000; 2.6474E+001; 8.0000E+000; 2.2327E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4811E+002; 9.0000E+000; 9.4882E+001; 9.0000E+000; 5.9958E+001; 9.0000E+000; 3.9348E+001; 9.0000E+000; 2.8460E+001; 9.0000E+000; 2.3331E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5385E+002; 1.0000E+001; 1.0058E+002; 1.0000E+001; 6.4740E+001; 1.0000E+001; 4.2775E+001; 1.0000E+001; 3.0578E+001; 1.0000E+001; 2.4477E+001; 1.0000E+001; 1.9882E+001;
