Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.8105E-002; 1.0000E+000; 9.9259E-002; 1.0000E+000; 1.0004E-001; 1.0000E+000; 1.0055E-001; 1.0000E+000; 1.0086E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.1293E-002; 2.0000E+000; 9.3843E-002; 2.0000E+000; 9.5954E-002; 2.0000E+000; 9.7500E-002; 2.0000E+000; 9.8625E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.2574E-002; 3.0000E+000; 8.6140E-002; 3.0000E+000; 8.9766E-002; 3.0000E+000; 9.2582E-002; 3.0000E+000; 9.4755E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 7.5124E-002; 4.0000E+000; 7.8058E-002; 4.0000E+000; 8.2799E-002; 4.0000E+000; 8.6727E-002; 4.0000E+000; 8.9904E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.2345E-002; 5.0000E+000; 7.2163E-002; 5.0000E+000; 7.7015E-002; 5.0000E+000; 8.1469E-002; 5.0000E+000; 8.5270E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 7.4662E-002; 6.0000E+000; 6.9654E-002; 6.0000E+000; 7.3622E-002; 6.0000E+000; 7.7949E-002; 6.0000E+000; 8.1885E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0699E-002; 7.0000E+000; 7.0280E-002; 7.0000E+000; 7.2746E-002; 7.0000E+000; 7.6483E-002; 7.0000E+000; 8.0161E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.8911E-002; 8.0000E+000; 7.3096E-002; 8.0000E+000; 7.3842E-002; 8.0000E+000; 7.6781E-002; 8.0000E+000; 7.9984E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.8147E-002; 9.0000E+000; 7.7080E-002; 9.0000E+000; 7.6141E-002; 9.0000E+000; 7.8277E-002; 9.0000E+000; 8.0949E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0779E-001; 1.0000E+001; 8.1490E-002; 1.0000E+001; 7.8963E-002; 1.0000E+001; 8.0388E-002; 1.0000E+001; 8.2571E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1750E-001; 1.1000E+001; 8.5878E-002; 1.1000E+001; 8.1823E-002; 1.1000E+001; 8.2655E-002; 1.1000E+001; 8.4436E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2719E-001; 1.2000E+001; 9.0206E-002; 1.2000E+001; 8.4541E-002; 1.2000E+001; 8.4833E-002; 1.2000E+001; 8.6282E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3668E-001; 1.3000E+001; 9.4366E-002; 1.3000E+001; 8.7014E-002; 1.3000E+001; 8.6815E-002; 1.3000E+001; 8.7991E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4585E-001; 1.4000E+001; 9.8235E-002; 1.4000E+001; 8.9057E-002; 1.4000E+001; 8.8418E-002; 1.4000E+001; 8.9401E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.5467E-001; 1.5000E+001; 1.0195E-001; 1.5000E+001; 9.0707E-002; 1.5000E+001; 8.9620E-002; 1.5000E+001; 9.0460E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.6302E-001; 1.6000E+001; 1.0577E-001; 1.6000E+001; 9.2136E-002; 1.6000E+001; 9.0521E-002; 1.6000E+001; 9.1221E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.7069E-001; 1.7000E+001; 1.1002E-001; 1.7000E+001; 9.3658E-002; 1.7000E+001; 9.1368E-002; 1.7000E+001; 9.1868E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.7754E-001; 1.8000E+001; 1.1456E-001; 1.8000E+001; 9.5217E-002; 1.8000E+001; 9.2171E-002; 1.8000E+001; 9.2448E-002; 1.8000E+001; 1.0132E-001;
