Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9910E-001; 0.0000E+000; 4.9843E-001; 0.0000E+000; 4.9789E-001; 0.0000E+000; 4.9747E-001; 0.0000E+000; 4.9718E-001; 0.0000E+000; 4.9700E-001; 0.0000E+000; 4.9910E-001;
 1.0000E+000; 5.3278E-001; 1.0000E+000; 5.0662E-001; 1.0000E+000; 4.9814E-001; 1.0000E+000; 4.9746E-001; 1.0000E+000; 4.9718E-001; 1.0000E+000; 4.9700E-001; 1.0000E+000; 4.9556E-001;
 2.0000E+000; 4.5565E-001; 2.0000E+000; 5.2328E-001; 2.0000E+000; 5.0313E-001; 2.0000E+000; 4.9807E-001; 2.0000E+000; 4.9722E-001; 2.0000E+000; 4.9700E-001; 2.0000E+000; 4.9240E-001;
 3.0000E+000; 3.5828E-001; 3.0000E+000; 5.4160E-001; 3.0000E+000; 5.1158E-001; 3.0000E+000; 5.0022E-001; 3.0000E+000; 4.9758E-001; 3.0000E+000; 4.9704E-001; 3.0000E+000; 4.8951E-001;
 4.0000E+000; 2.8241E-001; 4.0000E+000; 5.6302E-001; 4.0000E+000; 5.2185E-001; 4.0000E+000; 5.0377E-001; 4.0000E+000; 4.9851E-001; 4.0000E+000; 4.9722E-001; 4.0000E+000; 4.8685E-001;
 5.0000E+000; 2.2529E-001; 5.0000E+000; 5.8454E-001; 5.0000E+000; 5.3197E-001; 5.0000E+000; 5.0847E-001; 5.0000E+000; 5.0010E-001; 5.0000E+000; 4.9765E-001; 5.0000E+000; 4.8438E-001;
 6.0000E+000; 1.7930E-001; 6.0000E+000; 6.0367E-001; 6.0000E+000; 5.4140E-001; 6.0000E+000; 5.1407E-001; 6.0000E+000; 5.0231E-001; 6.0000E+000; 4.9838E-001; 6.0000E+000; 4.8209E-001;
 7.0000E+000; 1.4193E-001; 7.0000E+000; 6.1984E-001; 7.0000E+000; 5.5023E-001; 7.0000E+000; 5.1993E-001; 7.0000E+000; 5.0512E-001; 7.0000E+000; 4.9945E-001; 7.0000E+000; 4.7996E-001;
 8.0000E+000; 1.1264E-001; 8.0000E+000; 6.3365E-001; 8.0000E+000; 5.5860E-001; 8.0000E+000; 5.2577E-001; 8.0000E+000; 5.0853E-001; 8.0000E+000; 5.0086E-001; 8.0000E+000; 4.7795E-001;
 9.0000E+000; 8.9731E-002; 9.0000E+000; 6.4546E-001; 9.0000E+000; 5.6665E-001; 9.0000E+000; 5.3162E-001; 9.0000E+000; 5.1231E-001; 9.0000E+000; 5.0259E-001; 9.0000E+000; 4.7607E-001;
 1.0000E+001; 7.1707E-002; 1.0000E+001; 6.5532E-001; 1.0000E+001; 5.7450E-001; 1.0000E+001; 5.3748E-001; 1.0000E+001; 5.1620E-001; 1.0000E+001; 5.0468E-001; 1.0000E+001; 4.7429E-001;
 1.1000E+001; 5.7736E-002; 1.1000E+001; 6.6352E-001; 1.1000E+001; 5.8224E-001; 1.1000E+001; 5.4333E-001; 1.1000E+001; 5.2012E-001; 1.1000E+001; 5.0712E-001; 1.1000E+001; 4.7261E-001;
 1.2000E+001; 4.7092E-002; 1.2000E+001; 6.7003E-001; 1.2000E+001; 5.8994E-001; 1.2000E+001; 5.4913E-001; 1.2000E+001; 5.2410E-001; 1.2000E+001; 5.0977E-001; 1.2000E+001; 4.7102E-001;
 1.3000E+001; 3.9130E-002; 1.3000E+001; 6.7467E-001; 1.3000E+001; 5.9763E-001; 1.3000E+001; 5.5489E-001; 1.3000E+001; 5.2814E-001; 1.3000E+001; 5.1250E-001; 1.3000E+001; 4.6950E-001;
