Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.5276E-002; 1.0000E+000; 9.8408E-002; 1.0000E+000; 1.0001E-001; 1.0000E+000; 1.0076E-001; 1.0000E+000; 1.0110E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2612E-002; 2.0000E+000; 8.9604E-002; 2.0000E+000; 9.4479E-002; 2.0000E+000; 9.7408E-002; 2.0000E+000; 9.9130E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 6.9397E-002; 3.0000E+000; 7.7693E-002; 3.0000E+000; 8.5981E-002; 3.0000E+000; 9.1522E-002; 3.0000E+000; 9.5143E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.2102E-002; 4.0000E+000; 6.5926E-002; 4.0000E+000; 7.6423E-002; 4.0000E+000; 8.4241E-002; 4.0000E+000; 8.9730E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 6.3056E-002; 5.0000E+000; 5.7563E-002; 5.0000E+000; 6.7896E-002; 5.0000E+000; 7.7018E-002; 5.0000E+000; 8.3888E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 7.0120E-002; 6.0000E+000; 5.4095E-002; 6.0000E+000; 6.1837E-002; 6.0000E+000; 7.1036E-002; 6.0000E+000; 7.8566E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0937E-002; 7.0000E+000; 5.5010E-002; 7.0000E+000; 5.8705E-002; 7.0000E+000; 6.6907E-002; 7.0000E+000; 7.4388E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.3972E-002; 8.0000E+000; 5.9007E-002; 8.0000E+000; 5.8213E-002; 8.0000E+000; 6.4725E-002; 8.0000E+000; 7.1608E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0822E-001; 9.0000E+000; 6.4902E-002; 9.0000E+000; 5.9736E-002; 9.0000E+000; 6.4254E-002; 9.0000E+000; 7.0205E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2309E-001; 1.0000E+001; 7.1877E-002; 1.0000E+001; 6.2627E-002; 1.0000E+001; 6.5116E-002; 1.0000E+001; 6.9989E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3811E-001; 1.1000E+001; 7.9334E-002; 1.1000E+001; 6.6315E-002; 1.1000E+001; 6.6902E-002; 1.1000E+001; 7.0698E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.5304E-001; 1.2000E+001; 8.7094E-002; 1.2000E+001; 7.0457E-002; 1.2000E+001; 6.9271E-002; 1.2000E+001; 7.2056E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.6749E-001; 1.3000E+001; 9.4799E-002; 1.3000E+001; 7.4749E-002; 1.3000E+001; 7.1968E-002; 1.3000E+001; 7.3847E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.8130E-001; 1.4000E+001; 1.0210E-001; 1.4000E+001; 7.8760E-002; 1.4000E+001; 7.4611E-002; 1.4000E+001; 7.5775E-002; 1.4000E+001; 1.0132E-001;
