Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7672E+001; 1.0000E+000; 2.6649E+001; 1.0000E+000; 2.0282E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.6021E+001; 2.0000E+000; 3.8667E+001; 2.0000E+000; 2.3391E+001; 2.0000E+000; 2.0399E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9630E+001; 3.0000E+000; 4.9474E+001; 3.0000E+000; 2.8213E+001; 3.0000E+000; 2.1699E+001; 3.0000E+000; 2.0270E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1082E+002; 4.0000E+000; 5.9102E+001; 4.0000E+000; 3.3646E+001; 4.0000E+000; 2.3819E+001; 4.0000E+000; 2.0853E+001; 4.0000E+000; 2.0162E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.2038E+002; 5.0000E+000; 6.7792E+001; 5.0000E+000; 3.9242E+001; 5.0000E+000; 2.6494E+001; 5.0000E+000; 2.1833E+001; 5.0000E+000; 2.0433E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2873E+002; 6.0000E+000; 7.5708E+001; 6.0000E+000; 4.4804E+001; 6.0000E+000; 2.9538E+001; 6.0000E+000; 2.3159E+001; 6.0000E+000; 2.0898E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3616E+002; 7.0000E+000; 8.2967E+001; 7.0000E+000; 5.0237E+001; 7.0000E+000; 3.2812E+001; 7.0000E+000; 2.4770E+001; 7.0000E+000; 2.1564E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4289E+002; 8.0000E+000; 8.9659E+001; 8.0000E+000; 5.5497E+001; 8.0000E+000; 3.6219E+001; 8.0000E+000; 2.6613E+001; 8.0000E+000; 2.2412E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4906E+002; 9.0000E+000; 9.5867E+001; 9.0000E+000; 6.0564E+001; 9.0000E+000; 3.9691E+001; 9.0000E+000; 2.8637E+001; 9.0000E+000; 2.3425E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5477E+002; 1.0000E+001; 1.0166E+002; 1.0000E+001; 6.5434E+001; 1.0000E+001; 4.3183E+001; 1.0000E+001; 3.0797E+001; 1.0000E+001; 2.4586E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.6010E+002; 1.1000E+001; 1.0710E+002; 1.1000E+001; 7.0112E+001; 1.1000E+001; 4.6662E+001; 1.1000E+001; 3.3058E+001; 1.1000E+001; 2.5877E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6512E+002; 1.2000E+001; 1.1223E+002; 1.2000E+001; 7.4609E+001; 1.2000E+001; 5.0110E+001; 1.2000E+001; 3.5391E+001; 1.2000E+001; 2.7278E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6988E+002; 1.3000E+001; 1.1709E+002; 1.3000E+001; 7.8935E+001; 1.3000E+001; 5.3511E+001; 1.3000E+001; 3.7774E+001; 1.3000E+001; 2.8771E+001; 1.3000E+001; 1.9884E+001;
 1.4000E+001; 1.7441E+002; 1.4000E+001; 1.2172E+002; 1.4000E+001; 8.3105E+001; 1.4000E+001; 5.6858E+001; 1.4000E+001; 4.0188E+001; 1.4000E+001; 3.0340E+001; 1.4000E+001; 1.9891E+001;
 1.5000E+001; 1.7874E+002; 1.5000E+001; 1.2615E+002; 1.5000E+001; 8.7130E+001; 1.5000E+001; 6.0147E+001; 1.5000E+001; 4.2619E+001; 1.5000E+001; 3.1972E+001; 1.5000E+001; 1.9907E+001;
 1.6000E+001; 1.8290E+002; 1.6000E+001; 1.3040E+002; 1.6000E+001; 9.1020E+001; 1.6000E+001; 6.3376E+001; 1.6000E+001; 4.5059E+001; 1.6000E+001; 3.3655E+001; 1.6000E+001; 1.9939E+001;
 1.7000E+001; 1.8691E+002; 1.7000E+001; 1.3449E+002; 1.7000E+001; 9.4787E+001; 1.7000E+001; 6.6543E+001; 1.7000E+001; 4.7497E+001; 1.7000E+001; 3.5379E+001; 1.7000E+001; 2.0005E+001;
 1.8000E+001; 1.9078E+002; 1.8000E+001; 1.3843E+002; 1.8000E+001; 9.8441E+001; 1.8000E+001; 6.9650E+001; 1.8000E+001; 4.9929E+001; 1.8000E+001; 3.7135E+001; 1.8000E+001; 2.0126E+001;
 1.9000E+001; 1.9452E+002; 1.9000E+001; 1.4224E+002; 1.9000E+001; 1.0199E+002; 1.9000E+001; 7.2697E+001; 1.9000E+001; 5.2349E+001; 1.9000E+001; 3.8916E+001; 1.9000E+001; 2.0232E+001;
 2.0000E+001; 1.9815E+002; 2.0000E+001; 1.4592E+002; 2.0000E+001; 1.0544E+002; 2.0000E+001; 7.5686E+001; 2.0000E+001; 5.4754E+001; 2.0000E+001; 4.0716E+001; 2.0000E+001; 2.0334E+001;
 2.1000E+001; 1.9815E+002; 2.1000E+001; 1.4592E+002; 2.1000E+001; 1.0544E+002; 2.1000E+001; 7.5686E+001; 2.1000E+001; 5.4754E+001; 2.1000E+001; 4.0716E+001; 2.1000E+001; 2.0334E+001;
 2.2000E+001; 1.9815E+002; 2.2000E+001; 1.4592E+002; 2.2000E+001; 1.0544E+002; 2.2000E+001; 7.5686E+001; 2.2000E+001; 5.4754E+001; 2.2000E+001; 4.0716E+001; 2.2000E+001; 2.0334E+001;
 2.3000E+001; 1.9815E+002; 2.3000E+001; 1.4592E+002; 2.3000E+001; 1.0544E+002; 2.3000E+001; 7.5686E+001; 2.3000E+001; 5.4754E+001; 2.3000E+001; 4.0716E+001; 2.3000E+001; 2.0334E+001;
 2.4000E+001; 1.9815E+002; 2.4000E+001; 1.4592E+002; 2.4000E+001; 1.0544E+002; 2.4000E+001; 7.5686E+001; 2.4000E+001; 5.4754E+001; 2.4000E+001; 4.0716E+001; 2.4000E+001; 2.0334E+001;
 2.5000E+001; 1.9815E+002; 2.5000E+001; 1.4592E+002; 2.5000E+001; 1.0544E+002; 2.5000E+001; 7.5686E+001; 2.5000E+001; 5.4754E+001; 2.5000E+001; 4.0716E+001; 2.5000E+001; 2.0334E+001;
 2.6000E+001; 1.9815E+002; 2.6000E+001; 1.4592E+002; 2.6000E+001; 1.0544E+002; 2.6000E+001; 7.5686E+001; 2.6000E+001; 5.4754E+001; 2.6000E+001; 4.0716E+001; 2.6000E+001; 2.0334E+001;
 2.7000E+001; 1.9815E+002; 2.7000E+001; 1.4592E+002; 2.7000E+001; 1.0544E+002; 2.7000E+001; 7.5686E+001; 2.7000E+001; 5.4754E+001; 2.7000E+001; 4.0716E+001; 2.7000E+001; 2.0334E+001;
 2.8000E+001; 1.9815E+002; 2.8000E+001; 1.4592E+002; 2.8000E+001; 1.0544E+002; 2.8000E+001; 7.5686E+001; 2.8000E+001; 5.4754E+001; 2.8000E+001; 4.0716E+001; 2.8000E+001; 2.0334E+001;
 2.9000E+001; 1.9815E+002; 2.9000E+001; 1.4592E+002; 2.9000E+001; 1.0544E+002; 2.9000E+001; 7.5686E+001; 2.9000E+001; 5.4754E+001; 2.9000E+001; 4.0716E+001; 2.9000E+001; 2.0334E+001;
 3.0000E+001; 1.9815E+002; 3.0000E+001; 1.4592E+002; 3.0000E+001; 1.0544E+002; 3.0000E+001; 7.5686E+001; 3.0000E+001; 5.4754E+001; 3.0000E+001; 4.0716E+001; 3.0000E+001; 2.0334E+001;
 3.1000E+001; 1.9815E+002; 3.1000E+001; 1.4592E+002; 3.1000E+001; 1.0544E+002; 3.1000E+001; 7.5686E+001; 3.1000E+001; 5.4754E+001; 3.1000E+001; 4.0716E+001; 3.1000E+001; 2.0334E+001;
