Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.5659E-002; 0.0000E+000; 9.0369E-002; 0.0000E+000; 8.6128E-002; 0.0000E+000; 8.3141E-002; 0.0000E+000; 8.1385E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.7695E-002; 1.0000E+000; 8.9990E-002; 1.0000E+000; 8.6127E-002; 1.0000E+000; 8.3141E-002; 1.0000E+000; 8.1385E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.4349E-002; 2.0000E+000; 8.1606E-002; 2.0000E+000; 8.5873E-002; 2.0000E+000; 8.3127E-002; 2.0000E+000; 8.1384E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.3671E-002; 3.0000E+000; 3.4326E-002; 3.0000E+000; 8.5386E-002; 3.0000E+000; 8.3003E-002; 3.0000E+000; 8.1372E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4898E-002; 4.0000E+000; 2.3675E-002; 4.0000E+000; 5.4647E-002; 4.0000E+000; 8.3078E-002; 4.0000E+000; 8.1320E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8231E-002; 5.0000E+000; 2.3249E-002; 5.0000E+000; 2.9242E-002; 5.0000E+000; 7.7915E-002; 5.0000E+000; 8.1179E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 7.0027E-002; 6.0000E+000; 2.4504E-002; 6.0000E+000; 2.0172E-002; 6.0000E+000; 5.0334E-002; 6.0000E+000; 8.1191E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9732E-002; 7.0000E+000; 2.5817E-002; 7.0000E+000; 1.6189E-002; 7.0000E+000; 2.7032E-002; 7.0000E+000; 7.5635E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7868E-002; 8.0000E+000; 2.6974E-002; 8.0000E+000; 1.4032E-002; 8.0000E+000; 1.6177E-002; 8.0000E+000; 4.7769E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5389E-002; 9.0000E+000; 2.8159E-002; 9.0000E+000; 1.2797E-002; 9.0000E+000; 1.1175E-002; 9.0000E+000; 2.2561E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0290E-001; 1.0000E+001; 2.9547E-002; 1.0000E+001; 1.2157E-002; 1.0000E+001; 8.6848E-003; 1.0000E+001; 1.2044E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1074E-001; 1.1000E+001; 3.1213E-002; 1.1000E+001; 1.1930E-002; 1.1000E+001; 7.3586E-003; 1.1000E+001; 7.8104E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1912E-001; 1.2000E+001; 3.3167E-002; 1.2000E+001; 1.2003E-002; 1.2000E+001; 6.6298E-003; 1.2000E+001; 5.8475E-003; 1.2000E+001; 1.0132E-001;
