Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7504E+001; 1.0000E+000; 2.6564E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5676E+001; 2.0000E+000; 3.8478E+001; 2.0000E+000; 2.3303E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.9001E+001; 3.0000E+000; 4.9154E+001; 3.0000E+000; 2.8047E+001; 3.0000E+000; 2.1629E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0986E+002; 4.0000E+000; 5.8576E+001; 4.0000E+000; 3.3405E+001; 4.0000E+000; 2.3689E+001; 4.0000E+000; 2.0805E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1919E+002; 5.0000E+000; 6.7004E+001; 5.0000E+000; 3.8892E+001; 5.0000E+000; 2.6315E+001; 5.0000E+000; 2.1741E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9909E+001;
 6.0000E+000; 1.2751E+002; 6.0000E+000; 7.4658E+001; 6.0000E+000; 4.4314E+001; 6.0000E+000; 2.9299E+001; 6.0000E+000; 2.3025E+001; 6.0000E+000; 2.0839E+001; 6.0000E+000; 1.9901E+001;
 7.0000E+000; 1.3510E+002; 7.0000E+000; 8.1703E+001; 7.0000E+000; 4.9599E+001; 7.0000E+000; 3.2495E+001; 7.0000E+000; 2.4597E+001; 7.0000E+000; 2.1468E+001; 7.0000E+000; 1.9894E+001;
 8.0000E+000; 1.4214E+002; 8.0000E+000; 8.8260E+001; 8.0000E+000; 5.4720E+001; 8.0000E+000; 3.5812E+001; 8.0000E+000; 2.6397E+001; 8.0000E+000; 2.2282E+001; 8.0000E+000; 1.9887E+001;
 9.0000E+000; 1.4872E+002; 9.0000E+000; 9.4409E+001; 9.0000E+000; 5.9674E+001; 9.0000E+000; 3.9191E+001; 9.0000E+000; 2.8370E+001; 9.0000E+000; 2.3265E+001; 9.0000E+000; 1.9881E+001;
 1.0000E+001; 1.5492E+002; 1.0000E+001; 1.0021E+002; 1.0000E+001; 6.4464E+001; 1.0000E+001; 4.2597E+001; 1.0000E+001; 3.0473E+001; 1.0000E+001; 2.4396E+001; 1.0000E+001; 1.9876E+001;
