Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9432E-001; 0.0000E+000; 8.1532E-001; 0.0000E+000; 7.6516E-001; 0.0000E+000; 7.2930E-001; 0.0000E+000; 7.0489E-001; 0.0000E+000; 6.9073E-001; 0.0000E+000; 8.9432E-001;
 1.0000E+000; 8.9432E-001; 1.0000E+000; 8.1532E-001; 1.0000E+000; 7.6516E-001; 1.0000E+000; 7.2930E-001; 1.0000E+000; 7.0489E-001; 1.0000E+000; 6.9073E-001; 1.0000E+000; 8.9432E-001;
 2.0000E+000; 8.9433E-001; 2.0000E+000; 8.1532E-001; 2.0000E+000; 7.6516E-001; 2.0000E+000; 7.2930E-001; 2.0000E+000; 7.0489E-001; 2.0000E+000; 6.9073E-001; 2.0000E+000; 8.9432E-001;
 3.0000E+000; 8.9433E-001; 3.0000E+000; 8.1532E-001; 3.0000E+000; 7.6516E-001; 3.0000E+000; 7.2930E-001; 3.0000E+000; 7.0489E-001; 3.0000E+000; 6.9073E-001; 3.0000E+000; 8.9432E-001;
 4.0000E+000; 8.9434E-001; 4.0000E+000; 8.1533E-001; 4.0000E+000; 7.6516E-001; 4.0000E+000; 7.2930E-001; 4.0000E+000; 7.0490E-001; 4.0000E+000; 6.9073E-001; 4.0000E+000; 8.9432E-001;
 5.0000E+000; 8.9434E-001; 5.0000E+000; 8.1533E-001; 5.0000E+000; 7.6517E-001; 5.0000E+000; 7.2931E-001; 5.0000E+000; 7.0490E-001; 5.0000E+000; 6.9074E-001; 5.0000E+000; 8.9432E-001;
 6.0000E+000; 8.9434E-001; 6.0000E+000; 8.1534E-001; 6.0000E+000; 7.6517E-001; 6.0000E+000; 7.2931E-001; 6.0000E+000; 7.0490E-001; 6.0000E+000; 6.9074E-001; 6.0000E+000; 8.9432E-001;
 7.0000E+000; 8.9435E-001; 7.0000E+000; 8.1535E-001; 7.0000E+000; 7.6517E-001; 7.0000E+000; 7.2931E-001; 7.0000E+000; 7.0490E-001; 7.0000E+000; 6.9074E-001; 7.0000E+000; 8.9432E-001;
 8.0000E+000; 8.9435E-001; 8.0000E+000; 8.1537E-001; 8.0000E+000; 7.6518E-001; 8.0000E+000; 7.2931E-001; 8.0000E+000; 7.0490E-001; 8.0000E+000; 6.9074E-001; 8.0000E+000; 8.9432E-001;
 9.0000E+000; 8.9436E-001; 9.0000E+000; 8.1539E-001; 9.0000E+000; 7.6518E-001; 9.0000E+000; 7.2931E-001; 9.0000E+000; 7.0490E-001; 9.0000E+000; 6.9074E-001; 9.0000E+000; 8.9432E-001;
 1.0000E+001; 8.9437E-001; 1.0000E+001; 8.1542E-001; 1.0000E+001; 7.6519E-001; 1.0000E+001; 7.2931E-001; 1.0000E+001; 7.0490E-001; 1.0000E+001; 6.9074E-001; 1.0000E+001; 8.9432E-001;
 1.1000E+001; 8.9438E-001; 1.1000E+001; 8.1547E-001; 1.1000E+001; 7.6520E-001; 1.1000E+001; 7.2932E-001; 1.1000E+001; 7.0490E-001; 1.1000E+001; 6.9074E-001; 1.1000E+001; 8.9432E-001;
 1.2000E+001; 8.9438E-001; 1.2000E+001; 8.1554E-001; 1.2000E+001; 7.6521E-001; 1.2000E+001; 7.2932E-001; 1.2000E+001; 7.0490E-001; 1.2000E+001; 6.9074E-001; 1.2000E+001; 8.9432E-001;
 1.3000E+001; 8.9439E-001; 1.3000E+001; 8.1563E-001; 1.3000E+001; 7.6523E-001; 1.3000E+001; 7.2932E-001; 1.3000E+001; 7.0491E-001; 1.3000E+001; 6.9074E-001; 1.3000E+001; 8.9432E-001;
 1.4000E+001; 8.9440E-001; 1.4000E+001; 8.1575E-001; 1.4000E+001; 7.6526E-001; 1.4000E+001; 7.2933E-001; 1.4000E+001; 7.0491E-001; 1.4000E+001; 6.9074E-001; 1.4000E+001; 8.9433E-001;
 1.5000E+001; 8.9442E-001; 1.5000E+001; 8.1591E-001; 1.5000E+001; 7.6529E-001; 1.5000E+001; 7.2934E-001; 1.5000E+001; 7.0491E-001; 1.5000E+001; 6.9074E-001; 1.5000E+001; 8.9433E-001;
 1.6000E+001; 8.9443E-001; 1.6000E+001; 8.1612E-001; 1.6000E+001; 7.6533E-001; 1.6000E+001; 7.2935E-001; 1.6000E+001; 7.0491E-001; 1.6000E+001; 6.9075E-001; 1.6000E+001; 8.9433E-001;
 1.7000E+001; 8.9444E-001; 1.7000E+001; 8.1638E-001; 1.7000E+001; 7.6538E-001; 1.7000E+001; 7.2936E-001; 1.7000E+001; 7.0492E-001; 1.7000E+001; 6.9075E-001; 1.7000E+001; 8.9433E-001;
 1.8000E+001; 8.9446E-001; 1.8000E+001; 8.1671E-001; 1.8000E+001; 7.6544E-001; 1.8000E+001; 7.2937E-001; 1.8000E+001; 7.0492E-001; 1.8000E+001; 6.9075E-001; 1.8000E+001; 8.9433E-001;
 1.9000E+001; 8.9447E-001; 1.9000E+001; 8.1711E-001; 1.9000E+001; 7.6551E-001; 1.9000E+001; 7.2939E-001; 1.9000E+001; 7.0493E-001; 1.9000E+001; 6.9075E-001; 1.9000E+001; 8.9433E-001;
 2.0000E+001; 8.9449E-001; 2.0000E+001; 8.1762E-001; 2.0000E+001; 7.6560E-001; 2.0000E+001; 7.2940E-001; 2.0000E+001; 7.0493E-001; 2.0000E+001; 6.9075E-001; 2.0000E+001; 8.9433E-001;
