Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9369E-001; 0.0000E+000; 8.4800E-001; 0.0000E+000; 8.1694E-001; 0.0000E+000; 7.9432E-001; 0.0000E+000; 7.7885E-001; 0.0000E+000; 7.6980E-001; 0.0000E+000; 8.9369E-001;
 1.0000E+000; 8.9369E-001; 1.0000E+000; 8.4800E-001; 1.0000E+000; 8.1694E-001; 1.0000E+000; 7.9432E-001; 1.0000E+000; 7.7885E-001; 1.0000E+000; 7.6980E-001; 1.0000E+000; 8.9369E-001;
 2.0000E+000; 8.9370E-001; 2.0000E+000; 8.4800E-001; 2.0000E+000; 8.1694E-001; 2.0000E+000; 7.9432E-001; 2.0000E+000; 7.7886E-001; 2.0000E+000; 7.6980E-001; 2.0000E+000; 8.9369E-001;
 3.0000E+000; 8.9370E-001; 3.0000E+000; 8.4800E-001; 3.0000E+000; 8.1694E-001; 3.0000E+000; 7.9432E-001; 3.0000E+000; 7.7886E-001; 3.0000E+000; 7.6981E-001; 3.0000E+000; 8.9369E-001;
 4.0000E+000; 8.9371E-001; 4.0000E+000; 8.4800E-001; 4.0000E+000; 8.1694E-001; 4.0000E+000; 7.9432E-001; 4.0000E+000; 7.7886E-001; 4.0000E+000; 7.6981E-001; 4.0000E+000; 8.9369E-001;
 5.0000E+000; 8.9371E-001; 5.0000E+000; 8.4801E-001; 5.0000E+000; 8.1694E-001; 5.0000E+000; 7.9432E-001; 5.0000E+000; 7.7886E-001; 5.0000E+000; 7.6981E-001; 5.0000E+000; 8.9369E-001;
 6.0000E+000; 8.9371E-001; 6.0000E+000; 8.4801E-001; 6.0000E+000; 8.1694E-001; 6.0000E+000; 7.9432E-001; 6.0000E+000; 7.7886E-001; 6.0000E+000; 7.6981E-001; 6.0000E+000; 8.9369E-001;
 7.0000E+000; 8.9372E-001; 7.0000E+000; 8.4803E-001; 7.0000E+000; 8.1695E-001; 7.0000E+000; 7.9432E-001; 7.0000E+000; 7.7886E-001; 7.0000E+000; 7.6981E-001; 7.0000E+000; 8.9369E-001;
 8.0000E+000; 8.9373E-001; 8.0000E+000; 8.4804E-001; 8.0000E+000; 8.1695E-001; 8.0000E+000; 7.9432E-001; 8.0000E+000; 7.7886E-001; 8.0000E+000; 7.6981E-001; 8.0000E+000; 8.9369E-001;
 9.0000E+000; 8.9373E-001; 9.0000E+000; 8.4807E-001; 9.0000E+000; 8.1696E-001; 9.0000E+000; 7.9432E-001; 9.0000E+000; 7.7886E-001; 9.0000E+000; 7.6981E-001; 9.0000E+000; 8.9369E-001;
 1.0000E+001; 8.9374E-001; 1.0000E+001; 8.4811E-001; 1.0000E+001; 8.1696E-001; 1.0000E+001; 7.9433E-001; 1.0000E+001; 7.7886E-001; 1.0000E+001; 7.6981E-001; 1.0000E+001; 8.9369E-001;
