Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9911E-001; 0.0000E+000; 4.9871E-001; 0.0000E+000; 4.9840E-001; 0.0000E+000; 4.9816E-001; 0.0000E+000; 4.9800E-001; 0.0000E+000; 4.9790E-001; 0.0000E+000; 4.9911E-001;
 1.0000E+000; 5.3322E-001; 1.0000E+000; 5.0724E-001; 1.0000E+000; 4.9868E-001; 1.0000E+000; 4.9815E-001; 1.0000E+000; 4.9800E-001; 1.0000E+000; 4.9790E-001; 1.0000E+000; 4.9566E-001;
 2.0000E+000; 4.6117E-001; 2.0000E+000; 5.2605E-001; 2.0000E+000; 5.0386E-001; 2.0000E+000; 4.9877E-001; 2.0000E+000; 4.9804E-001; 2.0000E+000; 4.9790E-001; 2.0000E+000; 4.9275E-001;
 3.0000E+000; 3.7027E-001; 3.0000E+000; 5.4799E-001; 3.0000E+000; 5.1236E-001; 3.0000E+000; 5.0092E-001; 3.0000E+000; 4.9839E-001; 3.0000E+000; 4.9794E-001; 3.0000E+000; 4.9018E-001;
 4.0000E+000; 2.9414E-001; 4.0000E+000; 5.7095E-001; 4.0000E+000; 5.2235E-001; 4.0000E+000; 5.0445E-001; 4.0000E+000; 4.9932E-001; 4.0000E+000; 4.9812E-001; 4.0000E+000; 4.8789E-001;
 5.0000E+000; 2.3242E-001; 5.0000E+000; 5.9137E-001; 5.0000E+000; 5.3238E-001; 5.0000E+000; 5.0903E-001; 5.0000E+000; 5.0091E-001; 5.0000E+000; 4.9854E-001; 5.0000E+000; 4.8583E-001;
 6.0000E+000; 1.8192E-001; 6.0000E+000; 6.0791E-001; 6.0000E+000; 5.4178E-001; 6.0000E+000; 5.1445E-001; 6.0000E+000; 5.0312E-001; 6.0000E+000; 4.9927E-001; 6.0000E+000; 4.8396E-001;
 7.0000E+000; 1.4157E-001; 7.0000E+000; 6.2082E-001; 7.0000E+000; 5.5078E-001; 7.0000E+000; 5.2041E-001; 7.0000E+000; 5.0587E-001; 7.0000E+000; 5.0034E-001; 7.0000E+000; 4.8224E-001;
 8.0000E+000; 1.1135E-001; 8.0000E+000; 6.3130E-001; 8.0000E+000; 5.5966E-001; 8.0000E+000; 5.2653E-001; 8.0000E+000; 5.0910E-001; 8.0000E+000; 5.0173E-001; 8.0000E+000; 4.8066E-001;
 9.0000E+000; 8.8685E-002; 9.0000E+000; 6.3965E-001; 9.0000E+000; 5.6852E-001; 9.0000E+000; 5.3266E-001; 9.0000E+000; 5.1274E-001; 9.0000E+000; 5.0344E-001; 9.0000E+000; 4.7919E-001;
 1.0000E+001; 7.1277E-002; 1.0000E+001; 6.4585E-001; 1.0000E+001; 5.7740E-001; 1.0000E+001; 5.3875E-001; 1.0000E+001; 5.1668E-001; 1.0000E+001; 5.0544E-001; 1.0000E+001; 4.7781E-001;
 1.1000E+001; 5.8187E-002; 1.1000E+001; 6.5019E-001; 1.1000E+001; 5.8631E-001; 1.1000E+001; 5.4479E-001; 1.1000E+001; 5.2077E-001; 1.1000E+001; 5.0770E-001; 1.1000E+001; 4.7651E-001;
 1.2000E+001; 4.8630E-002; 1.2000E+001; 6.5208E-001; 1.2000E+001; 5.9513E-001; 1.2000E+001; 5.5077E-001; 1.2000E+001; 5.2494E-001; 1.2000E+001; 5.1021E-001; 1.2000E+001; 4.7529E-001;
 1.3000E+001; 4.1890E-002; 1.3000E+001; 6.5098E-001; 1.3000E+001; 6.0385E-001; 1.3000E+001; 5.5670E-001; 1.3000E+001; 5.2915E-001; 1.3000E+001; 5.1292E-001; 1.3000E+001; 4.7413E-001;
 1.4000E+001; 3.7190E-002; 1.4000E+001; 6.4701E-001; 1.4000E+001; 6.1245E-001; 1.4000E+001; 5.6258E-001; 1.4000E+001; 5.3340E-001; 1.4000E+001; 5.1579E-001; 1.4000E+001; 4.7304E-001;
 1.5000E+001; 3.3837E-002; 1.5000E+001; 6.4014E-001; 1.5000E+001; 6.2085E-001; 1.5000E+001; 5.6841E-001; 1.5000E+001; 5.3768E-001; 1.5000E+001; 5.1877E-001; 1.5000E+001; 4.7199E-001;
 1.6000E+001; 3.1276E-002; 1.6000E+001; 6.3029E-001; 1.6000E+001; 6.2901E-001; 1.6000E+001; 5.7420E-001; 1.6000E+001; 5.4197E-001; 1.6000E+001; 5.2182E-001; 1.6000E+001; 4.7099E-001;
 1.7000E+001; 2.9121E-002; 1.7000E+001; 6.1737E-001; 1.7000E+001; 6.3705E-001; 1.7000E+001; 5.7996E-001; 1.7000E+001; 5.4626E-001; 1.7000E+001; 5.2493E-001; 1.7000E+001; 4.7004E-001;
 1.8000E+001; 2.7146E-002; 1.8000E+001; 6.0123E-001; 1.8000E+001; 6.4481E-001; 1.8000E+001; 5.8569E-001; 1.8000E+001; 5.5054E-001; 1.8000E+001; 5.2806E-001; 1.8000E+001; 4.6913E-001;
 1.9000E+001; 2.5265E-002; 1.9000E+001; 5.8172E-001; 1.9000E+001; 6.5218E-001; 1.9000E+001; 5.9139E-001; 1.9000E+001; 5.5480E-001; 1.9000E+001; 5.3122E-001; 1.9000E+001; 4.6826E-001;
 2.0000E+001; 2.3478E-002; 2.0000E+001; 5.5873E-001; 2.0000E+001; 6.5907E-001; 2.0000E+001; 5.9708E-001; 2.0000E+001; 5.5904E-001; 2.0000E+001; 5.3439E-001; 2.0000E+001; 4.6743E-001;
 2.1000E+001; 2.1832E-002; 2.1000E+001; 5.3231E-001; 2.1000E+001; 6.6540E-001; 2.1000E+001; 6.0277E-001; 2.1000E+001; 5.6325E-001; 2.1000E+001; 5.3757E-001; 2.1000E+001; 4.6663E-001;
 2.2000E+001; 2.0376E-002; 2.2000E+001; 5.0268E-001; 2.2000E+001; 6.7105E-001; 2.2000E+001; 6.0845E-001; 2.2000E+001; 5.6744E-001; 2.2000E+001; 5.4076E-001; 2.2000E+001; 4.6586E-001;
 2.3000E+001; 1.9131E-002; 2.3000E+001; 4.7035E-001; 2.3000E+001; 6.7595E-001; 2.3000E+001; 6.1417E-001; 2.3000E+001; 5.7160E-001; 2.3000E+001; 5.4396E-001; 2.3000E+001; 4.6512E-001;
 2.4000E+001; 1.8080E-002; 2.4000E+001; 4.3611E-001; 2.4000E+001; 6.8003E-001; 2.4000E+001; 6.1994E-001; 2.4000E+001; 5.7574E-001; 2.4000E+001; 5.4716E-001; 2.4000E+001; 4.6440E-001;
 2.5000E+001; 1.7174E-002; 2.5000E+001; 4.0093E-001; 2.5000E+001; 6.8325E-001; 2.5000E+001; 6.2575E-001; 2.5000E+001; 5.7986E-001; 2.5000E+001; 5.5036E-001; 2.5000E+001; 4.6370E-001;
 2.6000E+001; 1.6354E-002; 2.6000E+001; 3.6584E-001; 2.6000E+001; 6.8554E-001; 2.6000E+001; 6.3160E-001; 2.6000E+001; 5.8395E-001; 2.6000E+001; 5.5356E-001; 2.6000E+001; 4.6302E-001;
 2.7000E+001; 1.5573E-002; 2.7000E+001; 3.3185E-001; 2.7000E+001; 6.8670E-001; 2.7000E+001; 6.3758E-001; 2.7000E+001; 5.8804E-001; 2.7000E+001; 5.5675E-001; 2.7000E+001; 4.6236E-001;
 2.8000E+001; 1.4772E-002; 2.8000E+001; 2.9983E-001; 2.8000E+001; 6.8664E-001; 2.8000E+001; 6.4364E-001; 2.8000E+001; 5.9211E-001; 2.8000E+001; 5.5993E-001; 2.8000E+001; 4.6171E-001;
 2.9000E+001; 1.3921E-002; 2.9000E+001; 2.7070E-001; 2.9000E+001; 6.8522E-001; 2.9000E+001; 6.4970E-001; 2.9000E+001; 5.9619E-001; 2.9000E+001; 5.6311E-001; 2.9000E+001; 4.6106E-001;
 3.0000E+001; 1.3157E-002; 3.0000E+001; 2.4490E-001; 3.0000E+001; 6.8225E-001; 3.0000E+001; 6.5567E-001; 3.0000E+001; 6.0027E-001; 3.0000E+001; 5.6627E-001; 3.0000E+001; 4.6042E-001;
 3.1000E+001; 1.2480E-002; 3.1000E+001; 2.2239E-001; 3.1000E+001; 6.7759E-001; 3.1000E+001; 6.6150E-001; 3.1000E+001; 6.0439E-001; 3.1000E+001; 5.6943E-001; 3.1000E+001; 4.5977E-001;
 3.2000E+001; 1.1892E-002; 3.2000E+001; 2.0288E-001; 3.2000E+001; 6.7109E-001; 3.2000E+001; 6.6710E-001; 3.2000E+001; 6.0854E-001; 3.2000E+001; 5.7258E-001; 3.2000E+001; 4.5912E-001;
 3.3000E+001; 1.1383E-002; 3.3000E+001; 1.8590E-001; 3.3000E+001; 6.6264E-001; 3.3000E+001; 6.7240E-001; 3.3000E+001; 6.1273E-001; 3.3000E+001; 5.7572E-001; 3.3000E+001; 4.5846E-001;
 3.4000E+001; 1.0935E-002; 3.4000E+001; 1.7090E-001; 3.4000E+001; 6.5211E-001; 3.4000E+001; 6.7734E-001; 3.4000E+001; 6.1699E-001; 3.4000E+001; 5.7885E-001; 3.4000E+001; 4.5778E-001;
