Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7505E+001; 1.0000E+000; 2.6564E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5685E+001; 2.0000E+000; 3.8478E+001; 2.0000E+000; 2.3303E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.9028E+001; 3.0000E+000; 4.9155E+001; 3.0000E+000; 2.8049E+001; 3.0000E+000; 2.1630E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.0990E+002; 4.0000E+000; 5.8586E+001; 4.0000E+000; 3.3406E+001; 4.0000E+000; 2.3691E+001; 4.0000E+000; 2.0805E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1923E+002; 5.0000E+000; 6.7027E+001; 5.0000E+000; 3.8893E+001; 5.0000E+000; 2.6318E+001; 5.0000E+000; 2.1742E+001; 5.0000E+000; 2.0402E+001; 5.0000E+000; 1.9909E+001;
 6.0000E+000; 1.2753E+002; 6.0000E+000; 7.4688E+001; 6.0000E+000; 4.4318E+001; 6.0000E+000; 2.9302E+001; 6.0000E+000; 2.3027E+001; 6.0000E+000; 2.0839E+001; 6.0000E+000; 1.9901E+001;
 7.0000E+000; 1.3509E+002; 7.0000E+000; 8.1735E+001; 7.0000E+000; 4.9605E+001; 7.0000E+000; 3.2497E+001; 7.0000E+000; 2.4602E+001; 7.0000E+000; 2.1470E+001; 7.0000E+000; 1.9894E+001;
 8.0000E+000; 1.4210E+002; 8.0000E+000; 8.8289E+001; 8.0000E+000; 5.4727E+001; 8.0000E+000; 3.5813E+001; 8.0000E+000; 2.6402E+001; 8.0000E+000; 2.2285E+001; 8.0000E+000; 1.9887E+001;
 9.0000E+000; 1.4864E+002; 9.0000E+000; 9.4433E+001; 9.0000E+000; 5.9679E+001; 9.0000E+000; 3.9192E+001; 9.0000E+000; 2.8374E+001; 9.0000E+000; 2.3270E+001; 9.0000E+000; 1.9882E+001;
 1.0000E+001; 1.5481E+002; 1.0000E+001; 1.0023E+002; 1.0000E+001; 6.4467E+001; 1.0000E+001; 4.2597E+001; 1.0000E+001; 3.0475E+001; 1.0000E+001; 2.4403E+001; 1.0000E+001; 1.9877E+001;
 1.1000E+001; 1.6067E+002; 1.1000E+001; 1.0573E+002; 1.1000E+001; 6.9098E+001; 1.1000E+001; 4.6001E+001; 1.1000E+001; 3.2675E+001; 1.1000E+001; 2.5661E+001; 1.1000E+001; 1.9873E+001;
