Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.7507E+001; 1.0000E+000; 2.6567E+001; 1.0000E+000; 2.0268E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9963E+001;
 2.0000E+000; 8.5664E+001; 2.0000E+000; 3.8484E+001; 2.0000E+000; 2.3305E+001; 2.0000E+000; 2.0379E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9944E+001;
 3.0000E+000; 9.8954E+001; 3.0000E+000; 4.9160E+001; 3.0000E+000; 2.8049E+001; 3.0000E+000; 2.1632E+001; 3.0000E+000; 2.0252E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.0978E+002; 4.0000E+000; 5.8569E+001; 4.0000E+000; 3.3410E+001; 4.0000E+000; 2.3691E+001; 4.0000E+000; 2.0807E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1911E+002; 5.0000E+000; 6.6979E+001; 5.0000E+000; 3.8898E+001; 5.0000E+000; 2.6317E+001; 5.0000E+000; 2.1743E+001; 5.0000E+000; 2.0403E+001; 5.0000E+000; 1.9910E+001;
 6.0000E+000; 1.2746E+002; 6.0000E+000; 7.4623E+001; 6.0000E+000; 4.4319E+001; 6.0000E+000; 2.9302E+001; 6.0000E+000; 2.3027E+001; 6.0000E+000; 2.0841E+001; 6.0000E+000; 1.9901E+001;
 7.0000E+000; 1.3511E+002; 7.0000E+000; 8.1669E+001; 7.0000E+000; 4.9602E+001; 7.0000E+000; 3.2500E+001; 7.0000E+000; 2.4599E+001; 7.0000E+000; 2.1470E+001; 7.0000E+000; 1.9894E+001;
 8.0000E+000; 1.4223E+002; 8.0000E+000; 8.8238E+001; 8.0000E+000; 5.4725E+001; 8.0000E+000; 3.5818E+001; 8.0000E+000; 2.6398E+001; 8.0000E+000; 2.2284E+001; 8.0000E+000; 1.9887E+001;
 9.0000E+000; 1.4890E+002; 9.0000E+000; 9.4418E+001; 9.0000E+000; 5.9686E+001; 9.0000E+000; 3.9200E+001; 9.0000E+000; 2.8370E+001; 9.0000E+000; 2.3266E+001; 9.0000E+000; 1.9881E+001;
 1.0000E+001; 1.5518E+002; 1.0000E+001; 1.0027E+002; 1.0000E+001; 6.4491E+001; 1.0000E+001; 4.2611E+001; 1.0000E+001; 3.0475E+001; 1.0000E+001; 2.4395E+001; 1.0000E+001; 1.9876E+001;
 1.1000E+001; 1.6111E+002; 1.1000E+001; 1.0582E+002; 1.1000E+001; 6.9147E+001; 1.1000E+001; 4.6026E+001; 1.1000E+001; 3.2680E+001; 1.1000E+001; 2.5651E+001; 1.1000E+001; 1.9872E+001;
 1.2000E+001; 1.6671E+002; 1.2000E+001; 1.1111E+002; 1.2000E+001; 7.3660E+001; 1.2000E+001; 4.9427E+001; 1.2000E+001; 3.4961E+001; 1.2000E+001; 2.7016E+001; 1.2000E+001; 1.9870E+001;
 1.3000E+001; 1.7202E+002; 1.3000E+001; 1.1615E+002; 1.3000E+001; 7.8036E+001; 1.3000E+001; 5.2805E+001; 1.3000E+001; 3.7299E+001; 1.3000E+001; 2.8473E+001; 1.3000E+001; 1.9871E+001;
 1.4000E+001; 1.7704E+002; 1.4000E+001; 1.2097E+002; 1.4000E+001; 8.2278E+001; 1.4000E+001; 5.6149E+001; 1.4000E+001; 3.9678E+001; 1.4000E+001; 3.0007E+001; 1.4000E+001; 1.9876E+001;
 1.5000E+001; 1.8180E+002; 1.5000E+001; 1.2557E+002; 1.5000E+001; 8.6392E+001; 1.5000E+001; 5.9453E+001; 1.5000E+001; 4.2086E+001; 1.5000E+001; 3.1608E+001; 1.5000E+001; 1.9885E+001;
 1.6000E+001; 1.8631E+002; 1.6000E+001; 1.2998E+002; 1.6000E+001; 9.0381E+001; 1.6000E+001; 6.2711E+001; 1.6000E+001; 4.4512E+001; 1.6000E+001; 3.3264E+001; 1.6000E+001; 1.9901E+001;
 1.7000E+001; 1.9061E+002; 1.7000E+001; 1.3420E+002; 1.7000E+001; 9.4249E+001; 1.7000E+001; 6.5920E+001; 1.7000E+001; 4.6949E+001; 1.7000E+001; 3.4967E+001; 1.7000E+001; 1.9925E+001;
 1.8000E+001; 1.9470E+002; 1.8000E+001; 1.3825E+002; 1.8000E+001; 9.8000E+001; 1.8000E+001; 6.9077E+001; 1.8000E+001; 4.9387E+001; 1.8000E+001; 3.6707E+001; 1.8000E+001; 1.9958E+001;
 1.9000E+001; 1.9862E+002; 1.9000E+001; 1.4214E+002; 1.9000E+001; 1.0164E+002; 1.9000E+001; 7.2179E+001; 1.9000E+001; 5.1822E+001; 1.9000E+001; 3.8479E+001; 1.9000E+001; 2.0002E+001;
 2.0000E+001; 2.0237E+002; 2.0000E+001; 1.4588E+002; 2.0000E+001; 1.0517E+002; 2.0000E+001; 7.5225E+001; 2.0000E+001; 5.4248E+001; 2.0000E+001; 4.0275E+001; 2.0000E+001; 2.0058E+001;
 2.1000E+001; 2.0599E+002; 2.1000E+001; 1.4949E+002; 2.1000E+001; 1.0860E+002; 2.1000E+001; 7.8215E+001; 2.1000E+001; 5.6661E+001; 2.1000E+001; 4.2091E+001; 2.1000E+001; 2.0127E+001;
