Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4197E-001; 0.0000E+000; 2.3935E-001; 0.0000E+000; 2.3792E-001; 0.0000E+000; 2.3684E-001; 0.0000E+000; 2.3606E-001; 0.0000E+000; 2.3559E-001; 0.0000E+000; 2.4197E-001;
 1.0000E+000; 2.1921E-001; 1.0000E+000; 2.3873E-001; 1.0000E+000; 2.3791E-001; 1.0000E+000; 2.3684E-001; 1.0000E+000; 2.3606E-001; 1.0000E+000; 2.3559E-001; 1.0000E+000; 2.4040E-001;
 2.0000E+000; 1.8034E-001; 2.0000E+000; 2.4046E-001; 2.0000E+000; 2.3805E-001; 2.0000E+000; 2.3685E-001; 2.0000E+000; 2.3606E-001; 2.0000E+000; 2.3559E-001; 2.0000E+000; 2.3929E-001;
 3.0000E+000; 1.4465E-001; 3.0000E+000; 2.4411E-001; 3.0000E+000; 2.3821E-001; 3.0000E+000; 2.3688E-001; 3.0000E+000; 2.3607E-001; 3.0000E+000; 2.3559E-001; 3.0000E+000; 2.3842E-001;
 4.0000E+000; 1.1746E-001; 4.0000E+000; 2.4697E-001; 4.0000E+000; 2.3845E-001; 4.0000E+000; 2.3694E-001; 4.0000E+000; 2.3608E-001; 4.0000E+000; 2.3559E-001; 4.0000E+000; 2.3770E-001;
 5.0000E+000; 9.7117E-002; 5.0000E+000; 2.4739E-001; 5.0000E+000; 2.3905E-001; 5.0000E+000; 2.3705E-001; 5.0000E+000; 2.3611E-001; 5.0000E+000; 2.3560E-001; 5.0000E+000; 2.3709E-001;
 6.0000E+000; 8.1884E-002; 6.0000E+000; 2.4565E-001; 6.0000E+000; 2.4010E-001; 6.0000E+000; 2.3723E-001; 6.0000E+000; 2.3615E-001; 6.0000E+000; 2.3561E-001; 6.0000E+000; 2.3654E-001;
 7.0000E+000; 7.0439E-002; 7.0000E+000; 2.4242E-001; 7.0000E+000; 2.4141E-001; 7.0000E+000; 2.3747E-001; 7.0000E+000; 2.3621E-001; 7.0000E+000; 2.3563E-001; 7.0000E+000; 2.3605E-001;
 8.0000E+000; 6.1722E-002; 8.0000E+000; 2.3829E-001; 8.0000E+000; 2.4281E-001; 8.0000E+000; 2.3778E-001; 8.0000E+000; 2.3629E-001; 8.0000E+000; 2.3566E-001; 8.0000E+000; 2.3560E-001;
 9.0000E+000; 5.5006E-002; 9.0000E+000; 2.3368E-001; 9.0000E+000; 2.4412E-001; 9.0000E+000; 2.3817E-001; 9.0000E+000; 2.3640E-001; 9.0000E+000; 2.3569E-001; 9.0000E+000; 2.3518E-001;
 1.0000E+001; 4.9804E-002; 1.0000E+001; 2.2872E-001; 1.0000E+001; 2.4525E-001; 1.0000E+001; 2.3864E-001; 1.0000E+001; 2.3653E-001; 1.0000E+001; 2.3573E-001; 1.0000E+001; 2.3479E-001;
 1.1000E+001; 4.5739E-002; 1.1000E+001; 2.2343E-001; 1.1000E+001; 2.4615E-001; 1.1000E+001; 2.3923E-001; 1.1000E+001; 2.3668E-001; 1.1000E+001; 2.3578E-001; 1.1000E+001; 2.3442E-001;
