Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9888E-001; 0.0000E+000; 4.9269E-001; 0.0000E+000; 4.8837E-001; 0.0000E+000; 4.8538E-001; 0.0000E+000; 4.8342E-001; 0.0000E+000; 4.8230E-001; 0.0000E+000; 4.9888E-001;
 1.0000E+000; 5.3217E-001; 1.0000E+000; 5.0070E-001; 1.0000E+000; 4.8859E-001; 1.0000E+000; 4.8536E-001; 1.0000E+000; 4.8342E-001; 1.0000E+000; 4.8230E-001; 1.0000E+000; 4.9518E-001;
 2.0000E+000; 4.4667E-001; 2.0000E+000; 5.1329E-001; 2.0000E+000; 4.9323E-001; 2.0000E+000; 4.8596E-001; 2.0000E+000; 4.8346E-001; 2.0000E+000; 4.8230E-001; 2.0000E+000; 4.9162E-001;
 3.0000E+000; 3.3128E-001; 3.0000E+000; 5.2064E-001; 3.0000E+000; 5.0144E-001; 3.0000E+000; 4.8809E-001; 3.0000E+000; 4.8383E-001; 3.0000E+000; 4.8235E-001; 3.0000E+000; 4.8815E-001;
 4.0000E+000; 2.4700E-001; 4.0000E+000; 5.2872E-001; 4.0000E+000; 5.1057E-001; 4.0000E+000; 4.9173E-001; 4.0000E+000; 4.8479E-001; 4.0000E+000; 4.8254E-001; 4.0000E+000; 4.8476E-001;
 5.0000E+000; 1.9754E-001; 5.0000E+000; 5.4127E-001; 5.0000E+000; 5.2007E-001; 5.0000E+000; 4.9689E-001; 5.0000E+000; 4.8643E-001; 5.0000E+000; 4.8299E-001; 5.0000E+000; 4.8144E-001;
 6.0000E+000; 1.6593E-001; 6.0000E+000; 5.5719E-001; 6.0000E+000; 5.2975E-001; 6.0000E+000; 5.0251E-001; 6.0000E+000; 4.8871E-001; 6.0000E+000; 4.8375E-001; 6.0000E+000; 4.7820E-001;
 7.0000E+000; 1.4208E-001; 7.0000E+000; 5.7407E-001; 7.0000E+000; 5.3923E-001; 7.0000E+000; 5.0821E-001; 7.0000E+000; 4.9191E-001; 7.0000E+000; 4.8486E-001; 7.0000E+000; 4.7503E-001;
 8.0000E+000; 1.2302E-001; 8.0000E+000; 5.9136E-001; 8.0000E+000; 5.4841E-001; 8.0000E+000; 5.1403E-001; 8.0000E+000; 4.9561E-001; 8.0000E+000; 4.8629E-001; 8.0000E+000; 4.7193E-001;
 9.0000E+000; 1.0682E-001; 9.0000E+000; 6.0860E-001; 9.0000E+000; 5.5719E-001; 9.0000E+000; 5.1988E-001; 9.0000E+000; 4.9926E-001; 9.0000E+000; 4.8837E-001; 9.0000E+000; 4.6890E-001;
 1.0000E+001; 9.2173E-002; 1.0000E+001; 6.2483E-001; 1.0000E+001; 5.6551E-001; 1.0000E+001; 5.2571E-001; 1.0000E+001; 5.0298E-001; 1.0000E+001; 4.9101E-001; 1.0000E+001; 4.6593E-001;
 1.1000E+001; 7.8956E-002; 1.1000E+001; 6.3991E-001; 1.1000E+001; 5.7337E-001; 1.1000E+001; 5.3149E-001; 1.1000E+001; 5.0681E-001; 1.1000E+001; 4.9348E-001; 1.1000E+001; 4.6303E-001;
 1.2000E+001; 6.7225E-002; 1.2000E+001; 6.5393E-001; 1.2000E+001; 5.8078E-001; 1.2000E+001; 5.3717E-001; 1.2000E+001; 5.1072E-001; 1.2000E+001; 4.9594E-001; 1.2000E+001; 4.6019E-001;
 1.3000E+001; 5.6971E-002; 1.3000E+001; 6.6707E-001; 1.3000E+001; 5.8779E-001; 1.3000E+001; 5.4274E-001; 1.3000E+001; 5.1470E-001; 1.3000E+001; 4.9849E-001; 1.3000E+001; 4.5742E-001;
 1.4000E+001; 4.8130E-002; 1.4000E+001; 6.7946E-001; 1.4000E+001; 5.9440E-001; 1.4000E+001; 5.4821E-001; 1.4000E+001; 5.1872E-001; 1.4000E+001; 5.0114E-001; 1.4000E+001; 4.5471E-001;
