Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.3877E-002; 1.0000E+000; 9.8205E-002; 1.0000E+000; 1.0011E-001; 1.0000E+000; 1.0087E-001; 1.0000E+000; 1.0117E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.8269E-002; 2.0000E+000; 8.8058E-002; 2.0000E+000; 9.4245E-002; 2.0000E+000; 9.7609E-002; 2.0000E+000; 9.9409E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 6.3735E-002; 3.0000E+000; 7.4464E-002; 3.0000E+000; 8.5055E-002; 3.0000E+000; 9.1596E-002; 3.0000E+000; 9.5564E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.7749E-002; 4.0000E+000; 6.1247E-002; 4.0000E+000; 7.4613E-002; 4.0000E+000; 8.3988E-002; 4.0000E+000; 9.0151E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 6.0780E-002; 5.0000E+000; 5.2136E-002; 5.0000E+000; 6.5069E-002; 5.0000E+000; 7.6201E-002; 5.0000E+000; 8.4092E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9252E-002; 6.0000E+000; 4.8384E-002; 6.0000E+000; 5.7850E-002; 6.0000E+000; 6.9366E-002; 6.0000E+000; 7.8269E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0728E-002; 7.0000E+000; 4.8869E-002; 7.0000E+000; 5.3319E-002; 7.0000E+000; 6.4024E-002; 7.0000E+000; 7.3240E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.3609E-002; 8.0000E+000; 5.1845E-002; 8.0000E+000; 5.1027E-002; 8.0000E+000; 6.0187E-002; 8.0000E+000; 6.9207E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0682E-001; 9.0000E+000; 5.5841E-002; 9.0000E+000; 5.0049E-002; 9.0000E+000; 5.7449E-002; 9.0000E+000; 6.6052E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2022E-001; 1.0000E+001; 6.0369E-002; 1.0000E+001; 4.9802E-002; 1.0000E+001; 5.5378E-002; 1.0000E+001; 6.3515E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3355E-001; 1.1000E+001; 6.5066E-002; 1.1000E+001; 4.9891E-002; 1.1000E+001; 5.3642E-002; 1.1000E+001; 6.1350E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.4649E-001; 1.2000E+001; 7.0152E-002; 1.2000E+001; 5.0275E-002; 1.2000E+001; 5.2062E-002; 1.2000E+001; 5.9357E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.5856E-001; 1.3000E+001; 7.5247E-002; 1.3000E+001; 5.0812E-002; 1.3000E+001; 5.0570E-002; 1.3000E+001; 5.7446E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.6974E-001; 1.4000E+001; 8.0062E-002; 1.4000E+001; 5.1124E-002; 1.4000E+001; 4.8836E-002; 1.4000E+001; 5.5378E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.8018E-001; 1.5000E+001; 8.4810E-002; 1.5000E+001; 5.1274E-002; 1.5000E+001; 4.6757E-002; 1.5000E+001; 5.2960E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8978E-001; 1.6000E+001; 8.9988E-002; 1.6000E+001; 5.1614E-002; 1.6000E+001; 4.4529E-002; 1.6000E+001; 5.0173E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.9848E-001; 1.7000E+001; 9.6031E-002; 1.7000E+001; 5.2641E-002; 1.7000E+001; 4.2668E-002; 1.7000E+001; 4.7292E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.0608E-001; 1.8000E+001; 1.0259E-001; 1.8000E+001; 5.4189E-002; 1.8000E+001; 4.1277E-002; 1.8000E+001; 4.4520E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.1220E-001; 1.9000E+001; 1.0956E-001; 1.9000E+001; 5.6132E-002; 1.9000E+001; 4.0313E-002; 1.9000E+001; 4.1921E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.1651E-001; 2.0000E+001; 1.1686E-001; 2.0000E+001; 5.8379E-002; 2.0000E+001; 3.9714E-002; 2.0000E+001; 3.9524E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.1879E-001; 2.1000E+001; 1.2449E-001; 2.1000E+001; 6.0982E-002; 2.1000E+001; 3.9478E-002; 2.1000E+001; 3.7373E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.1905E-001; 2.2000E+001; 1.3251E-001; 2.2000E+001; 6.4049E-002; 2.2000E+001; 3.9709E-002; 2.2000E+001; 3.5624E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.1755E-001; 2.3000E+001; 1.4088E-001; 2.3000E+001; 6.7457E-002; 2.3000E+001; 4.0308E-002; 2.3000E+001; 3.4281E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.1465E-001; 2.4000E+001; 1.4958E-001; 2.4000E+001; 7.1195E-002; 2.4000E+001; 4.1234E-002; 2.4000E+001; 3.3323E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.1079E-001; 2.5000E+001; 1.5856E-001; 2.5000E+001; 7.5257E-002; 2.5000E+001; 4.2462E-002; 2.5000E+001; 3.2730E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.0644E-001; 2.6000E+001; 1.6770E-001; 2.6000E+001; 7.9637E-002; 2.6000E+001; 4.3971E-002; 2.6000E+001; 3.2472E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.0195E-001; 2.7000E+001; 1.7674E-001; 2.7000E+001; 8.4470E-002; 2.7000E+001; 4.5827E-002; 2.7000E+001; 3.2577E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.9770E-001; 2.8000E+001; 1.8575E-001; 2.8000E+001; 8.9616E-002; 2.8000E+001; 4.7957E-002; 2.8000E+001; 3.2992E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.9426E-001; 2.9000E+001; 1.9479E-001; 2.9000E+001; 9.5200E-002; 2.9000E+001; 5.0417E-002; 2.9000E+001; 3.3721E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.9110E-001; 3.0000E+001; 2.0347E-001; 3.0000E+001; 1.0105E-001; 3.0000E+001; 5.3125E-002; 3.0000E+001; 3.4714E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.8808E-001; 3.1000E+001; 2.1164E-001; 3.1000E+001; 1.0709E-001; 3.1000E+001; 5.6000E-002; 3.1000E+001; 3.5886E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.8508E-001; 3.2000E+001; 2.1913E-001; 3.2000E+001; 1.1331E-001; 3.2000E+001; 5.9035E-002; 3.2000E+001; 3.7206E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.8206E-001; 3.3000E+001; 2.2574E-001; 3.3000E+001; 1.1974E-001; 3.3000E+001; 6.2303E-002; 3.3000E+001; 3.8715E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7904E-001; 3.4000E+001; 2.3137E-001; 3.4000E+001; 1.2633E-001; 3.4000E+001; 6.5741E-002; 3.4000E+001; 4.0377E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7608E-001; 3.5000E+001; 2.3589E-001; 3.5000E+001; 1.3308E-001; 3.5000E+001; 6.9323E-002; 3.5000E+001; 4.2163E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7319E-001; 3.6000E+001; 2.3918E-001; 3.6000E+001; 1.3994E-001; 3.6000E+001; 7.3026E-002; 3.6000E+001; 4.4052E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7026E-001; 3.7000E+001; 2.4115E-001; 3.7000E+001; 1.4688E-001; 3.7000E+001; 7.6821E-002; 3.7000E+001; 4.6019E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6730E-001; 3.8000E+001; 2.4176E-001; 3.8000E+001; 1.5386E-001; 3.8000E+001; 8.0671E-002; 3.8000E+001; 4.8031E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.6609E-001; 3.9000E+001; 2.4151E-001; 3.9000E+001; 1.6102E-001; 3.9000E+001; 8.4836E-002; 3.9000E+001; 5.0230E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.6537E-001; 4.0000E+001; 2.4048E-001; 4.0000E+001; 1.6831E-001; 4.0000E+001; 8.9268E-002; 4.0000E+001; 5.2650E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.6479E-001; 4.1000E+001; 2.3886E-001; 4.1000E+001; 1.7565E-001; 4.1000E+001; 9.3865E-002; 4.1000E+001; 5.5217E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.6430E-001; 4.2000E+001; 2.3679E-001; 4.2000E+001; 1.8299E-001; 4.2000E+001; 9.8581E-002; 4.2000E+001; 5.7893E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.6392E-001; 4.3000E+001; 2.3438E-001; 4.3000E+001; 1.9026E-001; 4.3000E+001; 1.0339E-001; 4.3000E+001; 6.0648E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6344E-001; 4.4000E+001; 2.3201E-001; 4.4000E+001; 1.9746E-001; 4.4000E+001; 1.0828E-001; 4.4000E+001; 6.3469E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6303E-001; 4.5000E+001; 2.2969E-001; 4.5000E+001; 2.0453E-001; 4.5000E+001; 1.1327E-001; 4.5000E+001; 6.6358E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6271E-001; 4.6000E+001; 2.2746E-001; 4.6000E+001; 2.1135E-001; 4.6000E+001; 1.1834E-001; 4.6000E+001; 6.9367E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6250E-001; 4.7000E+001; 2.2535E-001; 4.7000E+001; 2.1792E-001; 4.7000E+001; 1.2349E-001; 4.7000E+001; 7.2454E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6241E-001; 4.8000E+001; 2.2334E-001; 4.8000E+001; 2.2416E-001; 4.8000E+001; 1.2871E-001; 4.8000E+001; 7.5605E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6229E-001; 4.9000E+001; 2.2140E-001; 4.9000E+001; 2.3003E-001; 4.9000E+001; 1.3400E-001; 4.9000E+001; 7.8813E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6217E-001; 5.0000E+001; 2.1949E-001; 5.0000E+001; 2.3545E-001; 5.0000E+001; 1.3936E-001; 5.0000E+001; 8.2075E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6215E-001; 5.1000E+001; 2.1784E-001; 5.1000E+001; 2.4041E-001; 5.1000E+001; 1.4480E-001; 5.1000E+001; 8.5392E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6225E-001; 5.2000E+001; 2.1644E-001; 5.2000E+001; 2.4487E-001; 5.2000E+001; 1.5033E-001; 5.2000E+001; 8.8779E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6242E-001; 5.3000E+001; 2.1518E-001; 5.3000E+001; 2.4873E-001; 5.3000E+001; 1.5584E-001; 5.3000E+001; 9.2281E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6268E-001; 5.4000E+001; 2.1409E-001; 5.4000E+001; 2.5198E-001; 5.4000E+001; 1.6136E-001; 5.4000E+001; 9.5857E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6299E-001; 5.5000E+001; 2.1308E-001; 5.5000E+001; 2.5461E-001; 5.5000E+001; 1.6694E-001; 5.5000E+001; 9.9490E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6335E-001; 5.6000E+001; 2.1219E-001; 5.6000E+001; 2.5666E-001; 5.6000E+001; 1.7256E-001; 5.6000E+001; 1.0318E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6378E-001; 5.7000E+001; 2.1142E-001; 5.7000E+001; 2.5812E-001; 5.7000E+001; 1.7823E-001; 5.7000E+001; 1.0692E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6427E-001; 5.8000E+001; 2.1076E-001; 5.8000E+001; 2.5905E-001; 5.8000E+001; 1.8394E-001; 5.8000E+001; 1.1071E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6481E-001; 5.9000E+001; 2.1020E-001; 5.9000E+001; 2.5949E-001; 5.9000E+001; 1.8967E-001; 5.9000E+001; 1.1454E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6540E-001; 6.0000E+001; 2.0971E-001; 6.0000E+001; 2.5952E-001; 6.0000E+001; 1.9541E-001; 6.0000E+001; 1.1842E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6602E-001; 6.1000E+001; 2.0930E-001; 6.1000E+001; 2.5918E-001; 6.1000E+001; 2.0109E-001; 6.1000E+001; 1.2234E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6665E-001; 6.2000E+001; 2.0891E-001; 6.2000E+001; 2.5866E-001; 6.2000E+001; 2.0675E-001; 6.2000E+001; 1.2629E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6730E-001; 6.3000E+001; 2.0857E-001; 6.3000E+001; 2.5797E-001; 6.3000E+001; 2.1238E-001; 6.3000E+001; 1.3029E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.6774E-001; 6.4000E+001; 2.0849E-001; 6.4000E+001; 2.5719E-001; 6.4000E+001; 2.1794E-001; 6.4000E+001; 1.3433E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.6816E-001; 6.5000E+001; 2.0862E-001; 6.5000E+001; 2.5645E-001; 6.5000E+001; 2.2344E-001; 6.5000E+001; 1.3841E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.6865E-001; 6.6000E+001; 2.0886E-001; 6.6000E+001; 2.5576E-001; 6.6000E+001; 2.2886E-001; 6.6000E+001; 1.4255E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.6923E-001; 6.7000E+001; 2.0920E-001; 6.7000E+001; 2.5511E-001; 6.7000E+001; 2.3416E-001; 6.7000E+001; 1.4674E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.6988E-001; 6.8000E+001; 2.0962E-001; 6.8000E+001; 2.5451E-001; 6.8000E+001; 2.3931E-001; 6.8000E+001; 1.5094E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.7061E-001; 6.9000E+001; 2.1012E-001; 6.9000E+001; 2.5395E-001; 6.9000E+001; 2.4422E-001; 6.9000E+001; 1.5512E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.7139E-001; 7.0000E+001; 2.1070E-001; 7.0000E+001; 2.5345E-001; 7.0000E+001; 2.4891E-001; 7.0000E+001; 1.5934E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.7225E-001; 7.1000E+001; 2.1134E-001; 7.1000E+001; 2.5300E-001; 7.1000E+001; 2.5336E-001; 7.1000E+001; 1.6360E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.7315E-001; 7.2000E+001; 2.1204E-001; 7.2000E+001; 2.5260E-001; 7.2000E+001; 2.5754E-001; 7.2000E+001; 1.6790E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.7410E-001; 7.3000E+001; 2.1278E-001; 7.3000E+001; 2.5224E-001; 7.3000E+001; 2.6141E-001; 7.3000E+001; 1.7225E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.7510E-001; 7.4000E+001; 2.1357E-001; 7.4000E+001; 2.5193E-001; 7.4000E+001; 2.6493E-001; 7.4000E+001; 1.7663E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.7614E-001; 7.5000E+001; 2.1440E-001; 7.5000E+001; 2.5168E-001; 7.5000E+001; 2.6816E-001; 7.5000E+001; 1.8105E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.7726E-001; 7.6000E+001; 2.1532E-001; 7.6000E+001; 2.5155E-001; 7.6000E+001; 2.7108E-001; 7.6000E+001; 1.8549E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.7846E-001; 7.7000E+001; 2.1632E-001; 7.7000E+001; 2.5151E-001; 7.7000E+001; 2.7366E-001; 7.7000E+001; 1.8994E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7955E-001; 7.8000E+001; 2.1734E-001; 7.8000E+001; 2.5159E-001; 7.8000E+001; 2.7586E-001; 7.8000E+001; 1.9440E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.8063E-001; 7.9000E+001; 2.1844E-001; 7.9000E+001; 2.5186E-001; 7.9000E+001; 2.7776E-001; 7.9000E+001; 1.9887E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.8178E-001; 8.0000E+001; 2.1962E-001; 8.0000E+001; 2.5220E-001; 8.0000E+001; 2.7933E-001; 8.0000E+001; 2.0340E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.8299E-001; 8.1000E+001; 2.2086E-001; 8.1000E+001; 2.5263E-001; 8.1000E+001; 2.8074E-001; 8.1000E+001; 2.0791E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.8428E-001; 8.2000E+001; 2.2220E-001; 8.2000E+001; 2.5317E-001; 8.2000E+001; 2.8195E-001; 8.2000E+001; 2.1245E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.8568E-001; 8.3000E+001; 2.2363E-001; 8.3000E+001; 2.5380E-001; 8.3000E+001; 2.8298E-001; 8.3000E+001; 2.1699E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.8714E-001; 8.4000E+001; 2.2513E-001; 8.4000E+001; 2.5451E-001; 8.4000E+001; 2.8383E-001; 8.4000E+001; 2.2153E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8864E-001; 8.5000E+001; 2.2668E-001; 8.5000E+001; 2.5528E-001; 8.5000E+001; 2.8453E-001; 8.5000E+001; 2.2604E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.9022E-001; 8.6000E+001; 2.2827E-001; 8.6000E+001; 2.5609E-001; 8.6000E+001; 2.8514E-001; 8.6000E+001; 2.3055E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.9185E-001; 8.7000E+001; 2.2994E-001; 8.7000E+001; 2.5700E-001; 8.7000E+001; 2.8573E-001; 8.7000E+001; 2.3504E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.9357E-001; 8.8000E+001; 2.3170E-001; 8.8000E+001; 2.5802E-001; 8.8000E+001; 2.8632E-001; 8.8000E+001; 2.3951E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9531E-001; 8.9000E+001; 2.3353E-001; 8.9000E+001; 2.5914E-001; 8.9000E+001; 2.8692E-001; 8.9000E+001; 2.4394E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9721E-001; 9.0000E+001; 2.3541E-001; 9.0000E+001; 2.6027E-001; 9.0000E+001; 2.8744E-001; 9.0000E+001; 2.4839E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.9913E-001; 9.1000E+001; 2.3737E-001; 9.1000E+001; 2.6153E-001; 9.1000E+001; 2.8805E-001; 9.1000E+001; 2.5280E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.0110E-001; 9.2000E+001; 2.3938E-001; 9.2000E+001; 2.6287E-001; 9.2000E+001; 2.8869E-001; 9.2000E+001; 2.5714E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.0295E-001; 9.3000E+001; 2.4123E-001; 9.3000E+001; 2.6434E-001; 9.3000E+001; 2.8934E-001; 9.3000E+001; 2.6135E-001; 9.3000E+001; 1.0132E-001;
