Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7541E+001; 1.0000E+000; 2.6584E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5767E+001; 2.0000E+000; 3.8508E+001; 2.0000E+000; 2.3326E+001; 2.0000E+000; 2.0384E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9213E+001; 3.0000E+000; 4.9217E+001; 3.0000E+000; 2.8090E+001; 3.0000E+000; 2.1648E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1022E+002; 4.0000E+000; 5.8728E+001; 4.0000E+000; 3.3455E+001; 4.0000E+000; 2.3727E+001; 4.0000E+000; 2.0818E+001; 4.0000E+000; 2.0152E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1961E+002; 5.0000E+000; 6.7278E+001; 5.0000E+000; 3.8972E+001; 5.0000E+000; 2.6366E+001; 5.0000E+000; 2.1766E+001; 5.0000E+000; 2.0411E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2784E+002; 6.0000E+000; 7.5036E+001; 6.0000E+000; 4.4444E+001; 6.0000E+000; 2.9361E+001; 6.0000E+000; 2.3066E+001; 6.0000E+000; 2.0854E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3520E+002; 7.0000E+000; 8.2136E+001; 7.0000E+000; 4.9778E+001; 7.0000E+000; 3.2576E+001; 7.0000E+000; 2.4654E+001; 7.0000E+000; 2.1494E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4191E+002; 8.0000E+000; 8.8686E+001; 8.0000E+000; 5.4934E+001; 8.0000E+000; 3.5917E+001; 8.0000E+000; 2.6465E+001; 8.0000E+000; 2.2324E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4812E+002; 9.0000E+000; 9.4780E+001; 9.0000E+000; 5.9901E+001; 9.0000E+000; 3.9320E+001; 9.0000E+000; 2.8447E+001; 9.0000E+000; 2.3326E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5393E+002; 1.0000E+001; 1.0049E+002; 1.0000E+001; 6.4680E+001; 1.0000E+001; 4.2741E+001; 1.0000E+001; 3.0561E+001; 1.0000E+001; 2.4469E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5941E+002; 1.1000E+001; 1.0589E+002; 1.1000E+001; 6.9281E+001; 1.1000E+001; 4.6151E+001; 1.1000E+001; 3.2773E+001; 1.1000E+001; 2.5731E+001; 1.1000E+001; 1.9880E+001;
 1.2000E+001; 1.6462E+002; 1.2000E+001; 1.1101E+002; 1.2000E+001; 7.3717E+001; 1.2000E+001; 4.9534E+001; 1.2000E+001; 3.5055E+001; 1.2000E+001; 2.7099E+001; 1.2000E+001; 1.9879E+001;
 1.3000E+001; 1.6960E+002; 1.3000E+001; 1.1590E+002; 1.3000E+001; 7.8001E+001; 1.3000E+001; 5.2878E+001; 1.3000E+001; 3.7388E+001; 1.3000E+001; 2.8557E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7438E+002; 1.4000E+001; 1.2058E+002; 1.4000E+001; 8.2146E+001; 1.4000E+001; 5.6177E+001; 1.4000E+001; 3.9755E+001; 1.4000E+001; 3.0090E+001; 1.4000E+001; 1.9886E+001;
 1.5000E+001; 1.7897E+002; 1.5000E+001; 1.2508E+002; 1.5000E+001; 8.6163E+001; 1.5000E+001; 5.9427E+001; 1.5000E+001; 4.2143E+001; 1.5000E+001; 3.1686E+001; 1.5000E+001; 1.9897E+001;
 1.6000E+001; 1.8340E+002; 1.6000E+001; 1.2941E+002; 1.6000E+001; 9.0063E+001; 1.6000E+001; 6.2626E+001; 1.6000E+001; 4.4543E+001; 1.6000E+001; 3.3334E+001; 1.6000E+001; 1.9915E+001;
