Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7529E+001; 1.0000E+000; 2.6577E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5743E+001; 2.0000E+000; 3.8493E+001; 2.0000E+000; 2.3318E+001; 2.0000E+000; 2.0381E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0013E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9172E+001; 3.0000E+000; 4.9192E+001; 3.0000E+000; 2.8075E+001; 3.0000E+000; 2.1642E+001; 3.0000E+000; 2.0254E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1016E+002; 4.0000E+000; 5.8688E+001; 4.0000E+000; 3.3434E+001; 4.0000E+000; 2.3714E+001; 4.0000E+000; 2.0814E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1953E+002; 5.0000E+000; 6.7216E+001; 5.0000E+000; 3.8942E+001; 5.0000E+000; 2.6349E+001; 5.0000E+000; 2.1757E+001; 5.0000E+000; 2.0407E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2775E+002; 6.0000E+000; 7.4951E+001; 6.0000E+000; 4.4402E+001; 6.0000E+000; 2.9339E+001; 6.0000E+000; 2.3052E+001; 6.0000E+000; 2.0849E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3512E+002; 7.0000E+000; 8.2031E+001; 7.0000E+000; 4.9723E+001; 7.0000E+000; 3.2547E+001; 7.0000E+000; 2.4636E+001; 7.0000E+000; 2.1485E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4186E+002; 8.0000E+000; 8.8570E+001; 8.0000E+000; 5.4867E+001; 8.0000E+000; 3.5880E+001; 8.0000E+000; 2.6444E+001; 8.0000E+000; 2.2310E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4810E+002; 9.0000E+000; 9.4656E+001; 9.0000E+000; 5.9822E+001; 9.0000E+000; 3.9274E+001; 9.0000E+000; 2.8422E+001; 9.0000E+000; 2.3308E+001; 9.0000E+000; 1.9885E+001;
