Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9322E-001; 0.0000E+000; 8.7143E-001; 0.0000E+000; 8.5674E-001; 0.0000E+000; 8.4552E-001; 0.0000E+000; 8.3764E-001; 0.0000E+000; 8.3297E-001; 0.0000E+000; 8.9322E-001;
 1.0000E+000; 8.9323E-001; 1.0000E+000; 8.7143E-001; 1.0000E+000; 8.5674E-001; 1.0000E+000; 8.4552E-001; 1.0000E+000; 8.3764E-001; 1.0000E+000; 8.3297E-001; 1.0000E+000; 8.9322E-001;
 2.0000E+000; 8.9323E-001; 2.0000E+000; 8.7143E-001; 2.0000E+000; 8.5674E-001; 2.0000E+000; 8.4552E-001; 2.0000E+000; 8.3764E-001; 2.0000E+000; 8.3297E-001; 2.0000E+000; 8.9322E-001;
 3.0000E+000; 8.9324E-001; 3.0000E+000; 8.7143E-001; 3.0000E+000; 8.5674E-001; 3.0000E+000; 8.4552E-001; 3.0000E+000; 8.3765E-001; 3.0000E+000; 8.3297E-001; 3.0000E+000; 8.9322E-001;
 4.0000E+000; 8.9324E-001; 4.0000E+000; 8.7143E-001; 4.0000E+000; 8.5674E-001; 4.0000E+000; 8.4552E-001; 4.0000E+000; 8.3765E-001; 4.0000E+000; 8.3297E-001; 4.0000E+000; 8.9322E-001;
 5.0000E+000; 8.9324E-001; 5.0000E+000; 8.7144E-001; 5.0000E+000; 8.5675E-001; 5.0000E+000; 8.4552E-001; 5.0000E+000; 8.3765E-001; 5.0000E+000; 8.3297E-001; 5.0000E+000; 8.9322E-001;
 6.0000E+000; 8.9325E-001; 6.0000E+000; 8.7145E-001; 6.0000E+000; 8.5675E-001; 6.0000E+000; 8.4552E-001; 6.0000E+000; 8.3765E-001; 6.0000E+000; 8.3297E-001; 6.0000E+000; 8.9322E-001;
 7.0000E+000; 8.9325E-001; 7.0000E+000; 8.7147E-001; 7.0000E+000; 8.5675E-001; 7.0000E+000; 8.4552E-001; 7.0000E+000; 8.3765E-001; 7.0000E+000; 8.3297E-001; 7.0000E+000; 8.9322E-001;
 8.0000E+000; 8.9326E-001; 8.0000E+000; 8.7150E-001; 8.0000E+000; 8.5675E-001; 8.0000E+000; 8.4552E-001; 8.0000E+000; 8.3765E-001; 8.0000E+000; 8.3297E-001; 8.0000E+000; 8.9322E-001;
 9.0000E+000; 8.9327E-001; 9.0000E+000; 8.7155E-001; 9.0000E+000; 8.5676E-001; 9.0000E+000; 8.4552E-001; 9.0000E+000; 8.3765E-001; 9.0000E+000; 8.3297E-001; 9.0000E+000; 8.9322E-001;
