Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.1616E-002; 1.0000E+000; 9.8320E-002; 1.0000E+000; 1.0052E-001; 1.0000E+000; 1.0113E-001; 1.0000E+000; 1.0128E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.0580E-002; 2.0000E+000; 8.6295E-002; 2.0000E+000; 9.4918E-002; 2.0000E+000; 9.8708E-002; 2.0000E+000; 1.0030E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 5.4791E-002; 3.0000E+000; 6.9287E-002; 3.0000E+000; 8.4976E-002; 3.0000E+000; 9.3279E-002; 3.0000E+000; 9.7473E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.1709E-002; 4.0000E+000; 5.2476E-002; 4.0000E+000; 7.2615E-002; 4.0000E+000; 8.5527E-002; 4.0000E+000; 9.2809E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7265E-002; 5.0000E+000; 4.1452E-002; 5.0000E+000; 5.9988E-002; 5.0000E+000; 7.6558E-002; 5.0000E+000; 8.6831E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7666E-002; 6.0000E+000; 3.7656E-002; 6.0000E+000; 4.9281E-002; 6.0000E+000; 6.7498E-002; 6.0000E+000; 8.0216E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1197E-002; 7.0000E+000; 3.8734E-002; 7.0000E+000; 4.1989E-002; 7.0000E+000; 5.9291E-002; 7.0000E+000; 7.3594E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.6837E-002; 8.0000E+000; 4.2653E-002; 8.0000E+000; 3.8197E-002; 8.0000E+000; 5.2538E-002; 8.0000E+000; 6.7437E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1385E-001; 9.0000E+000; 4.8286E-002; 9.0000E+000; 3.7013E-002; 9.0000E+000; 4.7422E-002; 9.0000E+000; 6.2010E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3196E-001; 1.0000E+001; 5.5215E-002; 1.0000E+001; 3.7646E-002; 1.0000E+001; 4.3879E-002; 1.0000E+001; 5.7411E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5068E-001; 1.1000E+001; 6.3071E-002; 1.1000E+001; 3.9514E-002; 1.1000E+001; 4.1712E-002; 1.1000E+001; 5.3657E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6958E-001; 1.2000E+001; 7.1829E-002; 1.2000E+001; 4.2322E-002; 1.2000E+001; 4.0680E-002; 1.2000E+001; 5.0704E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8787E-001; 1.3000E+001; 8.0995E-002; 1.3000E+001; 4.5765E-002; 1.3000E+001; 4.0558E-002; 1.3000E+001; 4.8503E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.0507E-001; 1.4000E+001; 8.9929E-002; 1.4000E+001; 4.9293E-002; 1.4000E+001; 4.0879E-002; 1.4000E+001; 4.6843E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2111E-001; 1.5000E+001; 9.8386E-002; 1.5000E+001; 5.2571E-002; 1.5000E+001; 4.1235E-002; 1.5000E+001; 4.5413E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3597E-001; 1.6000E+001; 1.0665E-001; 1.6000E+001; 5.5594E-002; 1.6000E+001; 4.1439E-002; 1.6000E+001; 4.3955E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.4986E-001; 1.7000E+001; 1.1517E-001; 1.7000E+001; 5.8703E-002; 1.7000E+001; 4.1653E-002; 1.7000E+001; 4.2446E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.6297E-001; 1.8000E+001; 1.2393E-001; 1.8000E+001; 6.1930E-002; 1.8000E+001; 4.1955E-002; 1.8000E+001; 4.0947E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.7514E-001; 1.9000E+001; 1.3302E-001; 1.9000E+001; 6.5359E-002; 1.9000E+001; 4.2411E-002; 1.9000E+001; 3.9525E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.8606E-001; 2.0000E+001; 1.4250E-001; 2.0000E+001; 6.9044E-002; 2.0000E+001; 4.3075E-002; 2.0000E+001; 3.8257E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.9529E-001; 2.1000E+001; 1.5238E-001; 2.1000E+001; 7.3098E-002; 2.1000E+001; 4.4011E-002; 2.1000E+001; 3.7217E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.0250E-001; 2.2000E+001; 1.6263E-001; 2.2000E+001; 7.7559E-002; 2.2000E+001; 4.5287E-002; 2.2000E+001; 3.6501E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.0749E-001; 2.3000E+001; 1.7310E-001; 2.3000E+001; 8.2262E-002; 2.3000E+001; 4.6800E-002; 2.3000E+001; 3.6073E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.1018E-001; 2.4000E+001; 1.8376E-001; 2.4000E+001; 8.7131E-002; 2.4000E+001; 4.8472E-002; 2.4000E+001; 3.5862E-002; 2.4000E+001; 1.0132E-001;
